track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.112873959829109,0.170768296333876,0.542234138351442,-0.549330329874651,-0.13130018218134,9.5150555209533,0.03,0.112982817794951,0.170909661797638,-0.00010885796584148
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.112889970999695,0.17072661943564,0.542410518121572,-0.548613151139763,-0.131348688166065,9.51838423863956,0.03,0.112982817794951,0.170909661797638,-9.28467952561185e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.11286264724579,0.17061426501102,0.542520352751069,-0.54950813944471,-0.13135631852165,9.5127042444286,0.03,0.112982817794951,0.170909661797638,-0.000120170549161136
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113112565639518,0.170274140399903,0.544600215834971,-0.549518555722982,-0.131344720062854,9.5647659245792,0.03,0.112982817794951,0.170909661797638,0.000129747844567651
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.113290153688083,0.17016888743758,0.545784298786079,-0.549483021323333,-0.131223721076624,9.60190960204717,0.03,0.112982817794951,0.170909661797638,0.000307335893132699
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.113452649385915,0.16999781447683,0.54701475899316,-0.547890666408327,-0.130964370615972,9.63600580402301,0.03,0.112982817794951,0.170909661797638,0.000469831590963921
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.112801762188913,0.166347076235178,0.551891209738472,-0.538254933131856,-0.129576157714934,9.50005813856833,0.03,0.112982817794951,0.170909661797638,-0.000181055606037983
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.111774052033817,0.165048907089239,0.549259342304568,-0.536896661418052,-0.128385040101283,9.28877670069995,0.03,0.112982817794951,0.170909661797638,-0.00120876576113371
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.113099681731496,0.164420274994327,0.558021030984343,-0.535792404305408,-0.12738596842379,9.5620760111097,0.03,0.112982817794951,0.170909661797638,0.000116863936545641
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.11232423496701,0.163440828708036,0.556028709088266,-0.527199642417549,-0.126539208279709,9.4013758823873,0.03,0.112982817794951,0.170909661797638,-0.000658582827940402
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.10514458460002,0.193596291080939,0.463450293420108,-0.540032905519289,-0.142934648076128,8.02028372287979,0.03,0.105113069336823,0.193920362258832,3.15152631973348e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105324755884343,0.193435563767615,0.464525028694817,-0.539739531925734,-0.142885277442332,8.0526917769638,0.03,0.105113069336823,0.193920362258832,0.000211686547520129
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105599927315572,0.193222793210996,0.466125266467986,-0.539364769170165,-0.142738950379012,8.1024024335103,0.03,0.105113069336823,0.193920362258832,0.000486857978749589
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105661351238788,0.193124662473311,0.466552236888725,-0.538820915689795,-0.142687918989478,8.11353439330614,0.03,0.105113069336823,0.193920362258832,0.00054828190196532
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104586146780286,0.192621846662812,0.462185271923404,-0.537051593362618,-0.142426956154433,7.92053760462317,0.03,0.105113069336823,0.193920362258832,-0.000526922556536524
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104650505745045,0.192079154239748,0.463252395412022,-0.536400139600106,-0.142207046581157,7.93197926054561,0.03,0.105113069336823,0.193920362258832,-0.000462563591777654
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105011259879039,0.191693859262194,0.465502110766075,-0.53569188621151,-0.141837232488326,7.99637345583621,0.03,0.105113069336823,0.193920362258832,-0.000101809457783819
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.105524654944178,0.191355889897245,0.468423681053366,-0.533834988752686,-0.141599603142601,8.08877839457213,0.03,0.105113069336823,0.193920362258832,0.000411585607355436
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.105562222500205,0.183617410611548,0.480729662632642,-0.522750953077289,-0.138392846067322,8.09557555738125,0.03,0.105113069336823,0.193920362258832,0.000449153163381899
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.10665308487566,0.181867709865744,0.489045859095634,-0.522547436701815,-0.137355129926331,8.2950766974171,0.03,0.105113069336823,0.193920362258832,0.00154001553883765
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.107541982585748,0.181125351751152,0.494750371815262,-0.524842290810969,-0.136468806836424,8.46072344647291,0.03,0.105113069336823,0.193920362258832,0.00242891324892525
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.107163652591174,0.18041419815903,0.494082669569296,-0.522689803393377,-0.136575741495755,8.38987984069943,0.03,0.105113069336823,0.193920362258832,0.00205058325435159
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109635162086184,0.153608952057234,0.564979927804999,-0.518975329226664,-0.114621337594137,8.86199150881604,0.03,0.109608464217754,0.153718064435946,2.66978684304586e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109719054977083,0.153566170470239,0.565591621893635,-0.518944494586082,-0.114602958234291,8.87840787584717,0.03,0.109608464217754,0.153718064435946,0.000110590759328622
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109767108696405,0.153522118636936,0.565993807869853,-0.518878180158514,-0.114553263839594,8.88782289211694,0.03,0.109608464217754,0.153718064435946,0.000158644478651215
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109810721266438,0.153481065559261,0.566361791673915,-0.518660948708802,-0.114515590863263,8.89637518187801,0.03,0.109608464217754,0.153718064435946,0.000202257048684151
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109699523020097,0.153227402863778,0.566388593505808,-0.517352583872758,-0.114336031785623,8.87458348657416,0.03,0.109608464217754,0.153718064435946,9.1058802342836e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109696763686999,0.153025959034174,0.566918468433359,-0.517265226181765,-0.114255912793156,8.87404331856643,0.03,0.109608464217754,0.153718064435946,8.82994692448236e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110198007207127,0.15281161956483,0.570478377413567,-0.517128425594785,-0.114200899297394,8.97263113438091,0.03,0.109608464217754,0.153718064435946,0.000589542989372971
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110283230477809,0.152615975935983,0.571516852786429,-0.516527640228853,-0.114071282957656,8.98948658158825,0.03,0.109608464217754,0.153718064435946,0.000674766260055471
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109846398023625,0.149984900076484,0.576266242655095,-0.509963584629693,-0.112239013479694,8.90337653347123,0.03,0.109608464217754,0.153718064435946,0.000237933805871116
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.110081334753759,0.149031173229592,0.580417669761467,-0.509105653540801,-0.111777481833244,8.94959969039497,0.03,0.109608464217754,0.153718064435946,0.000472870536005088
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.11056891742133,0.148064234588409,0.586241342478397,-0.508827613805259,-0.111271889735662,9.0461883032446,0.03,0.109608464217754,0.153718064435946,0.000960453203575851
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111069656626322,0.147183676271137,0.591933429387564,-0.505789499388785,-0.11050470874092,9.14631444175886,0.03,0.109608464217754,0.153718064435946,0.00146119240856835
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0884925040297053,0.142386469299064,0.461851908358489,-0.514796526009447,-0.11458028418289,2.01113865225847,0.03,0.0885083009955139,0.142399067164597,-1.57969658085566e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885387001908205,0.142382918648238,0.46215998436869,-0.514798659002883,-0.114580624725871,2.01280040017873,0.03,0.0885083009955139,0.142399067164597,3.0399195306563e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885425721116906,0.142378982532004,0.462193742290485,-0.514798659002883,-0.11457414964698,2.01293971764922,0.03,0.0885083009955139,0.142399067164597,3.42711161767095e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885501943477345,0.142364185462109,0.46227641347071,-0.514658337305128,-0.114564342982125,2.01321399441279,0.03,0.0885083009955139,0.142399067164597,4.18933522206011e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0888012419386977,0.142132322036533,0.464429964217283,-0.513451221025044,-0.114341370963934,2.02226052332939,0.03,0.0885083009955139,0.142399067164597,0.000292940943183773
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0886164415870239,0.141969004933881,0.463601503891368,-0.513452978980089,-0.114311358784677,2.015598790453,0.03,0.0885083009955139,0.142399067164597,0.000108140591509986
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0893165233441833,0.141691079239296,0.468803838425805,-0.513445616955761,-0.114307750952587,2.04090733982045,0.03,0.0885083009955139,0.142399067164597,0.000808222348669396
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0892330865280322,0.141515194714249,0.468659928860679,-0.513031037677195,-0.114198873551853,2.03788077073681,0.03,0.0885083009955139,0.142399067164597,0.000724785532518313
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0881115357188016,0.140324269423707,0.464057513713115,-0.508346607305669,-0.113392267520306,1.99746685152196,0.03,0.0885083009955139,0.142399067164597,-0.000396765276712285
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0883400669055823,0.139276212793629,0.468017137114358,-0.507728077366868,-0.113181567882682,2.0056612514498,0.03,0.0885083009955139,0.142399067164597,-0.000168234089931607
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0891386838269122,0.138612380864622,0.474925042725221,-0.507249065893164,-0.113051265746544,2.03445978040376,0.03,0.0885083009955139,0.142399067164597,0.000630382831398269
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0889181527658172,0.138002456757531,0.474909355368697,-0.504454825603522,-0.112449148699234,2.02648196888384,0.03,0.0885083009955139,0.142399067164597,0.000409851770303282
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.11166837647412,0.167937017942242,0.542239412678927,-0.54932085536696,-0.136441504150982,2.95984575530667,0.03,0.111677916417611,0.167928673060037,-9.53994349139897e-06
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111731984517317,0.167947137953558,0.542559163746896,-0.549330329874651,-0.136443187292168,2.96279226252653,0.03,0.111677916417611,0.167928673060037,5.40680997058729e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.11168663733485,0.16794284226962,0.542321936282393,-0.549330329874651,-0.136443187292168,2.96069144379469,0.03,0.111677916417611,0.167928673060037,8.72091723813639e-06
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111728726119349,0.167844488684076,0.542768621194697,-0.548613151139763,-0.136397988427448,2.96264127500815,0.03,0.111677916417611,0.167928673060037,5.0809701737764e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111365054155356,0.167721735033142,0.541093898940982,-0.54950813944471,-0.136609046118026,2.94582278949924,0.03,0.111677916417611,0.167928673060037,-0.00031286226225502
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.111524383581861,0.167516948815814,0.542422993519657,-0.549518555722982,-0.136611032736169,2.95318306030316,0.03,0.111677916417611,0.167928673060037,-0.000153532835750703
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.111654527596274,0.167264636685242,0.543705724579662,-0.549483021323333,-0.136489847721921,2.95920450366018,0.03,0.111677916417611,0.167928673060037,-2.33888213374556e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.111954404801228,0.166910206247752,0.546115053671598,-0.547890666408327,-0.13591477215093,2.97311132745348,0.03,0.111677916417611,0.167928673060037,0.000276488383617046
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111744211016848,0.16344291285092,0.553133256795142,-0.538254933131856,-0.134734206630679,2.96335886093638,0.03,0.111677916417611,0.167928673060037,6.62945992364605e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112333303144762,0.161633213483435,0.56083373773588,-0.536896661418052,-0.134690813638891,2.99074723973492,0.03,0.111677916417611,0.167928673060037,0.000655386727150598
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.112744900469316,0.160425072629555,0.566166862604817,-0.535792404305408,-0.133889178344299,3.00998699876412,0.03,0.111677916417611,0.167928673060037,0.00106698405170436
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.111008471282308,0.159256214113891,0.559168614801125,-0.527199642417549,-0.132571071453057,2.92939614767698,0.03,0.111677916417611,0.167928673060037,-0.000669445135303093
