track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113593,0.6663660115637,0.668514738705704,0.000260888775966306,0.0897308027608372,0.089954257541466,0.110220097573044,0.110830320032034,0.000610222458990117,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,16,2.21868158311413e-05,0,-5.45917895011794e-06,5.4490516041561e-06,0,0.110220097573044,0.110830320032034,0.000610222458990117,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,84,0.000407706375623811,0.000409091654069686,-1.06056461079973e-06,-0.000435139418359043,-0.000436201723685969,0.110220097573044,0.110817670573381,0.000597573000337137,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,945,0.00368865068144437,0,-0.000199569039114444,0.000195676718683702,0,0.110220097573044,0.110817670573381,0.000597573000337137,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,113214,0.664791548054335,0.668541324663007,0.000488476214613787,0.0894430797202781,0.089885603890195,0.110220097573044,0.110817670573381,0.000597573000337137,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,34,5.06315951967472e-05,0,2.16292627523984e-05,-2.16442846078246e-05,0,0.110220097573044,0.110817670573381,0.000597573000337137,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,48,0.000279907931464321,0.000282951705098326,-3.79453098620086e-06,-0.000360470287988246,-0.000364268773284104,0.110220097573044,0.110229473695608,9.37612256435294e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,4290,0.0128843379192552,0,-0.00256586172369366,0.00253386079126794,0,0.110220097573044,0.110229473695608,9.37612256435294e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,109869,0.655595860816524,0.668702165853015,0.00216869713872137,0.0872978947901304,0.0893130549535508,0.110220097573044,0.110229473695608,9.37612256435294e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,70,0.000178430039356237,0,9.60676291377194e-05,-9.62270786061259e-05,0,0.110220097573044,0.110229473695608,9.37612256435294e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,48,0.000279907931464321,0.000283761797189101,-5.22835898264518e-06,-0.000360470287988246,-0.000365703541476692,0.110220097573044,0.110332042052593,0.000111944479549653,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,6825,0.0215177960258409,0,-0.00435132590837206,0.00430533053389137,0,0.110220097573044,0.110332042052593,0.000111944479549653,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,107334,0.646962402709938,0.668732398192865,0.0033207372781614,0.0856193972645018,0.0886940625519093,0.110220097573044,0.110332042052593,0.000111944479549653,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,70,0.000178430039356237,0,9.60676291377194e-05,-9.62270786061259e-05,0,0.110220097573044,0.110332042052593,0.000111944479549653,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,48,0.000279907931464321,0.000284895860448721,-6.49431581767335e-06,-0.000360470287988246,-0.000366971100679514,0.110220097573044,0.110718730173145,0.000498632600101745,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,8849,0.0284261052018589,0,-0.00540321261769083,0.00533084992492094,0,0.110220097573044,0.110718730173145,0.000498632600101745,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,105310,0.64005409353392,0.668751762157184,0.00429494094959892,0.0847337022012735,0.0887301632494355,0.110220097573044,0.110718730173145,0.000498632600101745,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,70,0.000178430039356237,0,9.60676291377194e-05,-9.62270786061259e-05,0,0.110220097573044,0.110718730173145,0.000498632600101745,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,38,0.000267062081353397,0.000277307783933473,-1.34506346342045e-05,-0.000351805900569047,-0.00036527091016425,0.110220097573044,0.111302710633945,0.00108261306090163,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,11955,0.0404229514718679,0,-0.00668963533103018,0.00657210007991571,0,0.110220097573044,0.111302710633945,0.00108261306090163,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,102204,0.628057247263911,0.668820020110573,0.0059468263230944,0.0836942302578347,0.0892432928341738,0.110220097573044,0.111302710633945,0.00108261306090163,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.017218428,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,80,0.000191275889467161,0,0.000104728186667291,-0.000104891459036804,0,0.110220097573044,0.111302710633945,0.00108261306090163,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,84,0.000799764893097611,0.000799934783298065,-3.69220636620149e-07,-0.000841585836545034,-0.000841956075897765,0.112982817794951,0.112850439576534,-0.000132378218416829,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,12,0.000106431737749217,0,-4.94110981179574e-05,4.91544894278828e-05,0,0.112982817794951,0.112850439576534,-0.000132378218416829,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65256,0.666622078446055,0.666728086244241,-6.47806702613885e-06,0.0958778531779416,0.0958607526592892,0.112982817794951,0.112850439576534,-0.000132378218416829,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.112850439576534,-0.000132378218416829,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,84,0.000799764893097611,0.000800091085419829,-3.93943991872092e-07,-0.000841585836545034,-0.000841980968509071,0.112982817794951,0.112900784286851,-8.20335080997658e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,38,0.000376896653172805,0,-7.67218097953437e-05,7.54765353003783e-05,0,0.112982817794951,0.112900784286851,-8.20335080997658e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65230,0.666351613530631,0.666727670249941,4.15795684964859e-05,0.0958670573290776,0.095892559304775,0.112982817794951,0.112900784286851,-8.20335080997658e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.112900784286851,-8.20335080997658e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,84,0.000799764893097611,0.000800114197174066,-4.90943032338542e-07,-0.000841585836545034,-0.000842078068954311,0.112982817794951,0.112873959829109,-0.00010885796584148,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,52,0.000501218701257904,0,-9.56437773385055e-05,9.43869623175608e-05,0,0.112982817794951,0.112873959829109,-0.00010885796584148,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65216,0.666227291482546,0.666726472032839,6.60640425069747e-05,0.0958487510566963,0.0958983600700272,0.112982817794951,0.112873959829109,-0.00010885796584148,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.112873959829109,-0.00010885796584148,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,70,0.000677260744723541,0.000678947754719181,-1.7722414429322e-06,-0.000845237648748665,-0.000847013023080212,0.112982817794951,0.112889970999695,-9.28467952561185e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,122,0.00112335548304893,0,-0.000300205994131608,0.000298471161621405,0,0.112982817794951,0.112889970999695,-9.28467952561185e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,65146,0.665605154700755,0.666842745856968,0.000137229448736731,0.0956539116311095,0.0957660939059175,0.112982817794951,0.112889970999695,-9.28467952561185e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
