track,folder,model_key,autogluon_model_name,model_family,stack_level,can_infer,fit_order,score_rank,validation_score,fit_time,predict_time,leaderboard_columns,feature_count_used,autogluon_version,metadata_source
dynamic_csi,temporary_csi,latent_raw,RandomForestEntr,RandomForest,1,True,4,11,0.1742877246170279,17.902926445007324,0.12215256690979,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
dynamic_csi,temporary_csi,latent_raw,RandomForestGini,RandomForest,1,True,3,12,0.1642706369556862,16.930481433868408,0.1331439018249511,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,WeightedEnsemble_L2,WeightedEnsemble,2,True,12,1,0.1505295217951838,190.6823391914368,0.460256814956665,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,RandomForestEntr,RandomForest,1,True,4,2,0.142043522610751,17.236428260803223,0.1264629364013672,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,CatBoost,CatBoost,1,True,5,3,0.1398704268128975,2.5886881351470947,0.008387804031372,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,ExtraTreesEntr,ExtraTrees,1,True,7,4,0.1384195501319087,1.6190142631530762,0.1127381324768066,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,NeuralNetFastAI,NeuralNetFastAI,1,True,8,5,0.1383927929901202,74.88365387916565,0.1673460006713867,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,LightGBMXT,LightGBM,1,True,1,6,0.1376323767614442,2.5884220600128174,0.0289137363433837,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,ExtraTreesGini,ExtraTrees,1,True,6,7,0.1373827740070822,1.6780803203582764,0.1120245456695556,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,LightGBM,LightGBM,1,True,2,8,0.1359021351528101,3.049387693405152,0.0540742874145507,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,NeuralNetTorch,NeuralNetTorch,1,True,10,9,0.1337782819411581,80.79356074333191,0.0360856056213378,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,LightGBMLarge,LightGBM,1,True,11,10,0.1337033530671726,7.603342533111572,0.0530323982238769,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,RandomForestGini,RandomForest,1,True,3,11,0.1335671556449665,16.814213514328003,0.1263916492462158,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
permanent_csi,permanent_csi,latent_raw,XGBoost,XGBoost,1,True,9,12,0.1329839156258257,1.205104112625122,0.0373120307922363,track|folder|model_key|model|score_test|score_val|eval_metric|pred_time_test|pred_time_val|fit_time|pred_time_test_marginal|pred_time_val_marginal|fit_time_marginal|stack_level|can_infer|fit_order|model_family|score_rank,25,1.5.0,ag_leaderboard.csv plus predictor model objects where accessible
