local_relative_path,local_path,feature_set,track,artifact_type,remote_size_bytes,local_size_bytes,remote_sha256,local_sha256,size_match,sha256_match,status
fund/temporary_csi/ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_leaderboard.csv,fund,temporary_csi,model_metric_or_leaderboard,2525,2525,af8c2fe07718b9e7fc8a2ed89d48064df9804b25cef49e9b9ddfa982db596e57,af8c2fe07718b9e7fc8a2ed89d48064df9804b25cef49e9b9ddfa982db596e57,true,true,PASS
fund/temporary_csi/ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_cv_results.parquet,fund,temporary_csi,prediction_or_cv_parquet,608428,608428,ec26c49d7c7a4c152593271ff04a9c8e40453b1768e77629bd697e57105aae53,ec26c49d7c7a4c152593271ff04a9c8e40453b1768e77629bd697e57105aae53,true,true,PASS
fund/temporary_csi/ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_test.parquet,fund,temporary_csi,prediction_or_cv_parquet,160830,160830,0f738241188c01c299eb127338833322fb6beeff97a94a0a2bd927580024db1f,0f738241188c01c299eb127338833322fb6beeff97a94a0a2bd927580024db1f,true,true,PASS
fund/temporary_csi/ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_test_eval.parquet,fund,temporary_csi,prediction_or_cv_parquet,160830,160830,0f738241188c01c299eb127338833322fb6beeff97a94a0a2bd927580024db1f,0f738241188c01c299eb127338833322fb6beeff97a94a0a2bd927580024db1f,true,true,PASS
fund/temporary_csi/ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_oos.parquet,fund,temporary_csi,prediction_or_cv_parquet,163358,163358,bd2ac3e3dc4a792a5e9b737dd0bce5430331bf3dfa308c370b25976d90691a2c,bd2ac3e3dc4a792a5e9b737dd0bce5430331bf3dfa308c370b25976d90691a2c,true,true,PASS
fund/temporary_csi/ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_oos_eval.parquet,fund,temporary_csi,prediction_or_cv_parquet,163358,163358,bd2ac3e3dc4a792a5e9b737dd0bce5430331bf3dfa308c370b25976d90691a2c,bd2ac3e3dc4a792a5e9b737dd0bce5430331bf3dfa308c370b25976d90691a2c,true,true,PASS
fund/temporary_csi/ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\temporary_csi\ag_preds_train_boundary.parquet,fund,temporary_csi,prediction_or_cv_parquet,55509,55509,66f8f8e265e794ef27de7088594851b79f7cbf3d311abae92f03e5e72c8de1e8,66f8f8e265e794ef27de7088594851b79f7cbf3d311abae92f03e5e72c8de1e8,true,true,PASS
fund/permanent_csi/ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_eval_summary.json,fund,permanent_csi,model_metric_or_leaderboard,1562,1562,854881378d9b86aa5a1a34425bdc65ca5c40d737571c82b9b3634a27113038ce,854881378d9b86aa5a1a34425bdc65ca5c40d737571c82b9b3634a27113038ce,true,true,PASS
fund/permanent_csi/ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_leaderboard.csv,fund,permanent_csi,model_metric_or_leaderboard,2536,2536,b55a63051e9bd4a092076efcc57fde1a15920141ee658913b22047e28ad65cbf,b55a63051e9bd4a092076efcc57fde1a15920141ee658913b22047e28ad65cbf,true,true,PASS
fund/permanent_csi/ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_cv_results.parquet,fund,permanent_csi,prediction_or_cv_parquet,609185,609185,f7db2314b02e11a650254727ea457ca8581fce0038ea6978c11e58fb7a1c347c,f7db2314b02e11a650254727ea457ca8581fce0038ea6978c11e58fb7a1c347c,true,true,PASS
fund/permanent_csi/ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_test.parquet,fund,permanent_csi,prediction_or_cv_parquet,160145,160145,6894fbcf5304b1cde05f36d660b9277a5f52b9362c85c24cf613fa79b4b64b74,6894fbcf5304b1cde05f36d660b9277a5f52b9362c85c24cf613fa79b4b64b74,true,true,PASS
fund/permanent_csi/ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_test_eval.parquet,fund,permanent_csi,prediction_or_cv_parquet,160145,160145,6894fbcf5304b1cde05f36d660b9277a5f52b9362c85c24cf613fa79b4b64b74,6894fbcf5304b1cde05f36d660b9277a5f52b9362c85c24cf613fa79b4b64b74,true,true,PASS
fund/permanent_csi/ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_oos.parquet,fund,permanent_csi,prediction_or_cv_parquet,220863,220863,e543b66f36f367e425e4794a33021ed2956e94744d39b3e669bedd3ab28b0f0b,e543b66f36f367e425e4794a33021ed2956e94744d39b3e669bedd3ab28b0f0b,true,true,PASS
fund/permanent_csi/ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_oos_eval.parquet,fund,permanent_csi,prediction_or_cv_parquet,220863,220863,e543b66f36f367e425e4794a33021ed2956e94744d39b3e669bedd3ab28b0f0b,e543b66f36f367e425e4794a33021ed2956e94744d39b3e669bedd3ab28b0f0b,true,true,PASS
fund/permanent_csi/ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\permanent_csi\ag_preds_train_boundary.parquet,fund,permanent_csi,prediction_or_cv_parquet,55447,55447,1e519272cbf462c31422143c2fd7217a838c33a5cf77e7b24cf95587eb3d8771,1e519272cbf462c31422143c2fd7217a838c33a5cf77e7b24cf95587eb3d8771,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_leaderboards.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_leaderboards.csv,fund,both,compact_evidence,5905,5905,39358942468224752e140c8835aa30ad66172d69240034c52ef22f88b693c4c0,39358942468224752e140c8835aa30ad66172d69240034c52ef22f88b693c4c0,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_model_family_hyperparameters.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_model_family_hyperparameters.json,fund,both,compact_evidence,379560,379560,f480f254c5bf19aec730774c00dee3163481e435f29606dd31ef32c7ec68490f,f480f254c5bf19aec730774c00dee3163481e435f29606dd31ef32c7ec68490f,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_model_family_metadata.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_model_family_metadata.csv,fund,both,compact_evidence,10315,10315,25a85e716b5c051c3f1d7fab2c6112b6edf55319b2c5404604c97e727a19cd03,25a85e716b5c051c3f1d7fab2c6112b6edf55319b2c5404604c97e727a19cd03,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_model_family_warnings.txt,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_model_family_warnings.txt,fund,both,compact_evidence,11082,11082,99a3a22de78bb98550539a490d2c76cdd66eb0c9c53f2d8de1c73f792f847902,99a3a22de78bb98550539a490d2c76cdd66eb0c9c53f2d8de1c73f792f847902,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_model_metrics.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_model_metrics.csv,fund,both,compact_evidence,709,709,77b8114a4cfa3303b7fcadbc8790d99368a0a63fd7fb61df385abe492d7b2d31,77b8114a4cfa3303b7fcadbc8790d99368a0a63fd7fb61df385abe492d7b2d31,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_optional_family_evidence.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_optional_family_evidence.csv,fund,both,compact_evidence,7032,7032,5bf699821fc036999fce7697e2afb36738ae46f07ffbe4eb4e78441b2214f46a,5bf699821fc036999fce7697e2afb36738ae46f07ffbe4eb4e78441b2214f46a,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_prediction_row_counts.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_prediction_row_counts.csv,fund,both,compact_evidence,1747,1747,7ddbe4f512ff76bd21705273785b0bc8a1b662ef1a5543353fff869ee47a7637,7ddbe4f512ff76bd21705273785b0bc8a1b662ef1a5543353fff869ee47a7637,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_status.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_status.csv,fund,both,compact_evidence,640,640,4214ef3bddfec31e5a9707198a10a6cbea1bfacc0838b65209cafa1873fb2af0,4214ef3bddfec31e5a9707198a10a6cbea1bfacc0838b65209cafa1873fb2af0,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_storage_retention.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_storage_retention.csv,fund,both,compact_evidence,2023,2023,1919787eccc81a339fef355cbf71fd3f9fd329ae67efb6bc56d486d2cf0c9582,1919787eccc81a339fef355cbf71fd3f9fd329ae67efb6bc56d486d2cf0c9582,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_storage_retention_preprune.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_storage_retention_preprune.csv,fund,both,compact_evidence,247,247,18b409b1e2de060fba415cc04e178888ec22e4ae3cc1766b3fcd49aa3582bb49,18b409b1e2de060fba415cc04e178888ec22e4ae3cc1766b3fcd49aa3582bb49,true,true,PASS
fund/compact_evidence/AE-MODEL-SUITE-004_fund_weighted_ensemble_weights.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\fund\compact_evidence\AE-MODEL-SUITE-004_fund_weighted_ensemble_weights.json,fund,both,compact_evidence,13918,13918,a438dabe0f98d700208c795f63248686a78598fa6f2cbd45740334eeed60d2f1,a438dabe0f98d700208c795f63248686a78598fa6f2cbd45740334eeed60d2f1,true,true,PASS
latent_raw/temporary_csi/ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_eval_summary.json,latent_raw,temporary_csi,model_metric_or_leaderboard,1566,1566,a44634eac8334268416a56e24e51ce610ab021e1cb01fa78a5a871e935535289,a44634eac8334268416a56e24e51ce610ab021e1cb01fa78a5a871e935535289,true,true,PASS
latent_raw/temporary_csi/ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_leaderboard.csv,latent_raw,temporary_csi,model_metric_or_leaderboard,2543,2543,baab79b72ce376dced0a0678fa2570f60836338a26d93f4dda9273de51af13ed,baab79b72ce376dced0a0678fa2570f60836338a26d93f4dda9273de51af13ed,true,true,PASS
latent_raw/temporary_csi/ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_cv_results.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,610500,610500,ffcf602f751cf4b638830991bf54ea4cdf6003d0bb64867eb6af09e1f2d8f891,ffcf602f751cf4b638830991bf54ea4cdf6003d0bb64867eb6af09e1f2d8f891,true,true,PASS
latent_raw/temporary_csi/ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_test.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,161042,161042,7545d823b9c342ab1bef024a4cd7771ea0b747fff1007f887d8bee75c1e87a6e,7545d823b9c342ab1bef024a4cd7771ea0b747fff1007f887d8bee75c1e87a6e,true,true,PASS
latent_raw/temporary_csi/ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_test_eval.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,161042,161042,7545d823b9c342ab1bef024a4cd7771ea0b747fff1007f887d8bee75c1e87a6e,7545d823b9c342ab1bef024a4cd7771ea0b747fff1007f887d8bee75c1e87a6e,true,true,PASS
latent_raw/temporary_csi/ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_oos.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,169974,169974,efa79a75e9debf511b2ff8ec758e4a57b114a6789f2d806798fe5577210cd15f,efa79a75e9debf511b2ff8ec758e4a57b114a6789f2d806798fe5577210cd15f,true,true,PASS
latent_raw/temporary_csi/ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_oos_eval.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,169974,169974,efa79a75e9debf511b2ff8ec758e4a57b114a6789f2d806798fe5577210cd15f,efa79a75e9debf511b2ff8ec758e4a57b114a6789f2d806798fe5577210cd15f,true,true,PASS
latent_raw/temporary_csi/ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\temporary_csi\ag_preds_train_boundary.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,55541,55541,02c7674b05d665694dc6be611781682dd660559a2f014cebdc318582b211dbcc,02c7674b05d665694dc6be611781682dd660559a2f014cebdc318582b211dbcc,true,true,PASS
latent_raw/permanent_csi/ag_eval_summary.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_eval_summary.json,latent_raw,permanent_csi,model_metric_or_leaderboard,1564,1564,a3e18aa9f9785dd0df1412e50ba726342412a998963aaead7c9c181473d538eb,a3e18aa9f9785dd0df1412e50ba726342412a998963aaead7c9c181473d538eb,true,true,PASS
latent_raw/permanent_csi/ag_leaderboard.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_leaderboard.csv,latent_raw,permanent_csi,model_metric_or_leaderboard,2554,2554,5d7f7c5c59a79196826d81700c22d59be38322e6de7b2088fa7d89b6b561b4d1,5d7f7c5c59a79196826d81700c22d59be38322e6de7b2088fa7d89b6b561b4d1,true,true,PASS
latent_raw/permanent_csi/ag_cv_results.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_cv_results.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,609673,609673,c6fed9cf3e365369de425a8998ffeaddee40cc967832d1028e200e555f5b686f,c6fed9cf3e365369de425a8998ffeaddee40cc967832d1028e200e555f5b686f,true,true,PASS
latent_raw/permanent_csi/ag_preds_test.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_test.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,160297,160297,cf149cb660c2c74afc52844a0bba7b1e5ca8b7c6755d468151ea9ddc3c004c67,cf149cb660c2c74afc52844a0bba7b1e5ca8b7c6755d468151ea9ddc3c004c67,true,true,PASS
latent_raw/permanent_csi/ag_preds_test_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_test_eval.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,160297,160297,cf149cb660c2c74afc52844a0bba7b1e5ca8b7c6755d468151ea9ddc3c004c67,cf149cb660c2c74afc52844a0bba7b1e5ca8b7c6755d468151ea9ddc3c004c67,true,true,PASS
latent_raw/permanent_csi/ag_preds_oos.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_oos.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,228851,228851,8dd50a5f0932fb71a23103c42874b9ff74f5af8694ea05d35c5eb7f59c003a73,8dd50a5f0932fb71a23103c42874b9ff74f5af8694ea05d35c5eb7f59c003a73,true,true,PASS
latent_raw/permanent_csi/ag_preds_oos_eval.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_oos_eval.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,228851,228851,8dd50a5f0932fb71a23103c42874b9ff74f5af8694ea05d35c5eb7f59c003a73,8dd50a5f0932fb71a23103c42874b9ff74f5af8694ea05d35c5eb7f59c003a73,true,true,PASS
latent_raw/permanent_csi/ag_preds_train_boundary.parquet,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_train_boundary.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,55479,55479,6f16ef916f811bd73f1362bd55ef6ad5cacbd85b1a8d3db46e173f2a55b85512,6f16ef916f811bd73f1362bd55ef6ad5cacbd85b1a8d3db46e173f2a55b85512,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_ensemble_weights.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_ensemble_weights.json,latent_raw,both,compact_evidence,13999,13999,c23368ae9e1b708e98251488a6b20328710a2d346db872a730f9b603c1493943,c23368ae9e1b708e98251488a6b20328710a2d346db872a730f9b603c1493943,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_hyperparameters.json,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_hyperparameters.json,latent_raw,both,compact_evidence,83640,83640,9acbc470b1277eae1c63fb2e79cc51aaddef82d28880e2f705d913e681567520,9acbc470b1277eae1c63fb2e79cc51aaddef82d28880e2f705d913e681567520,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_leaderboards.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_leaderboards.csv,latent_raw,both,compact_evidence,6056,6056,b1c3c5843ad2a49bdcff5604cace6c4f72dc361f3597cbb035c3adf5f2775e46,b1c3c5843ad2a49bdcff5604cace6c4f72dc361f3597cbb035c3adf5f2775e46,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_model_family_metadata.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_model_family_metadata.csv,latent_raw,both,compact_evidence,10442,10442,26fbf76c57f84146c1e0ca599b884f49f1bee06ff5197fded4d75dd9d06be425,26fbf76c57f84146c1e0ca599b884f49f1bee06ff5197fded4d75dd9d06be425,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_model_metrics.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_model_metrics.csv,latent_raw,both,compact_evidence,732,732,47f856670d183910667aea7428cde00789a1dde6c835a4b99a0d06ca5cd2a2f9,47f856670d183910667aea7428cde00789a1dde6c835a4b99a0d06ca5cd2a2f9,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_optional_family_evidence.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_optional_family_evidence.csv,latent_raw,both,compact_evidence,7220,7220,03a47bb67a9e259020601d674af936a601f8eb43d5aba93336d6fc96330b895e,03a47bb67a9e259020601d674af936a601f8eb43d5aba93336d6fc96330b895e,true,true,PASS
latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_prediction_row_counts.csv,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\compact_evidence\AE-MODEL-SUITE-005_latent_raw_prediction_row_counts.csv,latent_raw,both,compact_evidence,1819,1819,006765d58c617029947836dec212bd5dc6dc15f5f16ae8a606b9aefb85d7a2a5,006765d58c617029947836dec212bd5dc6dc15f5f16ae8a606b9aefb85d7a2a5,true,true,PASS
