track,folder,model_key,model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,model_family,score_rank
permanent_csi,permanent_csi,fund,LightGBMXT,0.1829574176414889,0.1829574176414889,average_precision,0.0234138965606689,0.1191573143005371,7.427752494812012,0.0234138965606689,0.1191573143005371,7.427752494812012,1,True,1,LightGBM,2
permanent_csi,permanent_csi,fund,CatBoost,0.1801326712841751,0.1801326712841751,average_precision,0.0835552215576171,0.0472824573516845,7.127434492111206,0.0835552215576171,0.0472824573516845,7.127434492111206,1,True,5,CatBoost,3
permanent_csi,permanent_csi,fund,LightGBM,0.1781831749723824,0.1781831749723824,average_precision,0.0505273342132568,0.0898637771606445,13.70400881767273,0.0505273342132568,0.0898637771606445,13.70400881767273,1,True,2,LightGBM,4
permanent_csi,permanent_csi,fund,NeuralNetTorch,0.176984831985828,0.176984831985828,average_precision,0.2267334461212158,0.2556564807891845,62.89746427536011,0.2267334461212158,0.2556564807891845,62.89746427536011,1,True,10,NeuralNetTorch,5
permanent_csi,permanent_csi,fund,RandomForestEntr,0.1752779664058957,0.1752779664058957,average_precision,0.2191982269287109,0.2141437530517578,47.512709856033325,0.2191982269287109,0.2141437530517578,47.512709856033325,1,True,4,RandomForest,6
permanent_csi,permanent_csi,fund,ExtraTreesEntr,0.1737651286864214,0.1737651286864214,average_precision,0.2862558364868164,0.224865436553955,14.641050100326538,0.2862558364868164,0.224865436553955,14.641050100326538,1,True,7,ExtraTrees,7
permanent_csi,permanent_csi,fund,LightGBMLarge,0.1697855586855161,0.1697855586855161,average_precision,0.0855786800384521,0.0622761249542236,21.432345628738403,0.0855786800384521,0.0622761249542236,21.432345628738403,1,True,11,LightGBM,8
permanent_csi,permanent_csi,fund,ExtraTreesGini,0.1688839497979882,0.1688839497979882,average_precision,0.247760534286499,0.2420647144317627,15.528548955917358,0.247760534286499,0.2420647144317627,15.528548955917358,1,True,6,ExtraTrees,9
permanent_csi,permanent_csi,fund,XGBoost,0.1654420453548928,0.1654420453548928,average_precision,0.4049198627471924,0.5488731861114502,7.076024770736694,0.4049198627471924,0.5488731861114502,7.076024770736694,1,True,9,XGBoost,10
permanent_csi,permanent_csi,fund,RandomForestGini,0.1643966719724447,0.1643966719724447,average_precision,0.1747603416442871,0.2200725078582763,50.29880261421204,0.1747603416442871,0.2200725078582763,50.29880261421204,1,True,3,RandomForest,11
permanent_csi,permanent_csi,fund,NeuralNetFastAI,0.1603905551980202,0.1603883476065223,average_precision,0.4514555931091308,2.383933782577514,99.81025171279909,0.4514555931091308,2.383933782577514,99.81025171279909,1,True,8,NeuralNetFastAI,12
