source_type,feature_set,track,path,exists,size_bytes
nonraw_prediction_input,latent_raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_test_eval.parquet,True,160297
nonraw_prediction_input,latent_raw,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\latent_raw\permanent_csi\ag_preds_oos_eval.parquet,True,228851
nonraw_prediction_input,raw_plus_latent,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_cv_results.parquet,True,610448
nonraw_prediction_input,raw_plus_latent,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_test_eval.parquet,True,161046
nonraw_prediction_input,raw_plus_latent,temporary_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\temporary_csi\ag_preds_oos_eval.parquet,True,170010
nonraw_prediction_input,raw_plus_latent,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_cv_results.parquet,True,609653
nonraw_prediction_input,raw_plus_latent,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_test_eval.parquet,True,160297
nonraw_prediction_input,raw_plus_latent,permanent_csi,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw_plus_latent\permanent_csi\ag_preds_oos_eval.parquet,True,228879
raw_complete_threshold_metrics,raw,both,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\raw\derived_metrics\raw_complete_threshold_metrics.csv,True,3313
nonraw_complete_threshold_metrics,fund_latent_raw_raw_plus_latent,both,C:\Users\Tristan Leiter\Documents\AgonyAndExcstasy\03_Data_Output\6_ModelSuite\derived_metrics\complete_threshold_metrics_long.csv,True,10597
