remote_path,local_relative_path,feature_set,track,artifact_type,size_bytes,sha256
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_leaderboard.csv,fund/permanent_csi/ag_leaderboard.csv,fund,permanent_csi,model_metric_or_leaderboard,2536,b55a63051e9bd4a092076efcc57fde1a15920141ee658913b22047e28ad65cbf
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_cv_results.parquet,fund/permanent_csi/ag_cv_results.parquet,fund,permanent_csi,prediction_or_cv_parquet,609185,f7db2314b02e11a650254727ea457ca8581fce0038ea6978c11e58fb7a1c347c
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_preds_test.parquet,fund/permanent_csi/ag_preds_test.parquet,fund,permanent_csi,prediction_or_cv_parquet,160145,6894fbcf5304b1cde05f36d660b9277a5f52b9362c85c24cf613fa79b4b64b74
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_preds_test_eval.parquet,fund/permanent_csi/ag_preds_test_eval.parquet,fund,permanent_csi,prediction_or_cv_parquet,160145,6894fbcf5304b1cde05f36d660b9277a5f52b9362c85c24cf613fa79b4b64b74
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_preds_oos.parquet,fund/permanent_csi/ag_preds_oos.parquet,fund,permanent_csi,prediction_or_cv_parquet,220863,e543b66f36f367e425e4794a33021ed2956e94744d39b3e669bedd3ab28b0f0b
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_preds_oos_eval.parquet,fund/permanent_csi/ag_preds_oos_eval.parquet,fund,permanent_csi,prediction_or_cv_parquet,220863,e543b66f36f367e425e4794a33021ed2956e94744d39b3e669bedd3ab28b0f0b
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_fund/ag_preds_train_boundary.parquet,fund/permanent_csi/ag_preds_train_boundary.parquet,fund,permanent_csi,prediction_or_cv_parquet,55447,1e519272cbf462c31422143c2fd7217a838c33a5cf77e7b24cf95587eb3d8771
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_leaderboards.csv,fund/compact_evidence/AE-MODEL-SUITE-004_fund_leaderboards.csv,fund,both,compact_evidence,5905,39358942468224752e140c8835aa30ad66172d69240034c52ef22f88b693c4c0
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_model_family_hyperparameters.json,fund/compact_evidence/AE-MODEL-SUITE-004_fund_model_family_hyperparameters.json,fund,both,compact_evidence,379560,f480f254c5bf19aec730774c00dee3163481e435f29606dd31ef32c7ec68490f
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_model_family_metadata.csv,fund/compact_evidence/AE-MODEL-SUITE-004_fund_model_family_metadata.csv,fund,both,compact_evidence,10315,25a85e716b5c051c3f1d7fab2c6112b6edf55319b2c5404604c97e727a19cd03
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_model_family_warnings.txt,fund/compact_evidence/AE-MODEL-SUITE-004_fund_model_family_warnings.txt,fund,both,compact_evidence,11082,99a3a22de78bb98550539a490d2c76cdd66eb0c9c53f2d8de1c73f792f847902
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_model_metrics.csv,fund/compact_evidence/AE-MODEL-SUITE-004_fund_model_metrics.csv,fund,both,compact_evidence,709,77b8114a4cfa3303b7fcadbc8790d99368a0a63fd7fb61df385abe492d7b2d31
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_optional_family_evidence.csv,fund/compact_evidence/AE-MODEL-SUITE-004_fund_optional_family_evidence.csv,fund,both,compact_evidence,7032,5bf699821fc036999fce7697e2afb36738ae46f07ffbe4eb4e78441b2214f46a
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_prediction_row_counts.csv,fund/compact_evidence/AE-MODEL-SUITE-004_fund_prediction_row_counts.csv,fund,both,compact_evidence,1747,7ddbe4f512ff76bd21705273785b0bc8a1b662ef1a5543353fff869ee47a7637
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_status.csv,fund/compact_evidence/AE-MODEL-SUITE-004_fund_status.csv,fund,both,compact_evidence,640,4214ef3bddfec31e5a9707198a10a6cbea1bfacc0838b65209cafa1873fb2af0
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_storage_retention.csv,fund/compact_evidence/AE-MODEL-SUITE-004_fund_storage_retention.csv,fund,both,compact_evidence,2023,1919787eccc81a339fef355cbf71fd3f9fd329ae67efb6bc56d486d2cf0c9582
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_storage_retention_preprune.csv,fund/compact_evidence/AE-MODEL-SUITE-004_fund_storage_retention_preprune.csv,fund,both,compact_evidence,247,18b409b1e2de060fba415cc04e178888ec22e4ae3cc1766b3fcd49aa3582bb49
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/fund/AE-MODEL-SUITE-004_fund_weighted_ensemble_weights.json,fund/compact_evidence/AE-MODEL-SUITE-004_fund_weighted_ensemble_weights.json,fund,both,compact_evidence,13918,a438dabe0f98d700208c795f63248686a78598fa6f2cbd45740334eeed60d2f1
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_eval_summary.json,latent_raw/temporary_csi/ag_eval_summary.json,latent_raw,temporary_csi,model_metric_or_leaderboard,1566,a44634eac8334268416a56e24e51ce610ab021e1cb01fa78a5a871e935535289
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_leaderboard.csv,latent_raw/temporary_csi/ag_leaderboard.csv,latent_raw,temporary_csi,model_metric_or_leaderboard,2543,baab79b72ce376dced0a0678fa2570f60836338a26d93f4dda9273de51af13ed
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_cv_results.parquet,latent_raw/temporary_csi/ag_cv_results.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,610500,ffcf602f751cf4b638830991bf54ea4cdf6003d0bb64867eb6af09e1f2d8f891
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_preds_test.parquet,latent_raw/temporary_csi/ag_preds_test.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,161042,7545d823b9c342ab1bef024a4cd7771ea0b747fff1007f887d8bee75c1e87a6e
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_preds_test_eval.parquet,latent_raw/temporary_csi/ag_preds_test_eval.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,161042,7545d823b9c342ab1bef024a4cd7771ea0b747fff1007f887d8bee75c1e87a6e
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_preds_oos.parquet,latent_raw/temporary_csi/ag_preds_oos.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,169974,efa79a75e9debf511b2ff8ec758e4a57b114a6789f2d806798fe5577210cd15f
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_preds_oos_eval.parquet,latent_raw/temporary_csi/ag_preds_oos_eval.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,169974,efa79a75e9debf511b2ff8ec758e4a57b114a6789f2d806798fe5577210cd15f
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_latent_raw/ag_preds_train_boundary.parquet,latent_raw/temporary_csi/ag_preds_train_boundary.parquet,latent_raw,temporary_csi,prediction_or_cv_parquet,55541,02c7674b05d665694dc6be611781682dd660559a2f014cebdc318582b211dbcc
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_eval_summary.json,latent_raw/permanent_csi/ag_eval_summary.json,latent_raw,permanent_csi,model_metric_or_leaderboard,1564,a3e18aa9f9785dd0df1412e50ba726342412a998963aaead7c9c181473d538eb
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_leaderboard.csv,latent_raw/permanent_csi/ag_leaderboard.csv,latent_raw,permanent_csi,model_metric_or_leaderboard,2554,5d7f7c5c59a79196826d81700c22d59be38322e6de7b2088fa7d89b6b561b4d1
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_cv_results.parquet,latent_raw/permanent_csi/ag_cv_results.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,609673,c6fed9cf3e365369de425a8998ffeaddee40cc967832d1028e200e555f5b686f
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_preds_test.parquet,latent_raw/permanent_csi/ag_preds_test.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,160297,cf149cb660c2c74afc52844a0bba7b1e5ca8b7c6755d468151ea9ddc3c004c67
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_preds_test_eval.parquet,latent_raw/permanent_csi/ag_preds_test_eval.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,160297,cf149cb660c2c74afc52844a0bba7b1e5ca8b7c6755d468151ea9ddc3c004c67
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_preds_oos.parquet,latent_raw/permanent_csi/ag_preds_oos.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,228851,8dd50a5f0932fb71a23103c42874b9ff74f5af8694ea05d35c5eb7f59c003a73
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_preds_oos_eval.parquet,latent_raw/permanent_csi/ag_preds_oos_eval.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,228851,8dd50a5f0932fb71a23103c42874b9ff74f5af8694ea05d35c5eb7f59c003a73
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_preds_train_boundary.parquet,latent_raw/permanent_csi/ag_preds_train_boundary.parquet,latent_raw,permanent_csi,prediction_or_cv_parquet,55479,6f16ef916f811bd73f1362bd55ef6ad5cacbd85b1a8d3db46e173f2a55b85512
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_ensemble_weights.json,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_ensemble_weights.json,latent_raw,both,compact_evidence,13999,c23368ae9e1b708e98251488a6b20328710a2d346db872a730f9b603c1493943
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_hyperparameters.json,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_hyperparameters.json,latent_raw,both,compact_evidence,83640,9acbc470b1277eae1c63fb2e79cc51aaddef82d28880e2f705d913e681567520
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_leaderboards.csv,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_leaderboards.csv,latent_raw,both,compact_evidence,6056,b1c3c5843ad2a49bdcff5604cace6c4f72dc361f3597cbb035c3adf5f2775e46
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_model_family_metadata.csv,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_model_family_metadata.csv,latent_raw,both,compact_evidence,10442,26fbf76c57f84146c1e0ca599b884f49f1bee06ff5197fded4d75dd9d06be425
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_model_metrics.csv,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_model_metrics.csv,latent_raw,both,compact_evidence,732,47f856670d183910667aea7428cde00789a1dde6c835a4b99a0d06ca5cd2a2f9
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_optional_family_evidence.csv,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_optional_family_evidence.csv,latent_raw,both,compact_evidence,7220,03a47bb67a9e259020601d674af936a601f8eb43d5aba93336d6fc96330b895e
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_prediction_row_counts.csv,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_prediction_row_counts.csv,latent_raw,both,compact_evidence,1819,006765d58c617029947836dec212bd5dc6dc15f5f16ae8a606b9aefb85d7a2a5
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_preflight.csv,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_preflight.csv,latent_raw,both,compact_evidence,417,4b68b6da46f7be42c25df6c4f914f8a6c01e2b13e7e704d527270e18708fe826
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_status.csv,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_status.csv,latent_raw,both,compact_evidence,664,d173b505b8647180ea35b6aa760aacf548eea93c0f479db4aeef1ab52f7b4fd0
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_storage_retention.csv,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_storage_retention.csv,latent_raw,both,compact_evidence,2070,1432a893df2d6f3cb2946fc91d9d4a6e28fd07163e6920f7bdefa1b80d816ebe
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_storage_retention_preprune.csv,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_storage_retention_preprune.csv,latent_raw,both,compact_evidence,255,5f2a8032a7c92f9f98adc87f201a319bbc6dcb424e8861b99dd38ffa8e70d988
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/compact_evidence/latent_raw/AE-MODEL-SUITE-005_latent_raw_warnings.txt,latent_raw/compact_evidence/AE-MODEL-SUITE-005_latent_raw_warnings.txt,latent_raw,both,compact_evidence,11116,8ceba5c10df3958a563e9c58cdf3acab499f30c7bba75b9ec83c2a690fa39d47
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_eval_summary.json,raw_plus_latent/temporary_csi/ag_eval_summary.json,raw_plus_latent,temporary_csi,model_metric_or_leaderboard,1584,e80b3d8658c7ff225fb63ebdb828ec112e41a87b676a134ab6233b6855f39816
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_leaderboard.csv,raw_plus_latent/temporary_csi/ag_leaderboard.csv,raw_plus_latent,temporary_csi,model_metric_or_leaderboard,2529,bb3ea3f23d055b7d032a8b8f8373cbd9dc3f7bcdb798b057ae64f98db9b7fd9f
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_cv_results.parquet,raw_plus_latent/temporary_csi/ag_cv_results.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,610448,072a4aee7fea60618b9b8a101a1a6637c55fc012ed448cccea9c5bc676cf662d
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_preds_test.parquet,raw_plus_latent/temporary_csi/ag_preds_test.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,161046,da21152466982f7f11f88c837b40a34b0903980e141d9d87081ad6de7d6bc195
/root/AgonyAndExcstasy/03_Data_Output/validation/AE-MODEL-SUITE/nonraw_rerun_20260529_105911/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw_plus_latent/ag_preds_test_eval.parquet,raw_plus_latent/temporary_csi/ag_preds_test_eval.parquet,raw_plus_latent,temporary_csi,prediction_or_cv_parquet,161046,da21152466982f7f11f88c837b40a34b0903980e141d9d87081ad6de7d6bc195
