track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.102046385907237,0.14206429014822,0.550173062167982,-0.500794989726847,-0.10908239624213,7.48002714646399,0.03,0.110220097573044,0.148595750839504,-0.00817371166580694
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.105450672578786,0.14052683028666,0.576706115565755,-0.497815709953175,-0.107389531033686,8.07540681108364,0.03,0.110220097573044,0.148595750839504,-0.00476942499425714
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.104186734376737,0.139143495492047,0.572707199420227,-0.490904405479416,-0.106039842966492,7.84984278271373,0.03,0.110220097573044,0.148595750839504,-0.00603336319630654
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113069986275625,0.170810312420397,0.543180029412921,-0.54873731278366,-0.131243288204307,9.55587865777926,0.03,0.112982817794951,0.170909661797638,8.71684806738049e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113271113136334,0.170759001934553,0.544356782562702,-0.54873731278366,-0.131153281473379,9.59792119064171,0.03,0.112982817794951,0.170909661797638,0.000288295341383638
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113493338031237,0.170728169370211,0.545603246221375,-0.54873731278366,-0.131154564598943,9.64455980649286,0.03,0.112982817794951,0.170909661797638,0.000510520236286061
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113610304617605,0.170732238806143,0.54621594644253,-0.54873731278366,-0.131217509346003,9.66918636158321,0.03,0.112982817794951,0.170909661797638,0.000627486822654344
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113208671118652,0.170302666870083,0.545016379697253,-0.547387751668771,-0.13099056450288,9.58485155126586,0.03,0.112982817794951,0.170909661797638,0.000225853323700731
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113205457968371,0.169975175405892,0.545716452540146,-0.547597589466413,-0.130592040627142,9.58417942828018,0.03,0.112982817794951,0.170909661797638,0.000222640173420219
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.113624905618707,0.169721604798935,0.5485136286205,-0.547597589466413,-0.130326194971985,9.67226432295443,0.03,0.112982817794951,0.170909661797638,0.000642087823756299
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.113403225489616,0.169760223148864,0.547245554913362,-0.547597589466413,-0.130062883129615,9.62562420925557,0.03,0.112982817794951,0.170909661797638,0.00042040769466567
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.112209016336192,0.161744534324384,0.559650201126178,-0.530201058412156,-0.12797748636136,9.3776985647368,0.03,0.112982817794951,0.170909661797638,-0.000773801458758827
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.111686416120612,0.160627662567994,0.559537514343715,-0.531258315433508,-0.128312409458495,9.27094911244951,0.03,0.112982817794951,0.170909661797638,-0.00129640167433909
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111971629171624,0.160010040169317,0.562669125326362,-0.53675098813933,-0.127913382342506,9.32907782592638,0.03,0.112982817794951,0.170909661797638,-0.00101118862332683
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110186301882035,0.158434266443205,0.556387394804417,-0.538762464129698,-0.126625687686986,8.97031817825625,0.03,0.112982817794951,0.170909661797638,-0.00279651591291552
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105168761660754,0.193304786685807,0.463973792070503,-0.537826447735226,-0.14234867284509,8.02462609506177,0.03,0.105113069336823,0.193920362258832,5.56923239307672e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105649038211832,0.193164198684504,0.466419190792444,-0.537762188941112,-0.142172879907298,8.11130184205728,0.03,0.105113069336823,0.193920362258832,0.000535968875009507
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105758704674297,0.192897757973685,0.467312899587409,-0.537762188941112,-0.142141641131417,8.13120454332696,0.03,0.105113069336823,0.193920362258832,0.000645635337473971
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.106149695627316,0.192867182502301,0.469198981558586,-0.537762188941112,-0.142101549787601,8.20250139090753,0.03,0.105113069336823,0.193920362258832,0.0010366262904935
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104519218268595,0.191912400206404,0.46285635248269,-0.533910207832258,-0.141254715832357,7.90865397779585,0.03,0.105113069336823,0.193920362258832,-0.000593851068227957
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104530244984349,0.191271095789198,0.463813484227268,-0.534418575478858,-0.140946724039804,7.91061080825394,0.03,0.105113069336823,0.193920362258832,-0.000582824352473477
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105427141827172,0.190898635717454,0.468631725707202,-0.534418575478858,-0.141024199323864,8.07115779720084,0.03,0.105113069336823,0.193920362258832,0.000314072490349426
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.105467412502752,0.190769751105958,0.469010952067888,-0.534418575478858,-0.140913017230647,8.07843074259455,0.03,0.105113069336823,0.193920362258832,0.000354343165929194
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.104646835559823,0.177096293145637,0.487238015225666,-0.515513121014355,-0.137737234159705,7.9313264031585,0.03,0.105113069336823,0.193920362258832,-0.000466233776999836
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.106453653930623,0.174487964449968,0.501207860182163,-0.517269811679259,-0.136176278111962,8.2582947145048,0.03,0.105113069336823,0.193920362258832,0.00134058459380015
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.106177517074391,0.173437539343153,0.501723968967198,-0.515713857606258,-0.136153462444375,8.20759480612298,0.03,0.105113069336823,0.193920362258832,0.00106444773756809
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.103475319416428,0.173132737812067,0.487983636156895,-0.510585184021854,-0.136556011466616,7.7252469913284,0.03,0.105113069336823,0.193920362258832,-0.00163774992039434
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109614755946325,0.153485332515642,0.565188622237074,-0.518401481283504,-0.114438735834811,8.85800232456241,0.03,0.109608464217754,0.153718064435946,6.29172857058435e-06
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109775396706945,0.153446999658156,0.566242446260877,-0.518410715997543,-0.114356091888491,8.88944760214705,0.03,0.109608464217754,0.153718064435946,0.000166932489191307
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109848734535781,0.153377422017025,0.56686286722371,-0.518410715997543,-0.114282500262121,8.90383522502212,0.03,0.109608464217754,0.153718064435946,0.000240270318027092
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109932134010255,0.153289983940227,0.567594110526176,-0.518410715997543,-0.114236883586107,8.92022105008497,0.03,0.109608464217754,0.153718064435946,0.000323669792500647
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109622043909922,0.153059505684056,0.566375158666589,-0.517388523549333,-0.114061140339743,8.85942686741923,0.03,0.109608464217754,0.153718064435946,1.35796921685305e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109656856046193,0.152842049411518,0.567170007936265,-0.517497277452944,-0.113836296379613,8.86623413809564,0.03,0.109608464217754,0.153718064435946,4.83918284390761e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.109976244253115,0.152655956914064,0.569573255130174,-0.517497277452944,-0.11370080703649,8.92889802394052,0.03,0.109608464217754,0.153718064435946,0.00036778003536142
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.11012811111977,0.152517074853418,0.57086041467243,-0.517497277452944,-0.113719296346973,8.95882736201179,0.03,0.109608464217754,0.153718064435946,0.000519646902016335
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.102688125364435,0.145540570927315,0.544562953424853,-0.501286803100317,-0.111286370366509,7.58933123218085,0.03,0.109608464217754,0.153718064435946,-0.00692033885331922
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.102758527492379,0.144120588345318,0.548960605943982,-0.500856274945255,-0.110784700913334,7.60140398446488,0.03,0.109608464217754,0.153718064435946,-0.00684993672537537
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.10576021036164,0.142562033854841,0.572556169434674,-0.498132920067232,-0.109537878885707,8.13147808997314,0.03,0.109608464217754,0.153718064435946,-0.00384825385611376
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.10434525176373,0.141147837060498,0.567670132597065,-0.491102534126636,-0.108284134601723,7.87783565077768,0.03,0.109608464217754,0.153718064435946,-0.0052632124540235
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885259584870419,0.142395129028165,0.462050063296953,-0.514691028793826,-0.114581866259994,2.01234197671107,0.03,0.0885083009955139,0.142399067164597,1.76574915280447e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885299903068628,0.14239399012838,0.462078840472477,-0.514691028793826,-0.114581866259994,2.01248702733555,0.03,0.0885083009955139,0.142399067164597,2.1689311348938e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885475590516063,0.142388250247405,0.462205637530466,-0.514691028793826,-0.114581866259994,2.01311916392511,0.03,0.0885083009955139,0.142399067164597,3.9258056092395e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885521303491732,0.142385788697561,0.462240972506718,-0.514691028793826,-0.114581866259994,2.01328366270722,0.03,0.0885083009955139,0.142399067164597,4.38293536593193e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0884503117944149,0.142310141290212,0.461747488891592,-0.514350763623001,-0.114577812102979,2.00962167106954,0.03,0.0885083009955139,0.142399067164597,-5.79892010990069e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0882634971290901,0.142217955836387,0.460742213092307,-0.51439033417154,-0.114555056986186,2.00291340268107,0.03,0.0885083009955139,0.142399067164597,-0.000244803866423782
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0884980612915112,0.142063181697873,0.462617846497542,-0.51439033417154,-0.114541137665,2.01133851085082,0.03,0.0885083009955139,0.142399067164597,-1.02397040027125e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.088565834750981,0.142012168728399,0.463174633757611,-0.51439033417154,-0.114541137665,2.01377686720266,0.03,0.0885083009955139,0.142399067164597,5.75337554671318e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0857569113939218,0.136405517477869,0.45745684358189,-0.500800756536124,-0.112809782378826,1.91423005689759,0.03,0.0885083009955139,0.142399067164597,-0.00275138960159205
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0872883894781167,0.134611517762141,0.472321487146485,-0.500794989726847,-0.112605281288092,1.96812205634182,0.03,0.0885083009955139,0.142399067164597,-0.0012199115173972
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0898114314909195,0.133179720287254,0.493438689934155,-0.497815709953175,-0.111405552167476,2.05891682443892,0.03,0.0885083009955139,0.142399067164597,0.00130313049540565
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0881050083818857,0.131289965220922,0.486526637212909,-0.490904405479416,-0.109178340198299,1.99723310523262,0.03,0.0885083009955139,0.142399067164597,-0.000403292613628148
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111779033143251,0.167906906863515,0.542903241289139,-0.54873731278366,-0.136433362051367,2.96497299194285,0.03,0.111677916417611,0.167928673060037,0.000101116725639283
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.1117993300422,0.167899366426633,0.543029801037097,-0.54873731278366,-0.136433362051367,2.9659141062328,0.03,0.111677916417611,0.167928673060037,0.000121413624589062
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.111899045527284,0.167868413057981,0.543637140755296,-0.54873731278366,-0.136433362051367,2.97054064894172,0.03,0.111677916417611,0.167928673060037,0.000221129109672757
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111931526631273,0.16784985024635,0.54385529367386,-0.54873731278366,-0.136433362051367,2.97204876423913,0.03,0.111677916417611,0.167928673060037,0.000253610213662103
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.11219299618382,0.167758817124117,0.545456353318533,-0.547387751668771,-0.136619455248037,2.98420821177044,0.03,0.111677916417611,0.167928673060037,0.000515079766209015
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.111818008733584,0.167575250853153,0.543843696722852,-0.547597589466413,-0.13630831501368,2.96678037064551,0.03,0.111677916417611,0.167928673060037,0.000140092315972895
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.11232050833095,0.167264035367493,0.547283481032299,-0.547597589466413,-0.136311062489747,2.99015052517957,0.03,0.111677916417611,0.167928673060037,0.000642591913338819
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.45259908,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.112477860837542,0.167151061875124,0.548391712837443,-0.547597589466413,-0.13624854591172,2.99749473384669,0.03,0.111677916417611,0.167928673060037,0.000799944419930476
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111061805963933,0.157520126273042,0.564144702802319,-0.530201058412156,-0.134284042651258,2.93184908583655,0.03,0.111677916417611,0.167928673060037,-0.000616110453678376
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.111987686728747,0.155487902084295,0.574975615229638,-0.531258315433508,-0.1353315078717,2.97465755559165,0.03,0.111677916417611,0.167928673060037,0.00030977031113566
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111571991759806,0.154413836793213,0.575434987712283,-0.53675098813933,-0.135564314629139,2.95538479231156,0.03,0.111677916417611,0.167928673060037,-0.000105924657805456
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.14753672,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.108340494615019,0.152828791850046,0.560469059346372,-0.538762464129698,-0.133359122032993,2.80847942121556,0.03,0.111677916417611,0.167928673060037,-0.00333742180259211
