run_id,C,M,T,run_status,track,model_key,model_label,threshold_method,threshold_label,threshold,cv_fpr,cv_recall,cv_precision,cv_youden,cv_flag_rate,cv_n_flagged
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,0.00995338831122266,0.0900720576461169,0.244831338411317,0.0801186693348942,0.0127244783517716,919
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,0.02994621728218,0.210968775020016,0.201529636711281,0.181022557737836,0.0362073023828974,2615
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.034741413,0.275582646109717,0.795036028823058,0.0936748266591199,0.519453382713342,0.293549146393808,21201
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,0.00995671614073682,0.122522522522523,0.280701754385965,0.112565806381786,0.0134167785885383,969
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,0.0297701527077411,0.248648648648649,0.209408194233687,0.218878495940908,0.0364980684823394,2636
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03278455,0.282373612559462,0.800900900900901,0.0825249477837085,0.518527288341439,0.298312172022763,21545
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,0.00999763719061965,0.0774351009540714,0.340155945419103,0.0674374637634518,0.0142060008584523,1026
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,0.0298747711028413,0.179942311959175,0.286167960479887,0.150067540856333,0.0392395774199355,2834
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,0.305245436824384,0.865986243621034,0.158832865340007,0.56074080679665,0.340237874361353,24573
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,0.00991373007749671,0.0978345943125489,0.356125356125356,0.0879208642350522,0.0145798429863063,1053
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,0.0298289223570697,0.26037046699713,0.328505595786702,0.23054154464006,0.0420641623859435,3038
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.047514725,0.258751279426817,0.876076180537438,0.159494632848865,0.617324901110621,0.291513783697714,21054
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,0.00994153739291503,0.0910548252645079,0.292481977342945,0.0811132878715928,0.0134444705980089,971
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,0.0298101412363973,0.230201987816608,0.25845932325414,0.200391846580211,0.0384642011547568,2778
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.05482606,0.255426603380412,0.84674575184354,0.130149812734082,0.591319148463128,0.28096312808939,20292
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21574976,0.00990468534680753,0.0855803048065651,0.240924092409241,0.0756756194597575,0.0125860183044183,909
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16806632,0.0298719568213137,0.227823368503322,0.218843843843844,0.197951411682008,0.0368857566149288,2664
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.039662704,0.264268488745981,0.856193825713169,0.106354060482501,0.591925336967188,0.285241543552608,20601
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,0.0099241764361497,0.150547445255474,0.321951219512195,0.140623268819325,0.014192154853717,1025
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,0.0299153232140052,0.29242700729927,0.234283625730994,0.262511684085265,0.0378826689558728,2736
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.033881914,0.246619354285959,0.855383211678832,0.0979316828580382,0.608763857392873,0.265095606662698,19146
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,0.00993269107623127,0.117948717948718,0.247844827586207,0.108016026872487,0.0128490923943896,928
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,0.0299119149602265,0.264102564102564,0.196790217806649,0.234190649142338,0.0362349943923681,2617
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.022158012,0.251447924522932,0.867179487179487,0.0873405299313052,0.615731562656555,0.268072497680794,19361
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,0.00992474797671447,0.109871723368656,0.219866071428571,0.0999469753919414,0.0124060202428589,896
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,0.0299588243646174,0.253206915783603,0.177067082683307,0.223248091418986,0.0355011561413954,2564
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.014751973,0.306843674570496,0.8851087562744,0.0684110699198207,0.578265081703905,0.321199617850269,23198
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,0.00998727259115071,0.168076498712762,0.578115117014548,0.158089226121611,0.0218905334865625,1581
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,0.0299917646178034,0.369805075395366,0.500996512207275,0.339813310777563,0.0555778630076291,4014
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.04854038,0.205165830650595,0.897020963589555,0.26254036598493,0.69185513293896,0.257258767982499,18580
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,0.00996170830827012,0.111275233874938,0.399646330680814,0.101313525566668,0.0156598313556623,1131
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,0.029987822948607,0.272772033481044,0.351522842639594,0.242784210532437,0.0436426069257716,3152
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,0.227784216780857,0.892417528311177,0.189285154822203,0.66463331153032,0.265164836686374,19151
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,0.009947083827314,0.0915930650964998,0.289256198347107,0.0816459812691858,0.0134029325838029,968
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,0.0298846253939797,0.226692836113837,0.251086956521739,0.196808210719857,0.0382149730695208,2760
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,0.258898880953069,0.89924762839385,0.133084817970565,0.640348747440781,0.286003073813051,20656
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.29288477,0.00992762902320763,0.146323529411765,0.365808823529412,0.136395900388557,0.015064453152043,1088
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19064955,0.0298404385422212,0.319852941176471,0.295516304347826,0.290012502634249,0.0407626379408222,2944
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017218428,0.216163331079234,0.909926470588235,0.141436653523058,0.693763139509001,0.242291236863603,17499
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.22387551,0.00994982201826993,0.118838028169014,0.279503105590062,0.108888206150744,0.0133752405743323,966
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14478968,0.0299495361038441,0.278609154929577,0.232038123167155,0.248659618825733,0.0377719009179901,2728
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.017019838,0.229975268402167,0.889084507042254,0.111559065554758,0.659109238640086,0.250709607742686,18107
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.19447027,0.00981284487172194,0.119035133717881,0.247546346782988,0.10922228884616,0.0126967863423009,917
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.14290446,0.0299362876159053,0.2674357629785,0.195028680688337,0.237499475362595,0.0362073023828974,2615
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.020639658,0.252616758632459,0.906659674882014,0.088703057664683,0.654042916249555,0.269886324301123,19492
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,0.00991613780598368,0.137952176578786,0.243243243243243,0.128036038772802,0.0128075543801836,925
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,0.0299750679963735,0.315757204169221,0.195743063473964,0.285782136172848,0.0364288384586628,2631
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.02083351,0.186083408884859,0.871857755977928,0.0976782525072125,0.685774347093068,0.201570136936987,14558
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,0.00999561719755129,0.126675603217158,0.2109375,0.116679986019607,0.0124060202428589,896
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,0.029788918578841,0.277479892761394,0.164220547401825,0.247690974182553,0.0349057779377761,2521
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.019315502,0.214729043842163,0.871313672922252,0.0788452207666182,0.656584629080089,0.228292926076181,16488
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,0.00999562338524093,0.14367816091954,0.220264317180617,0.133682537534299,0.0125721722996829,908
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,0.0299162795950925,0.323275862068966,0.17516543402102,0.293359582473873,0.0355703861650721,2569
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.012107923,0.216882438480326,0.90301724137931,0.0756363198748421,0.686134802898984,0.230106752696509,16619
