run_id,C,M,T,run_status,n_full_raw_strategies,n_positive_full_strategies,mean_full_difference_vs_benchmark,best_any_index_id,best_any_strategy_id,best_any_threshold_method,best_any_lockout_years,best_any_return,best_any_sharpe,best_any_max_drawdown,best_any_difference_vs_benchmark,rank_any_diff_desc,best_total_market_strategy_id,best_total_market_difference_vs_benchmark,best_total_market_return,best_total_market_sharpe,rank_total_market_diff_desc,best_large_cap_strategy_id,best_large_cap_difference_vs_benchmark,best_large_cap_return,best_large_cap_sharpe,run_note
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,48,37,0.0002525208684,small_cap,youden_3yr,youden,3,0.106817061004772,0.492267517640373,-0.518158911602813,0.00170399166794888,18,youden_5yr,0.00117653582391308,0.110785000041667,0.59334837368657,12,youden_5yr,0.00108074772915612,0.1113008453022,0.605096413908231,full isolated raw-only run completed and storage policy applied
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,48,28,-0.0002525748918,mid_cap,fpr3_5yr,fpr3,5,0.1152260350385,0.55697395512508,-0.543271819916279,0.00224321724354892,13,fpr3_5yr,0.000802283312268948,0.110410747530023,0.571916457946434,13,fpr3_5yr,0.000582890195814256,0.110802987768858,0.586871199266548,reused retained complete run
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,48,35,0.0001131667867,mid_cap,fpr3_3yr,fpr3,3,0.114823187732605,0.554111246471279,-0.544061991369261,0.00184036993765457,16,fpr3_3yr,0.000769780050709379,0.110378244268463,0.571333720890646,14,fpr3_3yr,0.000760336091689018,0.110980433664733,0.588412211962124,full isolated raw-only run completed and storage policy applied
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,48,30,-0.0003141933974,mid_cap,fpr3_5yr,fpr3,5,0.114733433488527,0.553188460671786,-0.549121532163261,0.00175061569357582,17,fpr3_5yr,0.000764653819945504,0.110373118037699,0.571118169470075,15,youden_3yr,0.000817757321471602,0.111037854894515,0.602772686036505,full isolated raw-only run completed and storage policy applied
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,48,27,-0.0004325864221,mid_cap,fpr3_3yr,fpr3,3,0.114496144044764,0.552048907543461,-0.547103782249698,0.00151332624981304,20,fpr3_5yr,0.000756879663065035,0.110365343880819,0.571300461278181,16,fpr3_5yr,0.000338784021270078,0.110558881594314,0.585210704438528,full isolated raw-only run completed and storage policy applied
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,48,31,-5.675926087e-05,mid_cap,fpr3_5yr,fpr3,5,0.114679589775126,0.553436832569738,-0.542734088957488,0.00169677198017526,19,fpr3_5yr,0.000689745582766355,0.11029820980052,0.570641229039862,17,fpr3_5yr,0.000406653341989749,0.110626750915033,0.585682746718991,full isolated raw-only run completed and storage policy applied
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,48,34,0.0002777134346,small_cap,youden_3yr,youden,3,0.108908584288618,0.501650604556858,-0.51961927154651,0.00379551495179564,4,youden_5yr,0.000646941448344984,0.110255405666099,0.58841843813557,18,fpr3_5yr,0.000386179445544643,0.110606277018588,0.585426343377363,reused retained complete run
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,48,36,-0.0002968767624,small_cap,youden_3yr,youden,3,0.110024960635536,0.521007016929957,-0.509278610113153,0.00491189129871295,2,fpr3_5yr,0.000567638029403517,0.110176102247157,0.569957508707251,19,fpr3_5yr,0.000363320849215087,0.110583418422259,0.585415010618263,reused retained complete run
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,48,27,-0.0005281256344,small_cap,youden_2yr,youden,2,0.108280235798912,0.504283894306411,-0.513715185408059,0.00316716646208959,8,fpr3_5yr,0.000556400024166237,0.11016486424192,0.57021364063208,20,fpr1_3yr,0.000235751900526715,0.11045584947357,0.584093043377547,reused retained complete run
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,48,28,-0.001019538477,small_cap,youden_2yr,youden,2,0.106453653930623,0.501207860182163,-0.517269811679259,0.00134058459380015,21,fpr3_5yr,0.000519646902016335,0.11012811111977,0.57086041467243,21,fpr3_5yr,0.000174348686649006,0.110394446259693,0.584779298786956,reused retained complete run
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,48,30,-0.0002376292944,mid_cap,fpr3_5yr,fpr3,5,0.114207696143835,0.551204311309989,-0.546643899946724,0.00122487834888396,22,youden_3yr,0.000483974297925016,0.110092438515679,0.587452464625161,22,fpr3_3yr,0.000233342145692816,0.110453439718736,0.584493775141404,full isolated raw-only run completed and storage policy applied
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,48,19,-0.0002725632091,small_cap,youden_3yr,youden,3,0.105958218564193,0.487570891033394,-0.517707569219006,0.000845149227370001,24,youden_5yr,0.00029434854209498,0.109902812759849,0.586603662334278,23,fpr3_5yr,0.000194759733000982,0.110414857306045,0.584970384209351,reused retained complete run
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,48,27,-5.895619755e-05,small_cap,youden_3yr,youden,3,0.107700154721178,0.492419378159089,-0.521516912645989,0.0025870853843557,10,fpr3_5yr,0.000220389469658855,0.109828853687413,0.567800534534137,24,fpr3_5yr,0.00020501362313663,0.11042511119618,0.584479958265579,full isolated raw-only run completed and storage policy applied
C060_M020_T028,-0.60,-0.20,28,blocked_partial,0,0,,,,,,,,,,,,,,,,,,,,non-empty partial outputs lack documented safe overwrite resume
C080_M000_T012,-0.80,0.00,12,blocked_partial,0,0,,,,,,,,,,,,,,,,,,,,non-empty partial outputs lack documented safe overwrite resume
C080_M000_T018,-0.80,0.00,18,blocked_partial,0,0,,,,,,,,,,,,,,,,,,,,non-empty partial outputs lack documented safe overwrite resume
