run_id,C,M,T,run_status,index_id,threshold_method,exclusion_rule,confusion_category,n_rows,n_firm_months,portfolio_weight_affected,annualized_geometric_return_contribution
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_negative,1,61607.0,0.630575052255923,0.00173022139519685
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,fpr3,lockout_5yr,true_positive,1,256.0,0.00234328354290937,0.000823089273304101
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_negative,1,1166.0,0.0114779650493069,-0.000538518306808955
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,false_positive,1,6949.0,0.0698538624985401,-0.0207349089623222
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_negative,1,55539.0,0.570358387187142,0.0157729030961595
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_1yr,true_positive,1,1698.0,0.0158380603419122,0.00266309539087639
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_negative,1,833.0,0.00819050761823693,-0.000681571700679839
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,false_positive,1,10102.0,0.100728974797445,-0.0280057357741812
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_negative,1,52386.0,0.539483274888238,0.0209149045725823
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_2yr,true_positive,1,2031.0,0.0191255177729822,0.00310620256752059
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_negative,1,597.0,0.00583132259893078,-0.000787255334528836
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,false_positive,1,12426.0,0.123165258994597,-0.0322311365892323
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_negative,1,50062.0,0.517046990691085,0.0241294027785022
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_3yr,true_positive,1,2267.0,0.0214847027922884,0.00365495725717846
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,false_negative,1,398.0,0.00377747750697907,-0.00121009985259424
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,false_positive,1,15968.0,0.159856223450729,-0.0378114272081288
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,true_negative,1,46520.0,0.480356026234953,0.0269555862901523
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,mid_cap,youden,lockout_5yr,true_positive,1,2466.0,0.0235385478842401,0.00430521439730369
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,false_negative,1,24913.0,0.0499806789869971,-6.80033220682441e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,false_positive,1,592.0,0.0012827479012488,-0.000826139248369828
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,true_negative,1,240495.0,0.613516780612567,0.000433938462522043
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_1yr,true_positive,1,643.0,0.00114823478884264,0.000479660938632609
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,false_negative,1,24421.0,0.0490680793369113,-0.00010495099911767
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,false_positive,1,1190.0,0.00238125028077164,-0.00132435423989818
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,true_negative,1,239897.0,0.612418278233044,0.00094650731221857
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_2yr,true_positive,1,1135.0,0.00206083443892843,0.000592904783791592
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,false_negative,1,23957.0,0.0482004498633072,-0.00017343839466355
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,false_positive,1,1799.0,0.00346048525041688,-0.00160488239618561
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,true_negative,1,239288.0,0.611339043263399,0.00130799648810509
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_3yr,true_positive,1,1599.0,0.00292846391253248,0.000743661475104407
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,false_negative,1,23442.0,0.0473296506922126,-0.000243872591380034
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,false_positive,1,2994.0,0.00573694428301622,-0.00186031130296538
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,true_negative,1,238093.0,0.609062584230799,0.00177395854370399
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr1,lockout_5yr,true_positive,1,2114.0,0.0037992630836271,0.000865343701823784
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,false_negative,1,23403.0,0.0468735942459224,-0.000240520228577679
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,false_positive,1,2711.0,0.005869028240658,-0.00315968544775236
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,true_negative,1,238376.0,0.608930500273158,0.0019376390931769
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_1yr,true_positive,1,2153.0,0.00425531952991725,0.00092331179596461
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,false_negative,1,22377.0,0.0447823583104352,-0.00036400044220708
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,false_positive,1,4946.0,0.0106495025164264,-0.0047634044879401
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,true_negative,1,236141.0,0.604150025997389,0.00337949970515039
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_2yr,true_positive,1,3179.0,0.00634655546540445,0.00110246590211283
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,false_negative,1,21472.0,0.0429989792084532,-0.000518194479922407
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,false_positive,1,6576.0,0.0139589432281618,-0.00524927717755808
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,true_negative,1,234511.0,0.600840585285654,0.00418802100048765
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_3yr,true_positive,1,4084.0,0.00812993456738649,0.00148486234053569
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,false_negative,1,20649.0,0.0412117576796279,-0.000656119055618465
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,false_positive,1,9252.0,0.0202183875168029,-0.00643503106697885
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,true_negative,1,231835.0,0.594581140997013,0.00540190749734437
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,fpr3,lockout_5yr,true_positive,1,4907.0,0.00991715609621176,0.00159541000993269
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,false_negative,1,6238.0,0.0138963039940977,-0.0016792196324924
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,false_positive,1,56954.0,0.120523383031441,-0.0363938890665544
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,true_negative,1,184133.0,0.494276145482374,0.0254360772180893
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_1yr,true_positive,1,19318.0,0.037232609781742,0.00841833708985651
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,false_negative,1,4166.0,0.00939522392577812,-0.00187114108127606
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,false_positive,1,75532.0,0.16342266028753,-0.0439471060587202
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,true_negative,1,165555.0,0.451376868226285,0.0316282387115654
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_2yr,true_positive,1,21390.0,0.0417336898500616,0.00953603148654958
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,false_negative,1,3298.0,0.00743432551784468,-0.00212970341632779
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,false_positive,1,86819.0,0.190901126606585,-0.0480916386336872
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,true_negative,1,154268.0,0.423898401907231,0.0347993860006193
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_3yr,true_positive,1,22258.0,0.043694588257995,0.0100455670627171
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,false_negative,1,2438.0,0.00547877541278159,-0.00254413628169448
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,false_positive,1,101233.0,0.229267047020546,-0.0545408742016776
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,true_negative,1,139854.0,0.385532481493269,0.037813416158446
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,small_cap,youden,lockout_5yr,true_positive,1,23118.0,0.0456501383630581,0.010804321642983
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,false_negative,1,135016.0,0.0236946586987768,-9.93022986350844e-06
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,false_positive,1,14507.0,0.000490702402269835,-0.00031983263181079
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,true_negative,1,661405.0,0.643870478745493,0.000172261242467942
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_1yr,true_positive,1,21260.0,0.000402228247449535,0.000125869468546425
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,false_negative,1,127503.0,0.0234514681796853,-1.23938096457943e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,false_positive,1,22619.0,0.000914586383111942,-0.000405641566825432
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,true_negative,1,653293.0,0.643446594764651,0.000343792492828676
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_2yr,true_positive,1,28773.0,0.000645418766541082,0.00012824609513773
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,false_negative,1,123647.0,0.023243225632374,-2.0174329745104e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,false_positive,1,27332.0,0.00123250188749401,-0.00048175867923328
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,true_negative,1,648580.0,0.643128679260269,0.00041266187236122
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_3yr,true_positive,1,32629.0,0.000853661313852362,0.00018601840601562
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,false_negative,1,119110.0,0.0230034564688328,-2.8656968974472e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,false_positive,1,33587.0,0.00195236412274777,-0.000628227928119673
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,true_negative,1,642325.0,0.642408817025015,0.000567164600362435
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr1,lockout_5yr,true_positive,1,37166.0,0.00109343047739359,0.000220590802401777
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,false_negative,1,113472.0,0.0227710000279177,-3.29489022261598e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,false_positive,1,33445.0,0.00187689759918561,-0.000908280022434926
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,true_negative,1,642467.0,0.642484283548577,0.000573009079182674
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_1yr,true_positive,1,42804.0,0.00132588691830865,0.000290188952131176
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,false_negative,1,104457.0,0.0222356389751943,-4.31119704431548e-05
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,false_positive,1,50545.0,0.00344106556925284,-0.00137135336547245
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,true_negative,1,625367.0,0.64092011557851,0.00101942608211059
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_2yr,true_positive,1,51819.0,0.00186124797103204,0.000301749195964041
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,total_market,fpr3,lockout_3yr,false_negative,1,99039.0,0.0218195408618079,-6.55258176597284e-05
