run_id,C,M,T,run_status,split,metric_status,n_obs,n_pos,prevalence,auc,ap,recall_fpr_1pct,recall_fpr_3pct,recall_fpr_5pct,brier,rank_ap_desc,rank_auc_desc,rank_recall_fpr_1pct_desc,rank_recall_fpr_3pct_desc,rank_recall_fpr_5pct_desc,rank_brier_asc,run_note
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,cv,ok,72223,1492,0.02065823906511776,0.8865559553256622,0.14164723544726202,0.12667560321715818,0.2774798927613941,0.3941018766756032,0.01875858463209355,24,8,6,7,7,2,full isolated raw-only run completed and storage policy applied
C060_M020_T028,-0.60,-0.20,28,blocked_partial,cv,missing,,,,,,,,,,,,,,,,non-empty partial outputs lack documented safe overwrite resume
C080_M000_T012,-0.80,0.00,12,blocked_partial,cv,missing,,,,,,,,,,,,,,,,non-empty partial outputs lack documented safe overwrite resume
C080_M000_T018,-0.80,0.00,18,blocked_partial,cv,missing,,,,,,,,,,,,,,,,non-empty partial outputs lack documented safe overwrite resume
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,oos,ok,19389,4106,0.21176956005982775,0.8637626566089577,0.5663822532811691,0.06551388212372139,0.20384802727715537,0.314174378957623,0.11888405364351748,1,22,16,18,20,26,reused retained complete run
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,oos,ok,20459,2108,0.10303533897062417,0.9196034304496846,0.5566333407080201,0.18927893738140417,0.40654648956356737,0.5550284629981025,0.06169443084186933,2,2,1,1,1,18,full isolated raw-only run completed and storage policy applied
C080_M000_T012,-0.80,0.00,12,blocked_partial,oos,ok,20039,2957,0.14756225360546935,0.898017943408264,0.5398107858111832,0.0977341900574907,0.28812986134595875,0.4267839026039905,0.08694059117999428,3,11,9,10,10,23,non-empty partial outputs lack documented safe overwrite resume
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,oos,ok,17601,2505,0.1423214590080109,0.8460987008494935,0.41447069293075206,0.058682634730538925,0.17564870259481039,0.26147704590818366,0.09828898447303679,4,26,22,25,26,25,reused retained complete run
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,oos,ok,19302,2324,0.12040203087762927,0.8546108520715986,0.38556282831590566,0.05636833046471601,0.19922547332185886,0.31282271944922546,0.09282679692568148,5,24,23,20,21,24,reused retained complete run
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,oos,ok,20435,1365,0.066797161732322,0.9133808160027355,0.38546113976244245,0.11721611721611722,0.33992673992673994,0.5054945054945055,0.0485956756208584,6,5,5,3,4,13,full isolated raw-only run completed and storage policy applied
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,oos,ok,20000,1790,0.0895,0.8934021610079795,0.37935693655392383,0.06480446927374302,0.25865921787709495,0.4184357541899441,0.06453567627345423,7,14,17,12,11,20,full isolated raw-only run completed and storage policy applied
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,oos,ok,19611,1324,0.06751313038600786,0.9056510353466225,0.3782581027514098,0.11102719033232629,0.31722054380664655,0.47583081570996977,0.049160548255484875,8,9,7,6,7,15,full isolated raw-only run completed and storage policy applied
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,oos,ok,17147,1510,0.08806205167084621,0.8696985456890961,0.319278129577127,0.05231788079470199,0.1880794701986755,0.30596026490066225,0.0687498786453136,9,21,24,22,23,22,reused retained complete run
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,oos,ok,18502,1170,0.06323640687493244,0.8961080832647875,0.3083808870756524,0.09145299145299145,0.2547008547008547,0.4,0.049808401737904184,10,13,10,13,12,16,reused retained complete run
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,oos,ok,16350,1441,0.08813455657492354,0.8519212019026927,0.3064090235606204,0.06037473976405274,0.1984732824427481,0.2907702984038862,0.06867147633226028,11,25,20,21,25,21,reused retained complete run
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,oos,ok,19956,1181,0.05918019643215073,0.8881012164418651,0.2862484193890794,0.08806096528365792,0.270956816257409,0.3895004233700254,0.04783984303998744,12,16,11,11,13,12,full isolated raw-only run completed and storage policy applied
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,oos,ok,19259,1472,0.07643179812035931,0.8585660998139822,0.28531739345799223,0.06453804347826086,0.20244565217391305,0.30842391304347827,0.06198082623185746,13,23,18,19,22,19,reused retained complete run
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,oos,ok,20398,927,0.0454456319246985,0.9113953221278878,0.2844799058271248,0.11650485436893204,0.3365695792880259,0.5037756202804746,0.03707679984944397,14,6,6,4,5,8,full isolated raw-only run completed and storage policy applied
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,oos,ok,18363,786,0.04280346348635844,0.906743661223948,0.27819432119942517,0.1361323155216285,0.30788804071246817,0.44147582697201015,0.0352831322702983,15,8,3,8,8,6,full isolated raw-only run completed and storage policy applied
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,oos,ok,19369,901,0.04651763126645671,0.9110959425392383,0.2743798497137193,0.07880133185349611,0.316315205327414,0.4894561598224195,0.037123760272381685,16,7,14,7,6,9,full isolated raw-only run completed and storage policy applied
C060_M020_T028,-0.60,-0.20,28,blocked_partial,oos,ok,15667,1017,0.0649135124784579,0.8778682197858253,0.26049936372093924,0.05211406096361849,0.17895771878072764,0.31563421828908556,0.05420159284522862,17,18,25,24,18,17,non-empty partial outputs lack documented safe overwrite resume
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,oos,ok,19242,620,0.03222118282922773,0.9190160961194008,0.2525296602311936,0.1435483870967742,0.38225806451612904,0.5435483870967742,0.026819729838635134,18,3,2,2,2,4,full isolated raw-only run completed and storage policy applied
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,oos,ok,16995,989,0.05819358634892616,0.8698464567192763,0.2519559864383183,0.0839231547017189,0.21435793731041455,0.33771486349848334,0.0488964543273072,19,20,12,17,16,14,reused retained complete run
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,oos,ok,17723,1000,0.056423856006319474,0.8753023978951143,0.2271486514426365,0.062,0.18,0.294,0.046521424906972524,20,19,19,23,24,11,full isolated raw-only run completed and storage policy applied
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,oos,ok,18713,708,0.03783466039651579,0.8965361944343772,0.20489139910134124,0.08333333333333333,0.24293785310734464,0.384180790960452,0.03201542448734951,21,12,13,14,14,5,full isolated raw-only run completed and storage policy applied
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,oos,ok,14943,640,0.042829418456802514,0.8795643833461513,0.20032477369378068,0.059375,0.228125,0.321875,0.0372394655300764,22,17,21,15,17,10,reused retained complete run
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,oos,ok,16842,472,0.028025175157344734,0.9136232566807824,0.19372901097934986,0.1038135593220339,0.3072033898305085,0.4300847457627119,0.024941858974770553,23,4,8,9,9,2,full isolated raw-only run completed and storage policy applied
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,oos,ok,17344,745,0.04295433579335793,0.8919343002388352,0.1920892570429757,0.04429530201342282,0.16644295302013423,0.31543624161073824,0.03702034393871695,24,15,26,26,19,7,full isolated raw-only run completed and storage policy applied
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,oos,ok,18451,535,0.028995718389247194,0.9050299111325334,0.15855878871362933,0.07102803738317758,0.21869158878504674,0.35887850467289717,0.025601496493678263,25,10,15,16,15,3,reused retained complete run
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,oos,ok,18134,361,0.01990735634719312,0.9219831881064574,0.15614066829137788,0.11911357340720222,0.3296398891966759,0.5069252077562327,0.01770989733399141,26,1,4,5,3,1,full isolated raw-only run completed and storage policy applied
C080_M000_T018,-0.80,0.00,18,blocked_partial,oos,missing,,,,,,,,,,,,,,,,non-empty partial outputs lack documented safe overwrite resume
C060_M000_T012,-0.60,0.00,12,skipped_complete_storage_pruned,test,ok,18111,3019,0.1666942741980012,0.8588555830741376,0.47640612851412006,0.07022192779065915,0.17290493540907587,0.2789002981119576,0.10722870235491595,1,17,16,17,17,26,reused retained complete run
C080_M000_T012,-0.80,0.00,12,blocked_partial,test,ok,18111,2077,0.11468168516371266,0.8951352713471356,0.4571518415800036,0.1006259027443428,0.254694270582571,0.3818006740491093,0.07542868125673316,2,11,7,9,9,24,non-empty partial outputs lack documented safe overwrite resume
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,test,ok,18111,1483,0.08188393793826956,0.916799483229954,0.43790026453144215,0.1375590020229265,0.3472690492245448,0.48482805124747136,0.05557007311790026,3,2,1,1,2,21,full isolated raw-only run completed and storage policy applied
C060_M000_T018,-0.60,0.00,18,skipped_complete_storage_pruned,test,ok,18111,2095,0.1156755562917564,0.8341090890016905,0.3368332265505738,0.05632458233890215,0.16276849642004773,0.23007159904534608,0.08818293397930807,4,24,20,19,20,25,reused retained complete run
C090_M000_T018,-0.90,0.00,18,completed_full_storage_pruned,test,ok,18111,1055,0.05825189111589642,0.8989529889830432,0.2992309848789288,0.1061611374407583,0.25781990521327014,0.3867298578199052,0.045729002870669444,5,8,6,8,8,17,full isolated raw-only run completed and storage policy applied
C090_M020_T012,-0.90,-0.20,12,completed_full_storage_pruned,test,ok,18111,805,0.04444812544862239,0.915819810456001,0.2868611418136618,0.11925465838509317,0.3217391304347826,0.4795031055900621,0.03536302761101196,6,3,5,3,3,11,full isolated raw-only run completed and storage policy applied
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,test,ok,18111,1393,0.07691458229805091,0.8563745702003085,0.27017669345555634,0.06317300789662599,0.1665470208183776,0.2706389088298636,0.06253023915746267,7,20,18,18,18,22,reused retained complete run
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,test,ok,18111,1067,0.05891447186792557,0.8897206513512521,0.26644888548959056,0.08247422680412371,0.2268041237113402,0.3402061855670103,0.04813385455741848,8,12,11,12,11,18,full isolated raw-only run completed and storage policy applied
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,test,ok,18111,676,0.03732538236430898,0.9019619788122578,0.23427554542147314,0.1227810650887574,0.2943786982248521,0.41420118343195267,0.03148274991109662,9,7,4,5,6,8,full isolated raw-only run completed and storage policy applied
C090_M030_T012,-0.90,-0.30,12,completed_full_storage_pruned,test,ok,18111,558,0.03081000496935564,0.9183952257647959,0.22591717806133868,0.12724014336917563,0.32974910394265233,0.5,0.02592502960664119,10,1,3,2,1,4,full isolated raw-only run completed and storage policy applied
C090_M020_T018,-0.90,-0.20,18,completed_full_storage_pruned,test,ok,18111,635,0.03506156479487604,0.9064294249211066,0.20857925949931752,0.09291338582677165,0.27086614173228346,0.4220472440944882,0.030099465381492392,11,5,10,7,5,7,full isolated raw-only run completed and storage policy applied
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,test,ok,18111,852,0.047043233394069905,0.8732138665082408,0.2063541390230834,0.07394366197183098,0.19014084507042253,0.3004694835680751,0.04122765064278212,12,16,15,15,13,16,reused retained complete run
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,test,ok,18111,1441,0.07956490530616753,0.8042444529831023,0.2040500044999826,0.0388619014573213,0.11034004163775156,0.17557251908396945,0.06881003056643628,13,26,26,26,26,23,reused retained complete run
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,test,ok,18111,804,0.04439291038595329,0.8765624699062036,0.19851197485451705,0.08208955223880597,0.20024875621890548,0.2997512437810945,0.038855567491543654,14,15,12,14,14,14,reused retained complete run
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,test,ok,18111,1012,0.055877643421125285,0.8480596142390502,0.18928794105553662,0.04841897233201581,0.14130434782608695,0.22529644268774704,0.04922597329668007,15,22,23,21,21,19,full isolated raw-only run completed and storage policy applied
C090_M000_T028,-0.90,0.00,28,completed_full_storage_pruned,test,ok,18111,764,0.04218430787918944,0.88012962695241,0.18880259642380715,0.07591623036649214,0.2054973821989529,0.29450261780104714,0.036570550940127816,16,14,14,13,15,13,full isolated raw-only run completed and storage policy applied
C090_M030_T018,-0.90,-0.30,18,completed_full_storage_pruned,test,ok,18111,472,0.026061509579813374,0.9124315004982219,0.18845135739212532,0.13559322033898305,0.3199152542372881,0.4427966101694915,0.02267603012421315,17,4,2,4,4,2,full isolated raw-only run completed and storage policy applied
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,test,ok,18111,1040,0.05742366517585997,0.8383770496974174,0.18061255530486858,0.041346153846153845,0.13653846153846153,0.21057692307692308,0.051510394699408206,18,23,25,23,23,20,reused retained complete run
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,test,ok,18111,557,0.030754789906686543,0.8955672867043353,0.16323884822614165,0.07719928186714542,0.23159784560143626,0.36983842010771995,0.027548030605754757,19,9,13,11,10,6,full isolated raw-only run completed and storage policy applied
C090_M020_T028,-0.90,-0.20,28,skipped_complete_storage_pruned,test,ok,18111,518,0.028601402462591796,0.895226295470711,0.15719896161026556,0.09845559845559845,0.2413127413127413,0.3281853281853282,0.026030671715430918,20,10,9,10,12,5,reused retained complete run
C090_M030_T028,-0.90,-0.30,28,completed_full_storage_pruned,test,ok,18111,428,0.023632046822373142,0.9037601984270228,0.15629389274813427,0.10046728971962617,0.2757009345794392,0.40420560747663553,0.02135590162363834,21,6,8,6,7,1,full isolated raw-only run completed and storage policy applied
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,test,ok,18111,691,0.03815360830434542,0.8578823432653055,0.1433259367558135,0.05065123010130246,0.15195369030390737,0.25615050651230103,0.03578740936767551,22,18,21,20,19,12,reused retained complete run
C060_M020_T028,-0.60,-0.20,28,blocked_partial,test,ok,18111,792,0.043730329633924134,0.826349010341302,0.1321564568950695,0.04292929292929293,0.12373737373737374,0.18813131313131312,0.040076191388781705,23,25,24,25,25,15,non-empty partial outputs lack documented safe overwrite resume
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,test,ok,18111,495,0.027331456021202585,0.8822653189478802,0.13082431504989764,0.06464646464646465,0.18787878787878787,0.2909090909090909,0.02498447260315226,24,13,17,16,16,3,full isolated raw-only run completed and storage policy applied
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,test,ok,18111,627,0.03461984429352327,0.8565437089531299,0.12479924529464093,0.05901116427432217,0.14035087719298245,0.21690590111642744,0.03191247299847886,25,19,19,22,22,10,full isolated raw-only run completed and storage policy applied
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,test,ok,18111,598,0.03301860747611948,0.8514253243696465,0.11900671375597162,0.048494983277591976,0.1354515050167224,0.20735785953177258,0.03166028532701674,26,21,22,24,24,9,reused retained complete run
C080_M000_T018,-0.80,0.00,18,blocked_partial,test,missing,,,,,,,,,,,,,,,,non-empty partial outputs lack documented safe overwrite resume
