run_id,C,M,T,run_status,split,file,status,score_column,rows,mean,sd,min,p01,p05,p10,p25,p50,p75,p90,p95,p99,max
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,train_boundary,raw_predictions/C060_M000_T028/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.06906983256340027,0.07407265901565552,0.005401172675192356,0.005602434063330292,0.006107268156483769,0.006616805121302605,0.009710888378322124,0.03350748121738434,0.11447082087397575,0.18590608537197117,0.21891839802265162,0.28442268192768105,0.38746964931488037
C060_M000_T028,-0.60,0.00,28,skipped_complete_storage_pruned,cv,raw_predictions/C060_M000_T028/ag_cv_results.parquet,ok,p_csi,72223,0.07843085378408432,0.06512744724750519,0.0005946391611360013,0.0017463792255148292,0.004823199473321438,0.007269151508808137,0.026694572530686855,0.06556650996208191,0.10919542238116264,0.1568537324666977,0.20913483798503865,0.30784257054328906,0.49122053384780884
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,test,raw_predictions/C060_M020_T012/ag_preds_test_eval.parquet,ok,p_csi,18111,0.1038728803396225,0.07426366955041885,0.04348691925406456,0.04355463944375515,0.04374665208160877,0.044213131070137024,0.046422841027379036,0.062420956790447235,0.15451136976480484,0.22998641431331635,0.25702187418937683,0.291525822877884,0.3599095642566681
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,oos,raw_predictions/C060_M020_T012/ag_preds_oos_eval.parquet,ok,p_csi,19302,0.09337200969457626,0.05960569530725479,0.04347364231944084,0.0435606300085783,0.044104994647204875,0.045049435645341876,0.04899967834353447,0.061795566231012344,0.1277807392179966,0.1926001623272896,0.21860309019684793,0.25971551328897485,0.33230000734329224
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,train_boundary,raw_predictions/C060_M020_T012/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.08008713275194168,0.05020800232887268,0.04347403347492218,0.04351114802062511,0.043589132651686666,0.043759649991989134,0.04507398419082165,0.05378047749400139,0.10112279281020164,0.16235824227333073,0.19601222574710828,0.2333466818928719,0.28953173756599426
C060_M020_T012,-0.60,-0.20,12,skipped_complete_storage_pruned,cv,raw_predictions/C060_M020_T012/ag_cv_results.parquet,ok,p_csi,72223,0.07959327101707458,0.07877036929130554,0.0018276337068527937,0.0034293348202481867,0.007386398408561945,0.0172659631818533,0.026605606079101562,0.04447154700756073,0.10614917427301407,0.20751084685325624,0.2550403952598571,0.3329882073402405,0.4896792471408844
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,test,raw_predictions/C060_M020_T018/ag_preds_test_eval.parquet,ok,p_csi,18111,0.08712370693683624,0.1059366911649704,0.0007677479879930615,0.0011175539460964502,0.0016934503801167011,0.002308208029717207,0.005603678058832884,0.029657045379281044,0.15356437116861343,0.25667861104011536,0.30712278187274933,0.3811831265687945,0.5208913683891296
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,oos,raw_predictions/C060_M020_T018/ag_preds_oos_eval.parquet,ok,p_csi,17147,0.05964270234107971,0.07805952429771423,0.0006852080696262419,0.0011047734110616147,0.001865977607667446,0.0028690865729004145,0.0064859522972255945,0.01896066963672638,0.09069202840328217,0.1849099189043045,0.23166950047016144,0.30982484817504913,0.46641162037849426
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,train_boundary,raw_predictions/C060_M020_T018/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.05191190540790558,0.06630486994981766,0.0006808044854551554,0.0008795736532192678,0.0013318072888068855,0.0017404380487278104,0.0036998908035457134,0.017378119751811028,0.08479000255465508,0.1590115368366242,0.19394103288650513,0.2530758929252625,0.38936638832092285
C060_M020_T018,-0.60,-0.20,18,skipped_complete_storage_pruned,cv,raw_predictions/C060_M020_T018/ag_cv_results.parquet,ok,p_csi,72223,0.058899685740470886,0.07280369848012924,0.000453710526926443,0.0007058270508423448,0.0015314463526010515,0.002848767535760999,0.008250180631875992,0.024919986724853516,0.0857902504503727,0.17216314375400546,0.220955590903759,0.29997293472290026,0.477670818567276
C060_M020_T028,-0.60,-0.20,28,blocked_partial,test,raw_predictions/C060_M020_T028/ag_preds_test_eval.parquet,ok,p_csi,18111,0.06200333312153816,0.07317992299795151,0.0013114167377352715,0.0016197944292798637,0.0020230753580108285,0.0024775497149676085,0.004645851207897067,0.022928927093744278,0.1108177900314331,0.1754331886768341,0.20935729891061783,0.27404118478298234,0.4734265208244324
C060_M020_T028,-0.60,-0.20,28,blocked_partial,oos,raw_predictions/C060_M020_T028/ag_preds_oos_eval.parquet,ok,p_csi,15667,0.041309904307127,0.05321574583649635,0.0012641891371458769,0.0015386799792759121,0.0020684960996732115,0.002746597258374095,0.005248860688880086,0.015459663234651089,0.061548639088869095,0.12149591147899627,0.15697765648365009,0.22317251116037373,0.38573530316352844
C060_M020_T028,-0.60,-0.20,28,blocked_partial,train_boundary,raw_predictions/C060_M020_T028/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.04157509282231331,0.04968646541237831,0.001247824402526021,0.0013615282019600271,0.0016656817286275327,0.0019466161262243985,0.0034189310390502214,0.015334400348365307,0.07252183556556702,0.1177242770791054,0.14239121824502943,0.19203229159116758,0.3331839442253113
C060_M020_T028,-0.60,-0.20,28,blocked_partial,cv,raw_predictions/C060_M020_T028/ag_cv_results.parquet,missing,,,,,,,,,,,,,,,
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,test,raw_predictions/C060_M030_T012/ag_preds_test_eval.parquet,ok,p_csi,18111,0.06622054427862167,0.09930665791034698,0.0012385407462716103,0.001373536023311317,0.0015813822974450886,0.0018376470543444157,0.003166752401739359,0.014134582132101059,0.08932709693908691,0.22834956645965576,0.2986002564430237,0.3943588167428971,0.5440967082977295
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,oos,raw_predictions/C060_M030_T012/ag_preds_oos_eval.parquet,ok,p_csi,19259,0.049200039356946945,0.07432610541582108,0.0012251948937773705,0.0013442584406584501,0.0017356789903715253,0.0022619883064180614,0.004437552532181144,0.013519255444407463,0.05972057767212391,0.16050315201282506,0.21999040246009818,0.3196039545536037,0.5976975560188293
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,train_boundary,raw_predictions/C060_M030_T012/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.029798723757267,0.05144640430808067,0.0011952870991081,0.0012347392737865448,0.0013504426460713148,0.0015068337554112077,0.0021845975425094366,0.006733667571097612,0.03061307780444622,0.09438663870096219,0.14982408881187415,0.24413684636354457,0.440090537071228
C060_M030_T012,-0.60,-0.30,12,skipped_complete_storage_pruned,cv,raw_predictions/C060_M030_T012/ag_cv_results.parquet,ok,p_csi,72223,0.03948686271905899,0.05696714669466019,0.0002759562339633703,0.0007275970361661166,0.0013447776669636368,0.0018305787350982427,0.005001731915399432,0.016264131292700768,0.044810760766267776,0.11685515493154529,0.1715831905603408,0.26084057450294496,0.4858469069004059
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,test,raw_predictions/C060_M030_T018/ag_preds_test_eval.parquet,ok,p_csi,18111,0.06328578293323517,0.08633309602737427,0.003829140914604068,0.004053661040961743,0.004335559671744704,0.004711099900305271,0.006242877105250955,0.017499595880508423,0.09185492992401123,0.20204970240592957,0.2558720111846924,0.34667816460132644,0.5013512969017029
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,oos,raw_predictions/C060_M030_T018/ag_preds_oos_eval.parquet,ok,p_csi,16995,0.03840501606464386,0.05438270419836044,0.003521084552630782,0.003676194590516388,0.0039173801429569725,0.004429831635206938,0.005970012629404664,0.012736374512314796,0.04512595012784004,0.11706116646528245,0.1624643117189407,0.2455767142772676,0.434990793466568
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,train_boundary,raw_predictions/C060_M030_T018/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.03138954937458038,0.04429619759321213,0.003587758168578148,0.0036878329794853924,0.003805850259959698,0.003938996512442827,0.004543177550658584,0.009402250871062279,0.03974968567490578,0.09453579783439638,0.12874446362257003,0.19891947388648998,0.37172889709472656
C060_M030_T018,-0.60,-0.30,18,skipped_complete_storage_pruned,cv,raw_predictions/C060_M030_T018/ag_cv_results.parquet,ok,p_csi,72223,0.03603071719408035,0.04978165775537491,0.0005363087402656674,0.0011340513359755279,0.002310049394145608,0.0036098125856369734,0.005941370036453009,0.013373829424381256,0.04391259700059891,0.10725178718566895,0.1490747734904289,0.22314273238182067,0.4208749234676361
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,test,raw_predictions/C060_M030_T028/ag_preds_test_eval.parquet,ok,p_csi,18111,0.05271629989147186,0.07640022784471512,0.0011033809278160334,0.0014014083426445723,0.001759973296429962,0.0021606599912047386,0.0037185425171628594,0.013885664753615856,0.07359543442726135,0.16749200224876404,0.22186948359012604,0.3268666326999667,0.5445879697799683
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,oos,raw_predictions/C060_M030_T028/ag_preds_oos_eval.parquet,ok,p_csi,14943,0.030255841091275215,0.047633808106184006,0.0009996064472943544,0.0012069188477471472,0.001529720425605774,0.002026660507544875,0.0043175071477890015,0.009441292844712734,0.03360040485858917,0.09082628935575489,0.13109738379716873,0.223165490925312,0.4393834173679352
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,train_boundary,raw_predictions/C060_M030_T028/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.025998469442129135,0.03920938819646835,0.000972920679487288,0.001148192083928734,0.0013431604136712849,0.0015263324603438377,0.002181397983804345,0.007061588112264872,0.03485657088458538,0.07939693927764893,0.10882410183548927,0.17912485748529453,0.3322005569934845
C060_M030_T028,-0.60,-0.30,28,skipped_complete_storage_pruned,cv,raw_predictions/C060_M030_T028/ag_cv_results.parquet,ok,p_csi,72223,0.03134080767631531,0.03660640865564346,0.0007528329151682556,0.0009850121778436005,0.0013645444763824345,0.0018532514804974198,0.005429327953606844,0.02118278481066227,0.039250100031495094,0.07661383599042892,0.10678523257374746,0.17523955851793288,0.44947296380996704
C080_M000_T012,-0.80,0.00,12,blocked_partial,test,raw_predictions/C080_M000_T012/ag_preds_test_eval.parquet,ok,p_csi,18111,0.13588659465312958,0.18791498243808746,0.0006382465944625437,0.0010166394873522221,0.0015281151281669736,0.0020745175424963236,0.004784326534718275,0.030541222542524338,0.21804749220609665,0.4720323085784912,0.5550280213356018,0.6518154621124269,0.7719746828079224
C080_M000_T012,-0.80,0.00,12,blocked_partial,oos,raw_predictions/C080_M000_T012/ag_preds_oos_eval.parquet,ok,p_csi,20039,0.12188294529914856,0.16693925857543945,0.0006666089175269008,0.0010357397561892867,0.0017592429649084806,0.00276177553460002,0.007374149048700929,0.0301583893597126,0.18748677521944046,0.4128182291984559,0.49755852520465843,0.6022800314426421,0.7462469339370728
C080_M000_T012,-0.80,0.00,12,blocked_partial,train_boundary,raw_predictions/C080_M000_T012/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.09068317711353302,0.1353471726179123,0.0005980885471217334,0.0007368506549391895,0.0010544976685196161,0.0013930967776104807,0.003267121617682278,0.01920512691140175,0.1196640394628048,0.325693303346634,0.4129599243402478,0.5164914715290073,0.6118612885475159
C080_M000_T012,-0.80,0.00,12,blocked_partial,cv,raw_predictions/C080_M000_T012/ag_cv_results.parquet,missing,,,,,,,,,,,,,,,
C080_M000_T018,-0.80,0.00,18,blocked_partial,test,raw_predictions/C080_M000_T018/ag_preds_test_eval.parquet,missing,,,,,,,,,,,,,,,
C080_M000_T018,-0.80,0.00,18,blocked_partial,oos,raw_predictions/C080_M000_T018/ag_preds_oos_eval.parquet,missing,,,,,,,,,,,,,,,
C080_M000_T018,-0.80,0.00,18,blocked_partial,train_boundary,raw_predictions/C080_M000_T018/ag_preds_train_boundary.parquet,missing,,,,,,,,,,,,,,,
C080_M000_T018,-0.80,0.00,18,blocked_partial,cv,raw_predictions/C080_M000_T018/ag_cv_results.parquet,missing,,,,,,,,,,,,,,,
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,test,raw_predictions/C080_M000_T028/ag_preds_test_eval.parquet,ok,p_csi,18111,0.08003968000411987,0.10149656236171722,0.0014963292051106691,0.0016644545481540262,0.0019638719968497753,0.00235443445853889,0.004410733701661229,0.023414915427565575,0.1462055891752243,0.24808411300182343,0.29049213230609894,0.3610237985849386,0.519666314125061
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,oos,raw_predictions/C080_M000_T028/ag_preds_oos_eval.parquet,ok,p_csi,17723,0.057656366378068924,0.07727907598018646,0.0014720611507073045,0.0017082788608968258,0.0021836674539372327,0.0027952269185334442,0.006259006215259433,0.0170140378177166,0.08539483323693275,0.1841936171054841,0.2298449948430059,0.3018239927291869,0.48024046421051025
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,train_boundary,raw_predictions/C080_M000_T028/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.051281657069921494,0.06584777683019638,0.001460581086575985,0.0015505134011618792,0.0017934164498001337,0.002065542247146368,0.003573297755792737,0.01601484976708889,0.08404017239809036,0.15909227728843692,0.19421026706695557,0.24542480230331426,0.33978256583213806
C080_M000_T028,-0.80,0.00,28,completed_full_storage_pruned,cv,raw_predictions/C080_M000_T028/ag_cv_results.parquet,ok,p_csi,72223,0.055713508278131485,0.06981527805328369,0.00012932521349284798,0.0005222636926919222,0.001460866106208414,0.002646064665168524,0.00685889134183526,0.02202759124338627,0.08402011916041374,0.1643207997083664,0.20931265652179706,0.2821469593048095,0.4600578546524048
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,test,raw_predictions/C080_M020_T012/ag_preds_test_eval.parquet,ok,p_csi,18111,0.07870710641145706,0.11977404356002808,0.0009588779648765922,0.0010908834054134786,0.0013212315971031785,0.0015802652342244983,0.0027712181909009814,0.012252178974449635,0.10715340822935104,0.29221466183662415,0.36006052792072296,0.43821370303630836,0.5360074639320374
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,oos,raw_predictions/C080_M020_T012/ag_preds_oos_eval.parquet,ok,p_csi,20000,0.06646296381950378,0.10279061645269394,0.0008856998174451292,0.001051198320928961,0.0014318841509521007,0.001921740360558033,0.003724669339135289,0.012195115443319082,0.081645542755723,0.24472392052412065,0.3143274486064909,0.3962435007095336,0.5487560033798218
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,train_boundary,raw_predictions/C080_M020_T012/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.044814419001340866,0.07243901491165161,0.0009134463616646826,0.0009852972370572389,0.0011397530091926456,0.0013321775710210203,0.002137979376129806,0.007965887896716595,0.052447130903601646,0.15950520336627969,0.22496566772460905,0.29426371872425094,0.39972954988479614
C080_M020_T012,-0.80,-0.20,12,completed_full_storage_pruned,cv,raw_predictions/C080_M020_T012/ag_cv_results.parquet,ok,p_csi,72223,0.050244346261024475,0.06631077080965042,0.0006184204830788076,0.000698175203287974,0.0011451985337771475,0.0025435803923755888,0.012322375550866127,0.024901248514652252,0.05794225260615349,0.1340764939785004,0.20253740549087515,0.3189492833614349,0.49351420998573303
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,test,raw_predictions/C080_M020_T018/ag_preds_test_eval.parquet,ok,p_csi,18111,0.06309836357831955,0.09105090796947479,0.0001346161006949842,0.00019991751760244368,0.0003789667971432209,0.0007985267438925803,0.002555764396674931,0.013312162831425667,0.09363139420747757,0.22107337415218353,0.26953932642936707,0.34119004607200715,0.45378202199935913
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,oos,raw_predictions/C080_M020_T018/ag_preds_oos_eval.parquet,ok,p_csi,18502,0.04739944264292717,0.06975673139095306,0.00013179484813008457,0.00020564465346978978,0.0005899837036849932,0.001191304554231465,0.0035022099036723375,0.011809648480266333,0.06259606592357159,0.1616137951612473,0.21388638392090803,0.28179667145013815,0.39724355936050415
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,train_boundary,raw_predictions/C080_M020_T018/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.040826648473739624,0.06176739186048508,0.00012405231245793402,0.00015666800492908806,0.00026003258244600147,0.0005159563152119518,0.0018308778526261449,0.009435594081878662,0.05331510119140148,0.14199152588844313,0.1868857488036155,0.24638866662979134,0.37341201305389404
C080_M020_T018,-0.80,-0.20,18,skipped_complete_storage_pruned,cv,raw_predictions/C080_M020_T018/ag_cv_results.parquet,ok,p_csi,72223,0.047509726136922836,0.06691830605268478,0.00019795584375970066,0.0002816485182847828,0.0004489035811275244,0.000950000563170761,0.0033305512042716146,0.015261447057127953,0.06570085138082504,0.15128737688064584,0.20245615541934958,0.27621779501438143,0.4529777467250824
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,test,raw_predictions/C080_M020_T028/ag_preds_test_eval.parquet,ok,p_csi,18111,0.047521114349365234,0.06697650253772736,0.0012367608724161983,0.0012910554884001612,0.001513210532721132,0.001832186826504767,0.0032096224604174495,0.011603154242038727,0.07152916863560677,0.15446212887763977,0.19327938556671143,0.26561172902584085,0.4536973834037781
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,oos,raw_predictions/C080_M020_T028/ag_preds_oos_eval.parquet,ok,p_csi,17344,0.03311268612742424,0.04719321057200432,0.0012269903672859073,0.0013421835564076902,0.001702179160201922,0.00215245399158448,0.0039015496149659157,0.009370328392833471,0.04237356595695019,0.10822888836264612,0.13999253362417216,0.19531706899404525,0.34962332248687744
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,train_boundary,raw_predictions/C080_M020_T028/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.0305738877505064,0.04275985062122345,0.001226527150720358,0.0012612736667506398,0.0013897688710130752,0.0016192795243114232,0.0026048459112644196,0.00868686567991972,0.04347021505236626,0.09897592067718507,0.12686527520418167,0.1756130084395409,0.277137815952301
C080_M020_T028,-0.80,-0.20,28,completed_full_storage_pruned,cv,raw_predictions/C080_M020_T028/ag_cv_results.parquet,ok,p_csi,72223,0.0359453447163105,0.05231981724500656,0.00029159506084397435,0.0004501459136372432,0.0007494633668102324,0.0010607458418235183,0.0024213497526943684,0.01054981630295515,0.04904475808143616,0.11339498609304428,0.1527321353554725,0.22482160836458195,0.44979625940322876
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,test,raw_predictions/C080_M030_T012/ag_preds_test_eval.parquet,ok,p_csi,18111,0.04868399724364281,0.06873946636915207,0.007007487118244171,0.007093360507860779,0.007235571276396513,0.007397598586976528,0.007990209385752678,0.013105256482958794,0.05783895030617714,0.15928979218006134,0.21950965374708176,0.28256637454032907,0.3775847554206848
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,oos,raw_predictions/C080_M030_T012/ag_preds_oos_eval.parquet,ok,p_csi,19956,0.045789025723934174,0.062240518629550934,0.006921674124896526,0.007021532044745982,0.007290166220627725,0.007588367909193039,0.008757013827562332,0.014570707455277443,0.05237812455743551,0.14400667697191238,0.19691815227270126,0.2645844161510468,0.3688769042491913
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,train_boundary,raw_predictions/C080_M030_T012/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.0298076830804348,0.039327315986156464,0.006955584045499563,0.006998700564727187,0.007066244818270206,0.007165364734828472,0.007551687303930521,0.01081964559853077,0.03348822705447674,0.08377037942409518,0.12524911612272263,0.1804606938362122,0.2481723576784134
C080_M030_T012,-0.80,-0.30,12,completed_full_storage_pruned,cv,raw_predictions/C080_M030_T012/ag_cv_results.parquet,ok,p_csi,72223,0.03328723832964897,0.039241135120391846,0.006899289321154356,0.006932067628949881,0.007126814313232899,0.008117097057402135,0.010846533812582493,0.017021704465150833,0.03626462630927563,0.08334883302450183,0.12039355412125587,0.19555807441472997,0.37089142203330994
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,test,raw_predictions/C080_M030_T018/ag_preds_test_eval.parquet,ok,p_csi,18111,0.04389636218547821,0.07253680378198624,0.0003290071035735309,0.000505904492456466,0.0007646382437087595,0.0010249848710373044,0.001885111618321389,0.0072270343080163,0.05003664828836918,0.1591244786977768,0.2195696085691452,0.3007291853427891,0.47899606823921204
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,oos,raw_predictions/C080_M030_T018/ag_preds_oos_eval.parquet,ok,p_csi,18363,0.03164142370223999,0.054000724107027054,0.00016681008855812252,0.00029536649701185526,0.0005638120288494975,0.0009700249065645039,0.002482227748259902,0.006600335706025362,0.034524744376540184,0.10301947742700572,0.1571218565106391,0.25001874476671243,0.45029449462890625
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,train_boundary,raw_predictions/C080_M030_T018/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.023971617221832275,0.04234197363257408,0.00018637935863807797,0.00028167050099000337,0.0003949296224163845,0.0005293842870742083,0.0010184106067754328,0.004200816620141268,0.025909475050866604,0.07887540459632875,0.12427635788917524,0.18988051056861877,0.33743900060653687
C080_M030_T018,-0.80,-0.30,18,completed_full_storage_pruned,cv,raw_predictions/C080_M030_T018/ag_cv_results.parquet,ok,p_csi,72223,0.025661075487732887,0.047085028141736984,5.2143408538540825e-05,9.709577410831116e-05,0.00017197178676724436,0.0005777166341431443,0.0013936166651546955,0.004948375280946493,0.02541753649711609,0.08248443901538853,0.1309130147099494,0.22455140858888611,0.5025463104248047
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,test,raw_predictions/C080_M030_T028/ag_preds_test_eval.parquet,ok,p_csi,18111,0.0294501855969429,0.05379818007349968,0.00011262975021963939,0.00020390365971252323,0.0003278684598626569,0.0004970490699633956,0.0010483870282769203,0.004176645539700985,0.030120831914246082,0.10128220170736313,0.1485675647854805,0.24468255639076303,0.504766047000885
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,oos,raw_predictions/C080_M030_T028/ag_preds_oos_eval.parquet,ok,p_csi,16842,0.016539784148335457,0.032050780951976776,7.477305916836485e-05,0.000149989483616082,0.0002987301588291303,0.0005433668906334787,0.0013966794649604708,0.003485492547042668,0.01490592653863132,0.05138721130788325,0.08137877956032748,0.15126470103859901,0.45929476618766785
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,train_boundary,raw_predictions/C080_M030_T028/ag_preds_train_boundary.parquet,ok,p_csi,4663,0.014657007530331612,0.027231544256210327,7.131131133064628e-05,0.00012701600004220382,0.00018827581370715052,0.0002547527197748423,0.0005825305997859687,0.0025609866715967655,0.01501045748591423,0.04736161828041077,0.07418923228979109,0.12844765305519118,0.25925764441490173
C080_M030_T028,-0.80,-0.30,28,completed_full_storage_pruned,cv,raw_predictions/C080_M030_T028/ag_cv_results.parquet,ok,p_csi,72223,0.02215997874736786,0.03940078616142273,6.014738028170541e-05,0.0001469137062667869,0.0002753955835942179,0.0004011223849374801,0.0009481352753937244,0.004689665045589209,0.02404192928224802,0.06984594017267227,0.10630900114774694,0.18706050634384147,0.4163222908973694
C090_M000_T012,-0.90,0.00,12,completed_full_storage_pruned,test,raw_predictions/C090_M000_T012/ag_preds_test_eval.parquet,ok,p_csi,18111,0.0955897718667984,0.16272690892219543,0.0004221961717121303,0.0005361893097870051,0.0006919614388607442,0.0008550758357159793,0.0015547657385468483,0.008284135721623898,0.11076189577579498,0.3714904487133026,0.4976659119129181,0.6404054522514371,0.7841153740882874
