index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,540,64,0.105960264900662,0.0885108496096845,0.911489150390316,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,540,64,0.105960264900662,0.0885108496096845,0.911489150390316,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,540,64,0.105960264900662,0.0885108496096845,0.911489150390316,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,638,8,0.0123839009287926,0.0105708921359417,0.989429107864058,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,638,8,0.0123839009287926,0.0105708921359417,0.989429107864058,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,638,8,0.0123839009287926,0.0105708921359417,0.989429107864058,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,638,8,0.0123839009287926,0.0105708921359417,0.989429107864058,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,565,81,0.125386996904025,0.104806660714147,0.895193339285853,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,565,81,0.125386996904025,0.104806660714147,0.895193339285853,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,565,81,0.125386996904025,0.104806660714147,0.895193339285853,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,565,81,0.125386996904025,0.104806660714147,0.895193339285853,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,677,11,0.0159883720930233,0.0112431980626784,0.988756801937321,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,677,11,0.0159883720930233,0.0112431980626784,0.988756801937321,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,677,11,0.0159883720930233,0.0112431980626784,0.988756801937321,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,677,11,0.0159883720930233,0.0112431980626784,0.988756801937321,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,592,96,0.13953488372093,0.115130416781607,0.884869583218393,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,592,96,0.13953488372093,0.115130416781607,0.884869583218393,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,592,96,0.13953488372093,0.115130416781607,0.884869583218393,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,592,96,0.13953488372093,0.115130416781607,0.884869583218393,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,712,3,0.0041958041958042,0.00175940523720298,0.998240594762796,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,711,4,0.00559440559440559,0.00218833711707916,0.99781166288292,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,711,4,0.00559440559440559,0.00218833711707916,0.99781166288292,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,711,4,0.00559440559440559,0.00218833711707916,0.99781166288292,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,710,5,0.00699300699300699,0.0023511661326929,0.997648833867306,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,701,14,0.0195804195804196,0.0132585092411948,0.986741490758804,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,701,14,0.0195804195804196,0.0132585092411948,0.986741490758804,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,701,14,0.0195804195804196,0.0132585092411948,0.986741490758804,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,653,62,0.0867132867132867,0.0496460915825661,0.950353908417433,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,605,110,0.153846153846154,0.126606045884057,0.873393954115942,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,605,110,0.153846153846154,0.126606045884057,0.873393954115942,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,605,110,0.153846153846154,0.126606045884057,0.873393954115942,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,744,4,0.0053475935828877,0.00250535094050311,0.997494649059497,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,742,6,0.00802139037433155,0.00315191154469982,0.9968480884553,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,742,6,0.00802139037433155,0.00315191154469982,0.9968480884553,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,742,6,0.00802139037433155,0.00315191154469982,0.9968480884553,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,743,5,0.00668449197860963,0.00273911488227652,0.997260885117723,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,732,16,0.0213903743315508,0.0140470511123768,0.985952948887623,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,732,16,0.0213903743315508,0.0140470511123768,0.985952948887623,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,732,16,0.0213903743315508,0.0140470511123768,0.985952948887623,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,682,66,0.0882352941176471,0.0518397854183494,0.94816021458165,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,631,117,0.156417112299465,0.125915909873719,0.874084090126281,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,631,117,0.156417112299465,0.125915909873719,0.874084090126281,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,631,117,0.156417112299465,0.125915909873719,0.874084090126281,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,736,3,0.0040595399188092,0.00207279383108447,0.997927206168915,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,734,5,0.006765899864682,0.00271279802116967,0.99728720197883,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,734,5,0.006765899864682,0.00271279802116967,0.99728720197883,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,734,5,0.006765899864682,0.00271279802116967,0.99728720197883,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,736,3,0.0040595399188092,0.00207279383108447,0.997927206168915,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,725,14,0.0189445196211096,0.0134865910541446,0.986513408945855,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,725,14,0.0189445196211096,0.0134865910541446,0.986513408945855,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,725,14,0.0189445196211096,0.0134865910541446,0.986513408945855,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,674,65,0.087956698240866,0.0541659985786631,0.945834001421337,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,629,110,0.148849797023004,0.124510781146834,0.875489218853166,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,629,110,0.148849797023004,0.124510781146834,0.875489218853166,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,629,110,0.148849797023004,0.124510781146834,0.875489218853166,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,730,3,0.00409276944065484,0.0018665440724672,0.998133455927532,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,728,5,0.00682128240109141,0.00259715543416798,0.997402844565831,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,728,5,0.00682128240109141,0.00259715543416798,0.997402844565831,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,728,5,0.00682128240109141,0.00259715543416798,0.997402844565831,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,730,3,0.00409276944065484,0.0018665440724672,0.998133455927532,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,719,14,0.0190995907230559,0.0122299884600417,0.987770011539957,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,719,14,0.0190995907230559,0.0122299884600417,0.987770011539957,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,719,14,0.0190995907230559,0.0122299884600417,0.987770011539957,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,676,57,0.077762619372442,0.0489186282041526,0.951081371795846,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,634,99,0.13506139154161,0.109868078513592,0.890131921486408,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,634,99,0.13506139154161,0.109868078513592,0.890131921486408,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,634,99,0.13506139154161,0.109868078513592,0.890131921486408,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,768,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,765,3,0.00390625,0.00233691584663227,0.997663084153368,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,763,5,0.00651041666666667,0.00313546064628618,0.996864539353714,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,763,5,0.00651041666666667,0.00313546064628618,0.996864539353714,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,766,2,0.00260416666666667,0.00108111136770252,0.998918888632298,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,765,3,0.00390625,0.00233691584663227,0.997663084153368,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,754,14,0.0182291666666667,0.0135179068576743,0.986482093142326,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,754,14,0.0182291666666667,0.0135179068576743,0.986482093142326,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,728,40,0.0520833333333333,0.0311373961134482,0.968862603886552,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw
