track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113817,0.667289262467954,0.667529855133875,2.85693656694175e-05,0.0899081942707554,0.0899369332936515,0.110220097573044,0.110270287469995,5.01898969513803e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,46,0.000113803379383446,0,1.62845224658259e-05,-1.63311746332884e-05,0,0.110220097573044,0.110270287469995,5.01898969513803e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,318,0.00137662193919095,0.00137737430634576,-2.20324219646351e-07,-0.000765683158553188,-0.000765904120233141,0.110220097573044,0.110272766808289,5.26692352451619e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,140,0.000265147802426849,0,-5.7105699812654e-05,5.7074355489517e-05,0,0.110220097573044,0.110272766808289,5.26692352451619e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113751,0.667152309767608,0.667559783378925,4.99517492325019e-05,0.0898491985286978,0.0898977665844205,0.110220097573044,0.110272766808289,5.26692352451619e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,68,0.000144457197373887,0,1.50335485444852e-05,-1.50906676403828e-05,0,0.110220097573044,0.110272766808289,5.26692352451619e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,354,0.0014516264495202,0.00145226910992422,-5.87408286345514e-07,-0.000780279909701864,-0.000780868433440274,0.110220097573044,0.110164866112849,-5.52314601944826e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,131,0.000398177596611144,0,-0.000155030143305535,0.000154713095221526,0,0.110220097573044,0.110164866112849,-5.52314601944826e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113760,0.667019279973424,0.667503377439671,8.55076756207662e-05,0.0897518355324152,0.089833146977885,0.110220097573044,0.110164866112849,-5.52314601944826e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,32,6.94526870446355e-05,0,4.23507296121173e-07,-4.7019205806631e-07,0,0.110220097573044,0.110164866112849,-5.52314601944826e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,322,0.00134565200877896,0.00134697783223887,-5.46536142231879e-07,-0.000761558104719118,-0.000762105731178964,0.110220097573044,0.110201088513892,-1.90090591520864e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,298,0.000852926002812523,0,-0.000192413354687893,0.000191958190592478,0,0.110220097573044,0.110201088513892,-1.90090591520864e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113593,0.666564531567222,0.667606557539215,0.000152534838251173,0.0897217057708364,0.0898683621739285,0.110220097573044,0.110201088513892,-1.90090591520864e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,64,0.000175427127785871,0,1.89517325452915e-05,-1.92457435338467e-05,0,0.110220097573044,0.110201088513892,-1.90090591520864e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,284,0.00127193937861336,0.00127407810428721,-1.06792280019086e-06,-0.000749771770676255,-0.000750841480963937,0.110220097573044,0.110340165741661,0.000120068168617316,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,434,0.00134244740222695,0,-0.000189896783562737,0.000189286653990095,0,0.110220097573044,0.110340165741661,0.000120068168617316,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113457,0.666075010167808,0.667677955482199,0.000214808372856812,0.0897339828272323,0.0899397146111067,0.110220097573044,0.110340165741661,0.000120068168617316,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,102,0.000249139757951473,0,3.07247584407921e-05,-3.10414279889315e-05,0,0.110220097573044,0.110340165741661,0.000120068168617316,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,264,0.00123816143027767,0.00124130110568297,-1.65240961469415e-06,-0.000729342959308155,-0.000730997692020452,0.110220097573044,0.110552861914403,0.000332764341359315,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,725,0.0022117744652026,0,-0.000204194421243309,0.000203408351620249,0,0.110220097573044,0.110552861914403,0.000332764341359315,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,113166,0.665205683104832,0.667709171048224,0.000315182313763485,0.0897349979347353,0.0900370893981948,0.110220097573044,0.110552861914403,0.000332764341359315,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,122,0.000282917706287166,0,5.11607477984288e-05,-5.14811927417869e-05,0,0.110220097573044,0.110552861914403,0.000332764341359315,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,112,0.000504294949744683,0.000510017383501066,-4.88496089412482e-06,-0.000395082151114612,-0.000399972104568103,0.110220097573044,0.109203135611263,-0.00101696196178058,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,4135,0.013926928220779,0,-0.00407758248150569,0.00403720918594108,0,0.110220097573044,0.109203135611263,-0.00101696196178058,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,109756,0.653490529349256,0.668468081007014,0.00236009132634818,0.086087501813926,0.0883151523466459,0.110220097573044,0.109203135611263,-0.00101696196178058,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,274,0.00101678418682015,0,0.000384583898936697,-0.000385764210653616,0,0.110220097573044,0.109203135611263,-0.00101696196178058,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,88,0.000453724286757963,0.000462845558237916,-9.01844951828323e-06,-0.000380631005798104,-0.000389658605851495,0.110220097573044,0.110434291153901,0.000214193580857058,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,6461,0.0230939862007543,0,-0.00455248460596258,0.00448624846151913,0,0.110220097573044,0.110434291153901,0.000214193580857058,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,107430,0.64432347136928,0.66855690995919,0.00338327846693498,0.0857987741394106,0.0889663133405541,0.110220097573044,0.110434291153901,0.000214193580857058,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,298,0.00106735484980687,0,0.000399027282152797,-0.000400199609602581,0,0.110220097573044,0.110434291153901,0.000214193580857058,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,87,0.000452200875523339,0.000463179548487701,-1.05764533865349e-05,-0.000380717130964103,-0.000391304134557346,0.110220097573044,0.110714467611804,0.000494370038760295,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,8411,0.0306821857001794,0,-0.00556502534258008,0.00547190169937206,0,0.110220097573044,0.110714467611804,0.000494370038760295,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,105480,0.636735271869855,0.668547994702621,0.00438583808635418,0.0849682084059942,0.0890758943814722,0.110220097573044,0.110714467611804,0.000494370038760295,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,299,0.00106887826104149,0,0.0003989410903531,-0.000400113485412468,0,0.110220097573044,0.110714467611804,0.000494370038760295,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,50,0.000288905105811707,0.000308232259670902,-2.49017481509517e-05,-0.000346095569143112,-0.000371026090346449,0.110220097573044,0.111249267617861,0.00102917004481751,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,11581,0.0443847732506507,0,-0.00684812882666364,0.00670348263194787,0,0.110220097573044,0.111249267617861,0.00102917004481751,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,102310,0.623032684319384,0.668749930664917,0.00567767607358016,0.0839921389534595,0.0892053976645011,0.110220097573044,0.111249267617861,0.00102917004481751,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,336,0.00123217403075313,0,0.000433580020081203,-0.000434733796335851,0,0.110220097573044,0.111249267617861,0.00102917004481751,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,244,0.00226875045015549,0.00226998203580398,-4.84164680791821e-07,-0.00107759435178956,-0.00107808005863608,0.112982817794951,0.112982859374644,4.15796934660762e-08,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,20,0.00015700621417762,0,-3.28312134475484e-05,3.26337679377176e-05,0,0.112982817794951,0.112982859374644,4.15796934660762e-08,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65078,0.665016312706935,0.665257043157905,5.32184392720847e-05,0.0962175734440922,0.0962703690422713,0.112982817794951,0.112982859374644,4.15796934660762e-08,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,10,8.62057056336986e-05,0,2.75774973150789e-05,-2.76682303871345e-05,0,0.112982817794951,0.112982859374644,4.15796934660762e-08,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,244,0.00226875045015549,0.00227101903605547,-7.79396800210108e-07,-0.00107759435178956,-0.00107837557858603,0.112982817794951,0.113066245760793,8.34279658417092e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,52,0.000428581446999463,0,-6.37527520402914e-05,6.32514608160939e-05,0,0.112982817794951,0.113066245760793,8.34279658417092e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65046,0.664744737474113,0.665254608186628,9.87952139042125e-05,0.0961907512062821,0.0962884643182187,0.112982817794951,0.113066245760793,8.34279658417092e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,10,8.62057056336986e-05,0,2.75774973150789e-05,-2.76682303871345e-05,0,0.112982817794951,0.113066245760793,8.34279658417092e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,224,0.00210275905927171,0.0021054841634639,-9.78045297528318e-07,-0.00099133439914767,-0.000992314353362223,0.112982817794951,0.113163688357774,0.000180870562823676,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,66,0.00058568444515281,0,-7.72795117692793e-05,7.67411135931262e-05,0,0.112982817794951,0.113163688357774,0.000180870562823676,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65032,0.66458763447596,0.665417555322332,0.000157294098495075,0.0961796491533047,0.096336009397082,0.112982817794951,0.113163688357774,0.000180870562823676,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,30,0.000252197096517482,0,0.000113859118216375,-0.000114010437314738,0,0.112982817794951,0.113163688357774,0.000180870562823676,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,202,0.00192911250108775,0.00193467876349574,-2.12458265425042e-06,-0.000998038813529778,-0.00100016556794957,0.112982817794951,0.113166717366633,0.0001838995716823,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,128,0.0012763471576752,0,-0.000354621571456382,0.000353709782844769,0,0.112982817794951,0.113166717366633,0.0001838995716823,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64970,0.663896971763437,0.665582521549666,0.000252196925331738,0.0959075893492067,0.0961472824318539,0.112982817794951,0.113166717366633,0.0001838995716823,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
