track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112982859374644,0.170854783428717,0.542621093071812,-0.549047333190316,-0.131281928335916,9.53771555846736,0.03,0.112982817794951,0.170909661797638,4.15796934660762e-08
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113066245760793,0.170838188140412,0.543100332642328,-0.549047333190316,-0.131281928335916,9.55509826964971,0.03,0.112982817794951,0.170909661797638,8.34279658417092e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113163688357774,0.170812766964703,0.543673919878718,-0.549047333190316,-0.131281928335916,9.5754458165695,0.03,0.112982817794951,0.170909661797638,0.000180870562823676
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113166717366633,0.170805282567541,0.543707455546652,-0.548730694880207,-0.131328637832064,9.57607892090281,0.03,0.112982817794951,0.170909661797638,0.0001838995716823
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.112971359392171,0.170650112877667,0.543002710490896,-0.548179388793022,-0.13116516618036,9.53532041938097,0.03,0.112982817794951,0.170909661797638,-1.14584027794962e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113057259034435,0.170415603336882,0.543980654541753,-0.548362390126006,-0.131147227604794,9.55322358315903,0.03,0.112982817794951,0.170909661797638,7.44412394839689e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.113256372556469,0.170318576008928,0.545256940183945,-0.547484529557087,-0.130979928285207,9.59483447504546,0.03,0.112982817794951,0.170909661797638,0.000273554761518247
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.113655424744959,0.17023178646668,0.547562741912626,-0.546397346616645,-0.130844586179984,9.67870063941958,0.03,0.112982817794951,0.170909661797638,0.000672606950007815
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.111964396996423,0.166452382166906,0.547093814610797,-0.533275469476191,-0.129536589187644,9.32759997780461,0.03,0.112982817794951,0.170909661797638,-0.00101842079852776
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.11329605235574,0.165378049882272,0.556826170201832,-0.530911648552198,-0.128429136689305,9.60314548260112,0.03,0.112982817794951,0.170909661797638,0.000313234560789244
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.113944425545037,0.164898781208092,0.561509943406658,-0.531436456102728,-0.127961912879073,9.73983327353059,0.03,0.112982817794951,0.170909661797638,0.000961607750086468
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.113501864987805,0.164071950569855,0.560974846644187,-0.525199284417487,-0.126239354975946,9.64635326666236,0.03,0.112982817794951,0.170909661797638,0.000519047192854449
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105421746434884,0.193643130728852,0.464684825682831,-0.538803982540166,-0.142878987984089,8.07018380372266,0.03,0.105113069336823,0.193920362258832,0.000308677098061594
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.1057323468117,0.193528335101075,0.466305829449044,-0.538780705167098,-0.142869688158899,8.12641722969814,0.03,0.105113069336823,0.193920362258832,0.000619277474876778
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105601768446671,0.193352470906341,0.465945845305477,-0.538459449233269,-0.142840667669689,8.10273591598802,0.03,0.105113069336823,0.193920362258832,0.000488699109848723
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105896074513412,0.193223850183462,0.467509006843822,-0.537695741340894,-0.142789171924293,8.15619351476708,0.03,0.105113069336823,0.193920362258832,0.000783005176589358
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104688745825113,0.193028882560922,0.462085782612416,-0.537957390933517,-0.142712947718958,7.93878416685403,0.03,0.105113069336823,0.193920362258832,-0.000424323511709401
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105288741685768,0.192618263308694,0.465502395538155,-0.537451573772964,-0.142417559093152,8.04620489940763,0.03,0.105113069336823,0.193920362258832,0.000175672348945444
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105629493481861,0.192298247761536,0.467567836605117,-0.537167099009604,-0.142270435653367,8.10775913787627,0.03,0.105113069336823,0.193920362258832,0.000516424145037941
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.105972104624268,0.192066241461176,0.469509041290887,-0.535971723969288,-0.1419691333792,8.17005221454588,0.03,0.105113069336823,0.193920362258832,0.000859035287445353
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.102640300658876,0.184323033097346,0.465113099967091,-0.525976396297776,-0.138765227856561,7.58113934664891,0.03,0.105113069336823,0.193920362258832,-0.00247276867794666
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.105058835217822,0.182581444874319,0.479866944924884,-0.524964635558468,-0.137705006363215,8.00489859908845,0.03,0.105113069336823,0.193920362258832,-5.4234119000629e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.106218372592527,0.181788304279666,0.486962230789466,-0.524202658328177,-0.136773210822463,8.21507931325535,0.03,0.105113069336823,0.193920362258832,0.00110530325570379
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.106311066197908,0.181083594153213,0.488599049801897,-0.521996458027719,-0.13681291657992,8.2320818145273,0.03,0.105113069336823,0.193920362258832,0.0011979968610849
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109672967572043,0.153628381424478,0.565149888028905,-0.518812242454473,-0.114603536544796,8.86938615313593,0.03,0.109608464217754,0.153718064435946,6.45033542892026e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109759579183636,0.153599472899115,0.565739777955612,-0.518803567572432,-0.114584514979692,8.88634709232121,0.03,0.109608464217754,0.153718064435946,0.00015111496588216
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.10978447816172,0.153562978967723,0.565985462029435,-0.518749840772005,-0.114548484806234,8.89122814472336,0.03,0.109608464217754,0.153718064435946,0.000176013943965936
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109844936351891,0.153522048753557,0.566452388320546,-0.51851557536231,-0.114511782038145,8.90308959621671,0.03,0.109608464217754,0.153718064435946,0.0002364721341368
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109589521596244,0.153417531869343,0.565222128702726,-0.518447742067719,-0.114490233482899,8.85307140637127,0.03,0.109608464217754,0.153718064435946,-1.89426215100319e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109711071971554,0.15328096246876,0.566311195479391,-0.518382314151709,-0.114418675193908,8.87684461943817,0.03,0.109608464217754,0.153718064435946,0.000102607753799999
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.109895230951461,0.153206532320174,0.567602849633907,-0.518163359655245,-0.114378819620169,8.9129673705686,0.03,0.109608464217754,0.153718064435946,0.000286766733707422
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110146140302001,0.153112516106584,0.569342857972273,-0.517690789529832,-0.114266277947693,8.96238619717849,0.03,0.109608464217754,0.153718064435946,0.000537676084247485
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108433863788925,0.149701533513929,0.568492302146867,-0.506416698257404,-0.112377002126106,8.62975593189269,0.03,0.109608464217754,0.153718064435946,-0.00117460042882867
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109865036784101,0.148837209463716,0.579654668706585,-0.506217811242678,-0.111806668606247,8.90703615949149,0.03,0.109608464217754,0.153718064435946,0.000256572566347257
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110316280787019,0.147907624816652,0.585154988967728,-0.505838130500698,-0.111418170173873,8.99603058238253,0.03,0.109608464217754,0.153718064435946,0.000707816569265329
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110803572438515,0.147025195839837,0.59074702596009,-0.501062455066823,-0.110156368219354,9.09299113465989,0.03,0.109608464217754,0.153718064435946,0.00119510822076063
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0884847752265086,0.142370851975255,0.461837180981421,-0.5147521664523,-0.114581866259994,2.01086071778984,0.03,0.0885083009955139,0.142399067164597,-2.35257690053281e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885376330423084,0.142355476660822,0.462215480614367,-0.5147521664523,-0.114581866259994,2.01276200363373,0.03,0.0885083009955139,0.142399067164597,2.93320467945613e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885735199464499,0.142347630456859,0.462466767471495,-0.5147521664523,-0.114581866259994,2.01405348050555,0.03,0.0885083009955139,0.142399067164597,6.52189509360301e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885691057426132,0.14233940510219,0.462456537067776,-0.514689433717977,-0.114581866259994,2.01389459716656,0.03,0.0885083009955139,0.142399067164597,6.08047470993522e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0884244479811311,0.142270005442504,0.46167254394305,-0.514570684016209,-0.114533194560798,2.00869211136643,0.03,0.0885083009955139,0.142399067164597,-8.38530143827398e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0885015172596639,0.142187297516447,0.462361244134065,-0.514602982467904,-0.114530853050134,2.0114628057412,0.03,0.0885083009955139,0.142399067164597,-6.78373584994674e-06
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0886994917309132,0.142126132937322,0.463786707847863,-0.514427063986786,-0.114495452773846,2.01859092567043,0.03,0.0885083009955139,0.142399067164597,0.000191190735399305
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0889479445433707,0.142085397589117,0.465495089932655,-0.514140200832859,-0.114431420788325,2.02755856774128,0.03,0.0885083009955139,0.142399067164597,0.000439643547856861
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0869720252848183,0.139276029167395,0.458923633491056,-0.504223409899312,-0.112998285889416,1.95691453335322,0.03,0.0885083009955139,0.142399067164597,-0.00153627571069559
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0884072354387204,0.138423319037453,0.47050236107352,-0.504401511866031,-0.112700031634278,2.00807362998957,0.03,0.0885083009955139,0.142399067164597,-0.000101065556793456
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0896781242762905,0.137758907463348,0.480637777852622,-0.504250161379525,-0.112532668448948,2.0540561716341,0.03,0.0885083009955139,0.142399067164597,0.00116982328077664
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0892133781729503,0.137071548154514,0.479164211886283,-0.499463088894977,-0.11130445857269,2.0371662801971,0.03,0.0885083009955139,0.142399067164597,0.000705077177436397
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111677986700748,0.167833879583421,0.542522270849268,-0.549047333190316,-0.136433362051367,2.96029079887214,0.03,0.111677916417611,0.167928673060037,7.02831368659673e-08
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111724253641977,0.16777996711924,0.542894521343913,-0.549047333190316,-0.136433362051367,2.96243403817238,0.03,0.111677916417611,0.167928673060037,4.63372243657556e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.111888962670866,0.167736163095077,0.543885495011105,-0.549047333190316,-0.136433362051367,2.97007260395818,0.03,0.111677916417611,0.167928673060037,0.000211046253254743
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.33618787,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.11190910698903,0.167696758414619,0.544083216893811,-0.548730694880207,-0.136385019331637,2.97100775155951,0.03,0.111677916417611,0.167928673060037,0.00023119057141896
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111744462685748,0.167664742041897,0.543245159650702,-0.548179388793022,-0.136208780668747,2.96337052452018,0.03,0.111677916417611,0.167928673060037,6.65462681366247e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.111797813641016,0.167491472402122,0.543928940480596,-0.548362390126006,-0.136210463809932,2.96584378753671,0.03,0.111677916417611,0.167928673060037,0.000119897223405108
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.11216870274244,0.167218710976506,0.546559663212121,-0.547484529557087,-0.136062515558951,2.9830770171086,0.03,0.111677916417611,0.167928673060037,0.000490786324828907
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.25759393,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.112798373296071,0.167010041348147,0.550442345443149,-0.546397346616645,-0.135695495029157,3.01249281414718,0.03,0.111677916417611,0.167928673060037,0.00112045687845952
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111756998106254,0.163060409631008,0.554110143450346,-0.533275469476191,-0.134529645715106,2.96395151811035,0.03,0.111677916417611,0.167928673060037,7.90816886422352e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.113842397174558,0.161528994578107,0.56951281463812,-0.530911648552198,-0.133825076193032,3.0617078515022,0.03,0.111677916417611,0.167928673060037,0.00216448075694631
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.113289101048604,0.160472960795109,0.569085615692922,-0.531436456102728,-0.133349388983234,3.03555663203077,0.03,0.111677916417611,0.167928673060037,0.00161118463099297
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0437105,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.111105202815882,0.159455317907301,0.559149902578939,-0.525199284417487,-0.13090529803484,2.93384601188255,0.03,0.111677916417611,0.167928673060037,-0.000572713601729724
