index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,546,68,0.110749185667752,0.0725653468590295,0.927434653140969,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,546,68,0.110749185667752,0.0725653468590295,0.927434653140969,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,603,1,0.00165562913907285,0.000419938771462359,0.999580061228538,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,603,1,0.00165562913907285,0.000419938771462359,0.999580061228538,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,603,1,0.00165562913907285,0.000419938771462359,0.999580061228538,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,603,1,0.00165562913907285,0.000419938771462359,0.999580061228538,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,599,5,0.00827814569536424,0.00706062418875064,0.992939375811249,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,599,5,0.00827814569536424,0.00706062418875064,0.992939375811249,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,599,5,0.00827814569536424,0.00706062418875064,0.992939375811249,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,599,5,0.00827814569536424,0.00706062418875064,0.992939375811249,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,538,66,0.109271523178808,0.0715747984318784,0.928425201568122,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,538,66,0.109271523178808,0.0715747984318784,0.928425201568122,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,538,66,0.109271523178808,0.0715747984318784,0.928425201568122,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,538,66,0.109271523178808,0.0715747984318784,0.928425201568122,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,641,5,0.00773993808049536,0.00909453820362038,0.990905461796379,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,641,5,0.00773993808049536,0.00909453820362038,0.990905461796379,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,641,5,0.00773993808049536,0.00909453820362038,0.990905461796379,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,641,5,0.00773993808049536,0.00909453820362038,0.990905461796379,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,562,84,0.130030959752322,0.086271795196856,0.913728204803144,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,562,84,0.130030959752322,0.086271795196856,0.913728204803144,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,562,84,0.130030959752322,0.086271795196856,0.913728204803144,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,562,84,0.130030959752322,0.086271795196856,0.913728204803144,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00904853358474452,0.990951466415255,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00904853358474452,0.990951466415255,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00904853358474452,0.990951466415255,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,680,8,0.0116279069767442,0.00904853358474452,0.990951466415255,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,589,99,0.143895348837209,0.0951331260200598,0.90486687397994,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,589,99,0.143895348837209,0.0951331260200598,0.90486687397994,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,589,99,0.143895348837209,0.0951331260200598,0.90486687397994,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,589,99,0.143895348837209,0.0951331260200598,0.90486687397994,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,714,1,0.0013986013986014,0.000305170991537037,0.999694829008462,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,713,2,0.0027972027972028,0.000734102871413218,0.999265897128586,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,713,2,0.0027972027972028,0.000734102871413218,0.999265897128586,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,713,2,0.0027972027972028,0.000734102871413218,0.999265897128586,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,710,5,0.00699300699300699,0.00244587374406475,0.997554126255934,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,701,14,0.0195804195804196,0.0123040471751625,0.987695952824837,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,701,14,0.0195804195804196,0.0123040471751625,0.987695952824837,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,701,14,0.0195804195804196,0.0123040471751625,0.987695952824837,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,651,64,0.0895104895104895,0.0507289091888031,0.949271090811196,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,598,117,0.163636363636364,0.10776851201722,0.89223148798278,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,598,117,0.163636363636364,0.10776851201722,0.89223148798278,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,598,117,0.163636363636364,0.10776851201722,0.89223148798278,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,747,1,0.00133689839572193,0.000345360935644476,0.999654639064355,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,746,2,0.00267379679144385,0.00072094397248095,0.999279056027519,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,746,2,0.00267379679144385,0.00072094397248095,0.999279056027519,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,746,2,0.00267379679144385,0.00072094397248095,0.999279056027519,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,743,5,0.00668449197860963,0.00294678624870141,0.997053213751298,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,733,15,0.0200534759358289,0.0125014522441578,0.987498547755842,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,733,15,0.0200534759358289,0.0125014522441578,0.987498547755842,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,733,15,0.0200534759358289,0.0125014522441578,0.987498547755842,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,680,68,0.0909090909090909,0.0531553823863611,0.946844617613639,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,620,128,0.171122994652406,0.112203028781404,0.887796971218596,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,620,128,0.171122994652406,0.112203028781404,0.887796971218596,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,620,128,0.171122994652406,0.112203028781404,0.887796971218596,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,738,1,0.0013531799729364,0.00030989958556115,0.999690100414439,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,736,3,0.0040595399188092,0.00098226190163265,0.999017738098367,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,736,3,0.0040595399188092,0.00098226190163265,0.999017738098367,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,736,3,0.0040595399188092,0.00098226190163265,0.999017738098367,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,735,4,0.0054127198917456,0.00252691870139981,0.9974730812986,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,724,15,0.020297699594046,0.0127242273699768,0.987275772630023,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,724,15,0.020297699594046,0.0127242273699768,0.987275772630023,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,724,15,0.020297699594046,0.0127242273699768,0.987275772630023,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,672,67,0.0906630581867388,0.0553129322267029,0.944687067773297,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,619,120,0.162381596752368,0.110486088056707,0.889513911943293,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,619,120,0.162381596752368,0.110486088056707,0.889513911943293,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,619,120,0.162381596752368,0.110486088056707,0.889513911943293,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,732,1,0.00136425648021828,0.000328703054489545,0.999671296945509,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,730,3,0.00409276944065484,0.00105066260407217,0.998949337395927,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,730,3,0.00409276944065484,0.00105066260407217,0.998949337395927,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,730,3,0.00409276944065484,0.00105066260407217,0.998949337395927,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,729,4,0.00545702592087312,0.00239371350078962,0.997606286499209,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,718,15,0.0204638472032742,0.0120374938433337,0.987962506156665,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,718,15,0.0204638472032742,0.0120374938433337,0.987962506156665,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,718,15,0.0204638472032742,0.0120374938433337,0.987962506156665,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,673,60,0.0818553888130969,0.0508353897211142,0.949164610278885,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,627,106,0.144611186903138,0.100273215036779,0.89972678496322,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,627,106,0.144611186903138,0.100273215036779,0.89972678496322,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,627,106,0.144611186903138,0.100273215036779,0.89972678496322,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,767,1,0.00130208333333333,0.00073513839799879,0.999264861602002,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,767,1,0.00130208333333333,0.00073513839799879,0.999264861602002,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,765,3,0.00390625,0.00154854454257643,0.998451455457424,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,765,3,0.00390625,0.00154854454257643,0.998451455457424,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,767,1,0.00130208333333333,0.00073513839799879,0.999264861602002,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,764,4,0.00520833333333333,0.00292881966619567,0.997071180333805,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,753,15,0.01953125,0.0137212857839035,0.986278714216097,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,753,15,0.01953125,0.0137212857839035,0.986278714216097,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
