track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,104176,0.634172083889593,0.668610098419525,0.00445567020665982,0.0855987864997498,0.0896662833103294,0.110220097573044,0.11100959187851,0.000789494305466265,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,208,0.000563758745092076,0,0.000301863143331582,-0.000302698232182097,0,0.110220097573044,0.11100959187851,0.000789494305466265,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,28,0.00023796309364359,0.000262032578365235,-3.22430887623737e-05,-0.00031370140403908,-0.000345985369359814,0.110220097573044,0.1113008453022,0.00108074772915612,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,13523,0.0489950566545657,0,-0.00654102796830225,0.00634746043627854,0,0.110220097573044,0.1113008453022,0.00108074772915612,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,100493,0.619001254069699,0.668846092986594,0.00598790401011207,0.0844301761805779,0.0898252413271197,0.110220097573044,0.1113008453022,0.00108074772915612,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,233,0.000704262888690975,0,0.000318737244022982,-0.000319569031608569,0,0.110220097573044,0.1113008453022,0.00108074772915612,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,181,0.00167330324334332,0.00167429824177718,-1.49727889753315e-07,-0.000964973124188861,-0.000965123964909886,0.112982817794951,0.112906101817265,-7.67159776855486e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,40,0.000372177072167903,0,-0.000100906808242152,0.000100320418565003,0,0.112982817794951,0.112906101817265,-7.67159776855486e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65131,0.66548279476139,0.665852385377634,6.27047572037132e-05,0.0959882806635255,0.0960459527400197,0.112982817794951,0.112906101817265,-7.67159776855486e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.112906101817265,-7.67159776855486e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,173,0.00158855368348845,0.00159084912328303,-5.14435945730973e-07,-0.000899688067789395,-0.000900205268046017,0.112982817794951,0.11292233936241,-6.04784325408669e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,77,0.000761635119957488,0,-0.000179456745299178,0.000177912837960648,0,0.112982817794951,0.11292233936241,-6.04784325408669e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65094,0.665093336713601,0.665933617608643,0.000141714614449118,0.0959267927157281,0.0960607489258367,0.112982817794951,0.11292233936241,-6.04784325408669e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,8,8.4749559854866e-05,0,6.53120606453062e-05,-6.5338022204986e-05,0,0.112982817794951,0.11292233936241,-6.04784325408669e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,173,0.00158855368348845,0.00159206730971446,-8.66593878878774e-07,-0.000899688067789395,-0.000900557791712164,0.112982817794951,0.113003310424706,2.0492629754898e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,117,0.00109682100510586,0,-0.000210500258938984,0.000208505612574683,0,0.112982817794951,0.113003310424706,2.0492629754898e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65054,0.664758150828452,0.665930617362911,0.000198582320602991,0.0959090534856926,0.0960955332892464,0.112982817794951,0.113003310424706,2.0492629754898e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,8,8.4749559854866e-05,0,6.53120606453062e-05,-6.5338022204986e-05,0,0.112982817794951,0.113003310424706,2.0492629754898e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,159,0.00147501600919091,0.00148347248813207,-2.61511092003452e-06,-0.00095673850335587,-0.00095935843382966,0.112982817794951,0.112977735677486,-5.08211746463871e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,235,0.00223736499358309,0,-0.000381847037520755,0.000378996470617565,0,0.112982817794951,0.112977735677486,-5.08211746463871e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64936,0.663617606839975,0.666051763077706,0.000316225588347763,0.0957547006132331,0.0960457704300934,0.112982817794951,0.112977735677486,-5.08211746463871e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
