track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105785119918359,0.193466897764699,0.466655903259116,-0.537747325552749,-0.142910830328639,8.13600468385312,0.03,0.105113069336823,0.193920362258832,0.000672050581536299
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105559236777118,0.193271173995621,0.465872021820852,-0.537285565985045,-0.142866805741875,8.09503516789897,0.03,0.105113069336823,0.193920362258832,0.000446167440294909
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105847438579718,0.193099248267496,0.467465412062483,-0.536080974541673,-0.142885820078453,8.14733868838753,0.03,0.105113069336823,0.193920362258832,0.000734369242895383
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104734904554149,0.192949685251092,0.462442866222008,-0.536006018435625,-0.142732798762211,7.94700480621856,0.03,0.105113069336823,0.193920362258832,-0.000378164782673718
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105396279360483,0.192645176858471,0.465991781809346,-0.535500579852255,-0.142516377625785,8.06558775347205,0.03,0.105113069336823,0.193920362258832,0.000283210023660274
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105470158765966,0.192310762898689,0.46681628171649,-0.534325930115424,-0.14236818481101,8.07892692459861,0.03,0.105113069336823,0.193920362258832,0.000357089429142921
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.105585318490513,0.192170835669701,0.467555723458647,-0.534768257623175,-0.142162047885738,8.09975676305958,0.03,0.105113069336823,0.193920362258832,0.00047224915368993
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.101664286812456,0.183740014244709,0.461239452113196,-0.52403110649445,-0.138886136576193,7.41557820787651,0.03,0.105113069336823,0.193920362258832,-0.0034487825243672
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.10558420885827,0.181574349249731,0.484204424949981,-0.520518017528272,-0.137452049286909,8.09955583772858,0.03,0.105113069336823,0.193920362258832,0.000471139521447395
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.106817061004772,0.180446755028919,0.492267517640373,-0.518158911602813,-0.135944617112854,8.32542403627167,0.03,0.105113069336823,0.193920362258832,0.00170399166794888
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.106325254624108,0.179626953989125,0.491214531842617,-0.51718840023134,-0.136384694802036,8.23468699478614,0.03,0.105113069336823,0.193920362258832,0.00121218528728573
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109670316134222,0.153598778198938,0.565214193163565,-0.51857324976418,-0.114605296274517,8.86886736699316,0.03,0.109608464217754,0.153718064435946,6.18519164681253e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109739682841155,0.153556237168089,0.565739775218538,-0.518529890165575,-0.11458086122238,8.88244838057582,0.03,0.109608464217754,0.153718064435946,0.000131218623401042
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109756537527484,0.153502588513775,0.565983355176905,-0.518438414247619,-0.114533742036115,8.88575098116348,0.03,0.109608464217754,0.153718064435946,0.000148073309730323
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109838572234479,0.153456904035015,0.566590944782733,-0.518254501498514,-0.114482060210199,8.90184036416326,0.03,0.109608464217754,0.153718064435946,0.000230108016725294
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109741382211916,0.153229809205768,0.566628285111026,-0.516661710194826,-0.114315798461123,8.88278131694865,0.03,0.109608464217754,0.153718064435946,0.000132917994161819
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109877364838652,0.153089784737191,0.567814960548317,-0.516364884611526,-0.114250697985766,8.90945741966739,0.03,0.109608464217754,0.153718064435946,0.000268900620897572
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110424595992194,0.152894153410765,0.571596479754449,-0.515818726683691,-0.114148781873864,9.01750581565251,0.03,0.109608464217754,0.153718064435946,0.000816131774440398
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110413329356484,0.152745583308042,0.571935558597865,-0.515636631482019,-0.114085467999353,9.01526997320839,0.03,0.109608464217754,0.153718064435946,0.00080486513873046
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108722038218502,0.149352551620983,0.571220318069193,-0.503741870877252,-0.112327314296573,8.6849852399764,0.03,0.109608464217754,0.153718064435946,-0.000886425999251594
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109838113181772,0.14837808441136,0.580813165567662,-0.50293857217621,-0.111703216368137,8.90175026112126,0.03,0.109608464217754,0.153718064435946,0.000229648964017892
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110551697570092,0.1473599064175,0.588213800045427,-0.502272551809881,-0.111223586803991,9.04276191026652,0.03,0.109608464217754,0.153718064435946,0.000943233352338257
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110785000041667,0.146119193938967,0.59334837368657,-0.496412245380773,-0.109330998363546,9.08927922824861,0.03,0.109608464217754,0.153718064435946,0.00117653582391308
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0884952346565329,0.142378397799155,0.461888448236453,-0.514745409575383,-0.114581866259994,2.01123685362992,0.03,0.0885083009955139,0.142399067164597,-1.30663389810159e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0884972878167589,0.142366876870676,0.461928541691925,-0.514745409575383,-0.114581660190701,2.01131069325702,0.03,0.0885083009955139,0.142399067164597,-1.10131787549594e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885230779063371,0.142330680435282,0.462177840573404,-0.514738067107039,-0.114581660190701,2.0122383475488,0.03,0.0885083009955139,0.142399067164597,1.47769108231888e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885386096060794,0.142332204205343,0.462275175347573,-0.514699592933352,-0.11458555639124,2.01279714087623,0.03,0.0885083009955139,0.142399067164597,3.03086105655215e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0887765260699016,0.141984039268117,0.464606558138561,-0.512942204154403,-0.11421875377618,2.02136877280361,0.03,0.0885083009955139,0.142399067164597,0.000268225074387729
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0886305560305021,0.14181275548259,0.464047667734017,-0.51271155028935,-0.114175799331619,2.01610711322728,0.03,0.0885083009955139,0.142399067164597,0.000122255034988195
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0895613845458223,0.141556929475361,0.470712631339939,-0.512284242428177,-0.114138232625218,2.04980545959659,0.03,0.0885083009955139,0.142399067164597,0.00105308355030842
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0894089190711473,0.141436402410546,0.469994128294422,-0.512197945756281,-0.114122649156627,2.04426213003901,0.03,0.0885083009955139,0.142399067164597,0.000900618075633464
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.087731944240582,0.138970756478691,0.464670516890339,-0.501637378062377,-0.113093590041863,1.98390147159855,0.03,0.0885083009955139,0.142399067164597,-0.000776356754931928
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0883460489421482,0.137957672859654,0.471190136655078,-0.501462232597685,-0.112720094384671,2.005876025671,0.03,0.0885083009955139,0.142399067164597,-0.00016225205336573
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0900108204159402,0.137175963641706,0.484311686531641,-0.501318524040917,-0.112589846141599,2.06620028034648,0.03,0.0885083009955139,0.142399067164597,0.00150251942042634
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0894940547348682,0.135890167813734,0.483978516929595,-0.495289618347879,-0.110028435070635,2.04735633903507,0.03,0.0885083009955139,0.142399067164597,0.000985753739354278
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111560611820672,0.167797852744952,0.541969358842194,-0.549024509627659,-0.136433362051367,2.95485840215584,0.03,0.111677916417611,0.167928673060037,-0.000117304596938927
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111589762225971,0.167731402103102,0.542281121102348,-0.549024509627659,-0.136433362051367,2.9562069118605,0.03,0.111677916417611,0.167928673060037,-8.81541916406547e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.111582177592241,0.167625408064071,0.542487870355611,-0.54898893625719,-0.136433362051367,2.95585600274914,0.03,0.111677916417611,0.167928673060037,-9.5738825370395e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.24667713,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111552872248036,0.167633565941707,0.542309732699793,-0.548835962848491,-0.136433362051367,2.95450043763924,0.03,0.111677916417611,0.167928673060037,-0.000125044169575261
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.11152946899885,0.167137020172896,0.543301933446724,-0.546890582522953,-0.135947725564658,2.95341819124051,0.03,0.111677916417611,0.167928673060037,-0.000148447418761632
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.111824157479779,0.166819071433659,0.545634217532691,-0.546771248299541,-0.135948970046591,2.96706557015956,0.03,0.111677916417611,0.167928673060037,0.000146241062167762
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.112757915739154,0.166403506016342,0.551670887032177,-0.544863577933401,-0.13582399400497,3.01059678042578,0.03,0.111677916417611,0.167928673060037,0.00107999932154268
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19499345,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.112631820544148,0.166332741696014,0.551145623774966,-0.544943222549131,-0.135637779565744,3.00469266361664,0.03,0.111677916417611,0.167928673060037,0.000953904126536731
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.11249438872154,0.162301923163302,0.560068341800353,-0.5305870789622,-0.134036431717015,2.99826687348092,0.03,0.111677916417611,0.167928673060037,0.000816472303929006
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.114203313526926,0.16017635908486,0.575011782155389,-0.527058883172808,-0.132552162508935,3.07885055737438,0.03,0.111677916417611,0.167928673060037,0.0025253971093151
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111783869508955,0.159294183860891,0.563550959704144,-0.53007827119962,-0.132938548172551,2.96519722290193,0.03,0.111677916417611,0.167928673060037,0.000105953091343869
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03479647,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.109847563024903,0.158026974153282,0.555543529561902,-0.524752590764396,-0.130480614500434,2.87635306030189,0.03,0.111677916417611,0.167928673060037,-0.00183035339270887
