track_folder,response_track,relative_path,name,suffix,size_bytes,mtime_utc,sha256_if_compact
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:19:58.800303698+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:18:47.599069595+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:18:22.821640253+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/X.pkl,X.pkl,.pkl,260610198,2026-05-27T21:17:41.066916465+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/X_val.pkl,X_val.pkl,.pkl,106597937,2026-05-27T21:17:41.174918413+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/y.pkl,y.pkl,.pkl,71585,2026-05-27T21:17:41.090916872+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/y_val.pkl,y_val.pkl,.pkl,29574,2026-05-27T21:17:41.183918476+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/version.txt,version.txt,.txt,5,2026-05-27T21:20:00.151327133+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/learner.pkl,learner.pkl,.pkl,178361,2026-05-27T21:23:43.205193043+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/metadata.json,metadata.json,.json,8169,2026-05-27T21:23:43.381196260+00:00,951442fe3dcee1c09ce1dc59ba3e8021da2db6313f85c9bc46bcb6ddbf3d45d2
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,model.pkl,.pkl,214705400,2026-05-27T21:22:28.498898268+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/ExtraTreesGini/model.pkl,model.pkl,.pkl,226198992,2026-05-27T21:22:13.302634954+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/NeuralNetTorch/model.pkl,model.pkl,.pkl,573642,2026-05-27T21:23:41.610165358+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/RandomForestEntr/model.pkl,model.pkl,.pkl,116828446,2026-05-27T21:21:55.089319229+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/RandomForestGini/model.pkl,model.pkl,.pkl,135080118,2026-05-27T21:21:14.989624262+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,model.pkl,.pkl,10406,2026-05-27T21:23:43.200192928+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,model_template.pkl,.pkl,1502,2026-05-27T21:23:42.797186136+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,oof.pkl,.pkl,102484,2026-05-27T21:23:43.200192928+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/trainer.pkl,trainer.pkl,.pkl,57895,2026-05-27T21:23:43.203192949+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/predictor.pkl,predictor.pkl,.pkl,903,2026-05-27T21:23:43.205193043+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:22:28.500898360+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:22:13.304635048+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:23:41.611165524+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:21:55.091319323+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,81925,2026-05-27T21:21:14.991624355+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/X.pkl,X.pkl,.pkl,366965586,2026-05-27T21:20:07.080447197+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/X_val.pkl,X_val.pkl,.pkl,75254222,2026-05-27T21:20:07.174448967+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/y.pkl,y.pkl,.pkl,100541,2026-05-27T21:20:07.113447905+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/y_val.pkl,y_val.pkl,.pkl,21059,2026-05-27T21:20:07.181448936+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/version.txt,version.txt,.txt,5,2026-05-27T21:23:43.205193043+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/learner.pkl,learner.pkl,.pkl,178361,2026-05-27T21:27:51.644498825+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/metadata.json,metadata.json,.json,8169,2026-05-27T21:27:51.817501783+00:00,951442fe3dcee1c09ce1dc59ba3e8021da2db6313f85c9bc46bcb6ddbf3d45d2
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,model.pkl,.pkl,268751480,2026-05-27T21:26:47.790392160+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/ExtraTreesGini/model.pkl,model.pkl,.pkl,283690352,2026-05-27T21:26:30.363090038+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/NeuralNetTorch/model.pkl,model.pkl,.pkl,573629,2026-05-27T21:27:49.917469025+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/RandomForestEntr/model.pkl,model.pkl,.pkl,146913246,2026-05-27T21:26:07.298690319+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/RandomForestGini/model.pkl,model.pkl,.pkl,170286518,2026-05-27T21:25:16.751814365+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,model.pkl,.pkl,10933,2026-05-27T21:27:51.640498877+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,model_template.pkl,.pkl,1502,2026-05-27T21:27:51.208491325+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,oof.pkl,.pkl,114409,2026-05-27T21:27:51.639498711+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/trainer.pkl,trainer.pkl,.pkl,57985,2026-05-27T21:27:51.643498898+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/predictor.pkl,predictor.pkl,.pkl,903,2026-05-27T21:27:51.645498753+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:26:47.792392254+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:26:30.365090132+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:27:49.918468952+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:26:07.300690413+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:25:16.753814459+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/X.pkl,X.pkl,.pkl,442045379,2026-05-27T21:23:49.645304680+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/X_val.pkl,X_val.pkl,.pkl,84033407,2026-05-27T21:23:49.788307190+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/y.pkl,y.pkl,.pkl,120982,2026-05-27T21:23:49.686305523+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/y_val.pkl,y_val.pkl,.pkl,23444,2026-05-27T21:23:49.796307325+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/version.txt,version.txt,.txt,5,2026-05-27T21:27:51.645498753+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_results.parquet,ag_cv_results.parquet,.parquet,610320,2026-05-27T21:27:53.327528+00:00,e0f0bd901fb12242528484f191e4ca5b95b08b326487614c11949d77393864b8
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,ag_eval_summary.json,.json,1551,2026-05-27T21:27:53.328527927+00:00,3f9f5721e63e56bb38a60d39e8b70553fa063231e4854302df272caaea37f980
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_leaderboard.csv,ag_leaderboard.csv,.csv,1368,2026-05-27T21:17:33.579786777+00:00,1c1bef82300f1b74562331018aa4456a0898ab2cf2720c61494b9a615536bbb2
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/learner.pkl,learner.pkl,.pkl,178364,2026-05-27T21:17:31.844756603+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/metadata.json,metadata.json,.json,8169,2026-05-27T21:17:32.019759655+00:00,951442fe3dcee1c09ce1dc59ba3e8021da2db6313f85c9bc46bcb6ddbf3d45d2
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/ExtraTreesEntr/model.pkl,model.pkl,.pkl,132038515,2026-05-27T21:16:25.575608015+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/ExtraTreesGini/model.pkl,model.pkl,.pkl,150411627,2026-05-27T21:16:06.594279051+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/NeuralNetTorch/model.pkl,model.pkl,.pkl,573633,2026-05-27T21:17:30.124726772+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/RandomForestEntr/model.pkl,model.pkl,.pkl,87292319,2026-05-27T21:15:47.012939692+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/RandomForestGini/model.pkl,model.pkl,.pkl,67269742,2026-05-27T21:14:57.817086935+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/model.pkl,model.pkl,.pkl,11470,2026-05-27T21:17:31.839756727+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,model_template.pkl,.pkl,1504,2026-05-27T21:17:31.398748875+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,oof.pkl,.pkl,114409,2026-05-27T21:17:31.839756727+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/trainer.pkl,trainer.pkl,.pkl,57941,2026-05-27T21:17:31.842756748+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/predictor.pkl,predictor.pkl,.pkl,937,2026-05-27T21:17:31.844756603+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:16:25.588608265+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:16:06.613279343+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:17:30.125726938+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:15:47.020939827+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,91465,2026-05-27T21:14:57.818086863+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/data/X.pkl,X.pkl,.pkl,442045379,2026-05-27T21:14:03.462144852+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/data/X_val.pkl,X_val.pkl,.pkl,84033407,2026-05-27T21:14:03.580146790+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/data/y.pkl,y.pkl,.pkl,120982,2026-05-27T21:14:03.510145664+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/data/y_val.pkl,y_val.pkl,.pkl,23444,2026-05-27T21:14:03.588146925+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/version.txt,version.txt,.txt,5,2026-05-27T21:17:31.844756603+00:00,
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,ag_preds_oos.parquet,.parquet,169970,2026-05-27T21:17:36.822843075+00:00,c04e4cccfad132856edb2de1aab49073cf7162251b509df281a4047d03905e06
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,ag_preds_oos_eval.parquet,.parquet,169970,2026-05-27T21:17:36.815842867+00:00,c04e4cccfad132856edb2de1aab49073cf7162251b509df281a4047d03905e06
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test.parquet,ag_preds_test.parquet,.parquet,161046,2026-05-27T21:17:36.807842731+00:00,839165fd0afcee295304f76ab107130c5874896134b3f98d92416f45d3afc784
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,ag_preds_test_eval.parquet,.parquet,161046,2026-05-27T21:17:36.798842669+00:00,839165fd0afcee295304f76ab107130c5874896134b3f98d92416f45d3afc784
temporary_csi,dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,ag_preds_train_boundary.parquet,.parquet,55541,2026-05-27T21:17:36.826843023+00:00,40bf8a8bd3342cb95b2024dcd09c844b9412f2a7ad4ed4a042aaed8e8bff8d89
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/learner.pkl,learner.pkl,.pkl,178361,2026-05-27T21:35:55.622400761+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/metadata.json,metadata.json,.json,8169,2026-05-27T21:35:55.796404600+00:00,951442fe3dcee1c09ce1dc59ba3e8021da2db6313f85c9bc46bcb6ddbf3d45d2
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,model.pkl,.pkl,148145240,2026-05-27T21:35:01.727237225+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/ExtraTreesGini/model.pkl,model.pkl,.pkl,156049872,2026-05-27T21:34:52.286031246+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/NeuralNetTorch/model.pkl,model.pkl,.pkl,613520,2026-05-27T21:35:54.238371134+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/RandomForestEntr/model.pkl,model.pkl,.pkl,80383035,2026-05-27T21:34:42.101808310+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/RandomForestGini/model.pkl,model.pkl,.pkl,92583667,2026-05-27T21:34:18.652291775+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,model.pkl,.pkl,10621,2026-05-27T21:35:55.618400574+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,model_template.pkl,.pkl,1502,2026-05-27T21:35:55.093389511+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,oof.pkl,.pkl,145059,2026-05-27T21:35:55.617400646+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/models/trainer.pkl,trainer.pkl,.pkl,57940,2026-05-27T21:35:55.621400833+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/predictor.pkl,predictor.pkl,.pkl,903,2026-05-27T21:35:55.623400688+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:35:01.728237152+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:34:52.289031267+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:35:54.239371061+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:34:42.102808237+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,y_pred_proba_val.pkl,.pkl,115985,2026-05-27T21:34:18.654291868+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/X.pkl,X.pkl,.pkl,260610198,2026-05-27T21:33:38.466509581+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/X_val.pkl,X_val.pkl,.pkl,106597937,2026-05-27T21:33:38.572511435+00:00,
permanent_csi,permanent_csi,3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/y.pkl,y.pkl,.pkl,71585,2026-05-27T21:33:38.489509821+00:00,
