track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110251525869468,0.146131197677984,0.590092198756199,-0.506632731775285,-0.111167810175097,8.98321287431754,0.03,0.109608464217754,0.153718064435946,0.000643061651713905
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109276488302077,0.144631644448208,0.588550461071194,-0.50010001595373,-0.109763280671662,8.79209855098917,0.03,0.109608464217754,0.153718064435946,-0.000331975915676797
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885385434544952,0.142380118857501,0.46216606159092,-0.51479336035958,-0.114581866259994,2.01279476069791,0.03,0.0885083009955139,0.142399067164597,3.02424589813111e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885666012600892,0.142381171099949,0.46234616391508,-0.514800600189491,-0.114581866259994,2.01380445511913,0.03,0.0885083009955139,0.142399067164597,5.83002645753172e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885894324943648,0.142353883410892,0.462552886529805,-0.51465666112932,-0.11453478744246,2.01462629547113,0.03,0.0885083009955139,0.142399067164597,8.11314988509171e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0886387033057277,0.142341707137795,0.462901011504906,-0.51449588322556,-0.114516519753407,2.01640056820613,0.03,0.0885083009955139,0.142399067164597,0.000130402310213773
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0885495878153273,0.142349745219191,0.462305989146958,-0.51479336035958,-0.114581866259994,2.01319216824816,0.03,0.0885083009955139,0.142399067164597,4.12868198134131e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0886946098860168,0.142328327493139,0.463297183726227,-0.514800600189491,-0.114581866259994,2.01841496650766,0.03,0.0885083009955139,0.142399067164597,0.000186308890502973
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0887956318763701,0.142290463409813,0.464036320791203,-0.51465666112932,-0.11453478744246,2.02205809051958,0.03,0.0885083009955139,0.142399067164597,0.000287330880856196
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0888485315466463,0.142295365854177,0.464372168866475,-0.514584042204897,-0.114549822834714,2.02396741333535,0.03,0.0885083009955139,0.142399067164597,0.000340230551132414
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0852345102784822,0.138055505381548,0.450142986828304,-0.505694540747807,-0.11291031014824,1.8960545997885,0.03,0.0885083009955139,0.142399067164597,-0.00327379071703171
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0868252867629014,0.136329671623695,0.464949713271882,-0.506374680670426,-0.112363435789781,1.95172944505066,0.03,0.0885083009955139,0.142399067164597,-0.00168301423261252
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0889905082619702,0.134780509372463,0.483605309811637,-0.505933559111261,-0.112056562136781,2.0290973253155,0.03,0.0885083009955139,0.142399067164597,0.000482207266456314
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0887466739801042,0.133415773619471,0.485394314736782,-0.499484365419537,-0.109881881102164,2.02029203084919,0.03,0.0885083009955139,0.142399067164597,0.000238372984590285
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111682501493565,0.167862437193725,0.542483067579711,-0.549270574387817,-0.136433362051367,2.96049989203462,0.03,0.111677916417611,0.167928673060037,4.58507595402224e-06
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111962031351083,0.167880963794784,0.543954333994101,-0.549313590037728,-0.136433362051367,2.97346559640564,0.03,0.111677916417611,0.167928673060037,0.000284114933471358
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112024637758266,0.167813166912591,0.544421592147978,-0.548608660355244,-0.136200921881098,2.97637489535245,0.03,0.111677916417611,0.167928673060037,0.000346721340654721
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112156945115356,0.167757314725616,0.545273612135918,-0.548255670046871,-0.136175058829444,2.98252964392009,0.03,0.111677916417611,0.167928673060037,0.000479028697744743
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111961290623855,0.167770820985212,0.544196788557839,-0.549270574387817,-0.136433362051367,2.97343118682148,0.03,0.111677916417611,0.167928673060037,0.000283374206243359
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112775983758848,0.167708400314302,0.548745633274288,-0.549313590037728,-0.136433362051367,3.0114434316228,0.03,0.111677916417611,0.167928673060037,0.00109806734123641
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.113231518766941,0.167572709133186,0.551495320727152,-0.548608660355244,-0.136200921881098,3.03284398717971,0.03,0.111677916417611,0.167928673060037,0.00155360234932989
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113333582635108,0.167710875374541,0.551777680436788,-0.549121532163261,-0.136529098638622,3.03765326893709,0.03,0.111677916417611,0.167928673060037,0.00165566621749647
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.109488519589007,0.15940298443133,0.550375129510965,-0.532222855324649,-0.134229009288713,2.86008231170039,0.03,0.111677916417611,0.167928673060037,-0.00218939682860442
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.11015345234819,0.156864719584769,0.560583681281826,-0.53187178261302,-0.13327487021217,2.89026494538126,0.03,0.111677916417611,0.167928673060037,-0.00152446406942142
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.110813713975049,0.154229926477404,0.571360722414249,-0.530956114706109,-0.132367664246384,2.92045097298246,0.03,0.111677916417611,0.167928673060037,-0.000864202442562467
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.110221060601061,0.152369519649305,0.572840277705722,-0.523139799305587,-0.129914713911253,2.8933459895823,0.03,0.111677916417611,0.167928673060037,-0.00145685581654997
