track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,232,0.000464973114511056,0,-0.000200794731900156,0.000200506597674899,0,0.110220097573044,0.11015735440207,-6.27431709738779e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113747,0.667414553117651,0.667938175176885,0.000118679556953216,0.0899263639179393,0.0900418102794529,0.110220097573044,0.11015735440207,-6.27431709738779e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,28,5.22174511284923e-05,0,6.61580651617477e-06,-6.63558286251309e-06,0,0.110220097573044,0.11015735440207,-6.27431709738779e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,254,0.000978544171822859,0.000979048041668275,-1.76943882768121e-07,-0.00096190702689547,-0.000962084418695719,0.110220097573044,0.110317763795579,9.76662225355973e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,466,0.000961675057696478,0,-0.000196019468173048,0.000195326574316868,0,0.110220097573044,0.110317763795579,9.76662225355973e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113513,0.666917851174465,0.667969402736315,0.000221999172461018,0.0899456208206584,0.0901648082242137,0.110220097573044,0.110317763795579,9.76662225355973e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,44,8.04663026150829e-05,0,-7.15967074182977e-07,6.85659401034044e-07,0,0.110220097573044,0.110317763795579,9.76662225355973e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,244,0.000965058507803358,0.000965750243521673,-4.76150970207812e-07,-0.000940020892374105,-0.000940498143351176,0.110220097573044,0.110495742549487,0.00027564497644339,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,638,0.00133529356833974,0,-0.000143021371022289,0.000142120752392838,0,0.110220097573044,0.110495742549487,0.00027564497644339,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113341,0.666544232663822,0.667981800815056,0.000253615167971955,0.0900143985621313,0.0902586184466474,0.110220097573044,0.110495742549487,0.00027564497644339,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,54,9.39519666345842e-05,0,2.11845920479181e-05,-2.12182608763101e-05,0,0.110220097573044,0.110495742549487,0.00027564497644339,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,232,0.000949020586401569,0.000951674486875207,-2.63969842984046e-06,-0.000929778039230222,-0.000932425978766971,0.110220097573044,0.110586222118464,0.000366124545420066,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,867,0.00191409863571871,0,-0.000143557731314359,0.000142156302200602,0,0.110220097573044,0.110586222118464,0.000366124545420066,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,113112,0.665965427596443,0.667998273932435,0.000299583958219163,0.0900364907364493,0.0903133064565154,0.110220097573044,0.110586222118464,0.000366124545420066,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21882008,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,66,0.000109989888036373,0,3.1430147471756e-05,-3.14659826313735e-05,0,0.110220097573044,0.110586222118464,0.000366124545420066,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,146,0.00070884063655961,0.000718472345310833,-1.01358376423111e-05,-0.000770327268193927,-0.000780485597794423,0.110220097573044,0.10777243152778,-0.00244766604526325,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,5610,0.0191338240685043,0,-0.00574408779604274,0.00562328915734023,0,0.110220097573044,0.10777243152778,-0.00244766604526325,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,108369,0.648745702163657,0.668256402624389,0.00298841803743999,0.0848639995912437,0.087604820381954,0.110220097573044,0.10777243152778,-0.00244766604526325,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,152,0.000350169837878333,0,0.000190238946117249,-0.000190579021262405,0,0.110220097573044,0.10777243152778,-0.00244766604526325,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,120,0.000645975311778242,0.000661432734164232,-1.64033623658577e-05,-0.000732670025009985,-0.000749107692706197,0.110220097573044,0.109021268433093,-0.00119882913995095,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,8979,0.0322939423333451,0,-0.00694724902001354,0.00676153677622637,0,0.110220097573044,0.109021268433093,-0.00119882913995095,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,105000,0.635585583898816,0.668340159129793,0.00450849140582532,0.0839085701003195,0.0880653150141284,0.110220097573044,0.109021268433093,-0.00119882913995095,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,178,0.0004130351626597,0,0.000227866986748815,-0.00022823186105525,0,0.110220097573044,0.109021268433093,-0.00119882913995095,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,88,0.000595142183226466,0.000618251669076387,-2.05226309335504e-05,-0.000702272069574739,-0.000722842579637506,0.110220097573044,0.111037854894515,0.000817757321471602,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,11954,0.0438879785536438,0,-0.00779818583430569,0.00754132066191593,0,0.110220097573044,0.111037854894515,0.000817757321471602,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,102025,0.623991547678518,0.668381306814713,0.00597904069765187,0.08331115873359,0.0888809308903884,0.110220097573044,0.111037854894515,0.000817757321471602,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,210,0.000463868291211476,0,0.000258280990267368,-0.00025864872436332,0,0.110220097573044,0.111037854894515,0.000817757321471602,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,62,0.000529647776046201,0.000577869155794777,-6.00158000327866e-05,-0.000680542663094363,-0.000740722443176023,0.110220097573044,0.109970979496259,-0.000249118076784738,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,16843,0.0645133247983575,0,-0.0113549784343557,0.0110473160415614,0,0.110220097573044,0.109970979496259,-0.000249118076784738,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,97136,0.603366201433804,0.668465136437774,0.00820711311703226,0.0800618607584127,0.0876653865847652,0.110220097573044,0.109970979496259,-0.000249118076784738,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.047514725,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,236,0.000529362698391741,0,0.000280005762892666,-0.000280393281025027,0,0.110220097573044,0.109970979496259,-0.000249118076784738,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,226,0.00206279682428128,0.00206352156871301,-2.66550653105213e-07,-0.00136746161450674,-0.00136772852793021,0.112982817794951,0.113112606001144,0.000129788206192805,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,44,0.00043951485731074,0,3.65838849036848e-06,-4.19347441382723e-06,0,0.112982817794951,0.113112606001144,0.000129788206192805,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65078,0.66496988626028,0.665481300725712,0.000128776170177591,0.0965173036268052,0.0966421898936149,0.112982817794951,0.113112606001144,0.000129788206192805,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,4,5.60771350296106e-05,0,-6.42126081027428e-05,6.41680792270449e-05,0,0.112982817794951,0.113112606001144,0.000129788206192805,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,218,0.00197799403101758,0.00198088137814194,-7.42511103712928e-07,-0.00133803122329945,-0.00133877770735047,0.112982817794951,0.113424206433909,0.000441388638958262,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,105,0.00104908538543767,0,6.51227589327785e-05,-6.62560281448066e-05,0,0.112982817794951,0.113424206433909,0.000441388638958262,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65017,0.664360315732153,0.665560437923331,0.000265133246905691,0.096602040733077,0.0968598921903219,0.112982817794951,0.113424206433909,0.000441388638958262,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,12,0.000140879928293311,0,-3.48104228743429e-05,3.471406944211e-05,0,0.112982817794951,0.113424206433909,0.000441388638958262,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,218,0.00197799403101758,0.00198273750733154,-2.80114894568584e-06,-0.00133803122329945,-0.00134084099483478,0.112982817794951,0.113448286165936,0.000465468370985045,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,153,0.00152265993589436,0,6.50664456682826e-05,-6.64839628309322e-05,0,0.112982817794951,0.113448286165936,0.000465468370985045,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,64969,0.663886741181696,0.66555615194036,0.000282673668573041,0.0966261480534993,0.0968842506975305,0.112982817794951,0.113448286165936,0.000465468370985045,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,12,0.000140879928293311,0,-3.48104228743429e-05,3.471406944211e-05,0,0.112982817794951,0.113448286165936,0.000465468370985045,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,194,0.00178324295803482,0.00179373522576309,-8.27869632180622e-06,-0.00132486201064996,-0.00133316064682343,0.112982817794951,0.113659764918128,0.000676947123177563,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,224,0.00250120849277555,0,7.70449533396e-05,-7.92253449029001e-05,0,0.112982817794951,0.113659764918128,0.000676947123177563,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.2977051,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64898,0.662908192624815,0.665739938675475,0.000337150969734301,0.0966803986980016,0.0969547096927328,0.112982817794951,0.113659764918128,0.000676947123177563,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
