track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.116311424217426,0.169886096762759,0.562467195921231,-0.54155224091917,-0.130259971321332,10.2532540730092,0.03,0.112982817794951,0.170909661797638,0.00332860642247557
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.116159443977948,0.169786677802734,0.561885677934283,-0.540634577047744,-0.130040641573099,10.2195965736386,0.03,0.112982817794951,0.170909661797638,0.00317662618299708
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110408596240064,0.165567701100494,0.540600423431565,-0.52966752146841,-0.128774432006,9.01433083734639,0.03,0.112982817794951,0.170909661797638,-0.00257422155488718
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.112592764369676,0.163862808078684,0.556529786704845,-0.52672708767893,-0.126235999641985,9.45675871436814,0.03,0.112982817794951,0.170909661797638,-0.000390053425275205
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112776197922224,0.162667677127518,0.560355355029775,-0.526497085771795,-0.124680852224713,9.49475265267289,0.03,0.112982817794951,0.170909661797638,-0.000206619872727076
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110519387377149,0.161937472995135,0.549429377491611,-0.524682830211114,-0.123988780152143,9.03633586243752,0.03,0.112982817794951,0.170909661797638,-0.00246343041780217
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104740342717077,0.193069546005213,0.462303477797825,-0.533762173514932,-0.142427631118716,7.94797379095961,0.03,0.105113069336823,0.193920362258832,-0.000372726619745967
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.104798342445345,0.192727927429445,0.463062760889039,-0.533561813826984,-0.142164085347469,7.95831455326456,0.03,0.105113069336823,0.193920362258832,-0.000314726891477823
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105420946791778,0.192501612658066,0.466310364350995,-0.5331071803211,-0.142130521107409,8.07003945808485,0.03,0.105113069336823,0.193920362258832,0.000307877454954975
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105664349068657,0.192228124312045,0.46785025142027,-0.532893831575868,-0.141940892436701,8.11407802746206,0.03,0.105113069336823,0.193920362258832,0.000551279731833887
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104349056894941,0.192253930223383,0.461589695301336,-0.52969518856832,-0.141927735814761,7.87850864333735,0.03,0.105113069336823,0.193920362258832,-0.000764012441881512
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104959634938395,0.191792895616045,0.465172953732536,-0.529565889294972,-0.141727859904623,7.98713137017068,0.03,0.105113069336823,0.193920362258832,-0.000153434398427743
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.106211124375881,0.191397233313438,0.471671858358345,-0.528208066554811,-0.141614224378494,8.21375105605667,0.03,0.105113069336823,0.193920362258832,0.00109805503905802
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106713145282616,0.191032251160331,0.474580916760235,-0.527389356037897,-0.141151025853867,8.30618122110666,0.03,0.105113069336823,0.193920362258832,0.00160007594579281
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.103556203760601,0.183382341268869,0.471056816294642,-0.507895321800031,-0.136837636527331,7.73932809003094,0.03,0.105113069336823,0.193920362258832,-0.00155686557622148
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.106452891940122,0.180537237522475,0.490121623457275,-0.504595141566446,-0.134624976349251,8.25815444383461,0.03,0.105113069336823,0.193920362258832,0.00133982260329879
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.107068067104894,0.178640522564287,0.496485534831427,-0.501173844583829,-0.13308087422912,8.37206142000357,0.03,0.105113069336823,0.193920362258832,0.00195499776807173
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.106430425984864,0.177659159774552,0.494935007074314,-0.496972018028352,-0.133461497757062,8.2540197203013,0.03,0.105113069336823,0.193920362258832,0.00131735664804089
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109774962857496,0.153331815247571,0.56654460134831,-0.516415150696572,-0.114288925295616,8.88936254772657,0.03,0.109608464217754,0.153718064435946,0.000166498639742052
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.10996318953534,0.153255864881994,0.567870138790533,-0.516321852399199,-0.114150234703856,8.92632926173468,0.03,0.109608464217754,0.153718064435946,0.000354725317586402
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110265739680334,0.153207045000912,0.569789295815363,-0.516246431635547,-0.113934759113119,8.98602503768774,0.03,0.109608464217754,0.153718064435946,0.000657275462580431
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110427901550438,0.153051890411149,0.571175424357499,-0.516220512794304,-0.113891302704492,9.01816188779821,0.03,0.109608464217754,0.153718064435946,0.000819437332683748
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110213463790769,0.152878814499509,0.570359054155654,-0.512328112416105,-0.114002106814795,8.97568611873257,0.03,0.109608464217754,0.153718064435946,0.000604999573015075
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110757997187536,0.152729635429034,0.574010937300426,-0.510831770145736,-0.113804722970434,9.08388472280459,0.03,0.109608464217754,0.153718064435946,0.00114953296978193
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.111158983064369,0.152622099747161,0.576684265670435,-0.510563003314652,-0.113514210480027,9.1642756846559,0.03,0.109608464217754,0.153718064435946,0.00155051884661472
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.111569929111466,0.152227013792932,0.580233830055487,-0.510250502623242,-0.113242437837751,9.24729804753591,0.03,0.109608464217754,0.153718064435946,0.00196146489371163
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.105916520899182,0.148580986540413,0.556228527323417,-0.49794894231142,-0.111962442335086,8.15991849685981,0.03,0.109608464217754,0.153718064435946,-0.00369194331857226
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.10679432870175,0.147201379992305,0.565469781553874,-0.494701064704508,-0.110724749439454,8.32121129093345,0.03,0.109608464217754,0.153718064435946,-0.00281413551600385
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109691551668108,0.14547200714788,0.588509659896805,-0.491318834586379,-0.10893521155865,8.87302308888802,0.03,0.109608464217754,0.153718064435946,8.30874503543466e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.109543337726945,0.143953019692857,0.592205931777698,-0.484539800739552,-0.107611959142395,8.84405294418906,0.03,0.109608464217754,0.153718064435946,-6.51264908093641e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0888475333293561,0.142266667350694,0.464416666790867,-0.513062831276072,-0.114418128154641,2.02393137408998,0.03,0.0885083009955139,0.142399067164597,0.000339232333842254
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0889082026327213,0.142260152959265,0.464824002185463,-0.51298394167883,-0.114341350401579,2.02612247518294,0.03,0.0885083009955139,0.142399067164597,0.000399901637207378
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0889238314993812,0.142244512144819,0.464960712708548,-0.51298394167883,-0.114315355370081,2.02668715656684,0.03,0.0885083009955139,0.142399067164597,0.000415530503867334
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0889143327611648,0.142212612604413,0.464970712500958,-0.51298394167883,-0.114315355370081,2.02634394922296,0.03,0.0885083009955139,0.142399067164597,0.000406031765650905
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0896207124006023,0.141962460809169,0.470110045422915,-0.509121514822371,-0.11431417345926,2.05196501486973,0.03,0.0885083009955139,0.142399067164597,0.00111241140508844
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0901744920979985,0.141761565757546,0.474176360507885,-0.507436628774221,-0.113975537386742,2.07219098513157,0.03,0.0885083009955139,0.142399067164597,0.00166619110248467
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0900664187082323,0.141698190573406,0.473620989514892,-0.507337634779884,-0.113909982350279,2.06823407654709,0.03,0.0885083009955139,0.142399067164597,0.00155811771271841
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0903048791981875,0.14146500102919,0.475724495612558,-0.507166302902747,-0.113893621301581,2.07697113874509,0.03,0.0885083009955139,0.142399067164597,0.00179657820267365
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0861892224694079,0.13858401650917,0.455249165818354,-0.497444730502156,-0.112724698053609,1.92935064722516,0.03,0.0885083009955139,0.142399067164597,-0.00231907852610602
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0868033347793302,0.136948037826766,0.463212198221752,-0.494878546378613,-0.112034913830856,1.95095448145235,0.03,0.0885083009955139,0.142399067164597,-0.00170496621618366
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0893994073559343,0.135127391058176,0.485335833826906,-0.491511409705482,-0.110313479802292,2.0439166121333,0.03,0.0885083009955139,0.142399067164597,0.000891106360420446
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0892353186949804,0.133265935198962,0.489006621413392,-0.484744218994492,-0.107633397907315,2.0379617036672,0.03,0.0885083009955139,0.142399067164597,0.000727017699466481
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.112549732034271,0.167747186337146,0.547393174368648,-0.545914249112057,-0.136047492859239,3.00085337112354,0.03,0.111677916417611,0.167928673060037,0.00087181561665961
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.1129163488919,0.167732945614002,0.54939760751291,-0.54549034577314,-0.135610431068865,3.01802643746161,0.03,0.111677916417611,0.167928673060037,0.00123843247428823
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.113081936721848,0.167667368216369,0.550440065593299,-0.54549034577314,-0.135610431068865,3.02580518681955,0.03,0.111677916417611,0.167928673060037,0.00140402030423625
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.113081727963594,0.167502866564457,0.550810129382766,-0.54549034577314,-0.135433853202224,3.02579537132609,0.03,0.111677916417611,0.167928673060037,0.0014038115459829
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.113642612375285,0.167409513795717,0.554056364494242,-0.542469609712579,-0.135584847435074,3.05224714862905,0.03,0.111677916417611,0.167928673060037,0.00196469595767312
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.114400623332918,0.167336743572813,0.558324468170135,-0.542072974424289,-0.135146632513177,3.08825053606835,0.03,0.111677916417611,0.167928673060037,0.00272270691530641
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.114691118040213,0.167286642803911,0.560011366985103,-0.54155224091917,-0.135146632513177,3.10212630646167,0.03,0.111677916417611,0.167928673060037,0.00301320162260166
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.114806780848441,0.167019482093719,0.561258073906555,-0.540634577047744,-0.134883757177003,3.10766314643167,0.03,0.111677916417611,0.167928673060037,0.00312886443083005
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.11091471312286,0.161701083256172,0.552753224135625,-0.52966752146841,-0.134604649672586,2.92508750001289,0.03,0.111677916417611,0.167928673060037,-0.000763203294751103
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.111016096749434,0.159002839991241,0.559926704476678,-0.52672708767893,-0.131930951307886,2.92974676723258,0.03,0.111677916417611,0.167928673060037,-0.000661819668177799
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.110118039143011,0.157167051014262,0.559330087793681,-0.526497085771795,-0.129875625612299,2.88865199267548,0.03,0.111677916417611,0.167928673060037,-0.00155987727460039
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.107761020693771,0.156131962018865,0.548134753013671,-0.524682830211114,-0.128808091878052,2.78267502143536,0.03,0.111677916417611,0.167928673060037,-0.00391689572384069
