track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,230,0.00106169027349097,0.00106581526150887,-4.71807996771378e-06,-0.00112114711281308,-0.00112588233785771,0.110220097573044,0.110799888223832,0.000579790650788059,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,835,0.00211019493208826,0,-0.000230768839007745,0.000228690010819266,0,0.110220097573044,0.110799888223832,0.000579790650788059,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113178,0.665696130904109,0.667899766801061,0.000343572000702341,0.0902387275874799,0.0905372965761106,0.110220097573044,0.110799888223832,0.000579790650788059,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,34,7.05205969110124e-05,0,8.44414875884603e-05,-8.44830541594233e-05,0,0.110220097573044,0.110799888223832,0.000579790650788059,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,220,0.000804796944265587,0.000812342537980371,-8.05955037574968e-06,-0.000786358782688068,-0.000794437029439377,0.110220097573044,0.110798843522761,0.000578745949717296,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,413,0.00114107602281942,0,-0.000229186641310997,0.000228073835248921,0,0.110220097573044,0.110798843522761,0.000578745949717296,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113600,0.666665249813378,0.668137173830287,7.67150178457854e-05,0.0902102332113288,0.0902250698076461,0.110220097573044,0.110798843522761,0.000578745949717296,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,44,0.000327413926136394,0,0.000417476925569815,-0.000418740953780805,0,0.110220097573044,0.110798843522761,0.000578745949717296,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,198,0.000739398395509764,0.000747182767286963,-8.10888825608647e-06,-0.000762792452265515,-0.000770920253767349,0.110220097573044,0.111297831827895,0.00107773425485114,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,783,0.00237549750831505,0,-0.000316481692086201,0.000313477389281225,0,0.110220097573044,0.111297831827895,0.00107773425485114,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113230,0.665430828327883,0.668218823490931,0.000423501729807763,0.0901764504611278,0.0905238512448401,0.110220097573044,0.111297831827895,0.00107773425485114,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,66,0.000392812474892218,0,0.000441053370857647,-0.000442306820710892,0,0.110220097573044,0.111297831827895,0.00107773425485114,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,190,0.000713263440936991,0.000721423460547663,-8.48564126953999e-06,-0.000718129930278977,-0.000726634745711885,0.110220097573044,0.111536911202482,0.00131681362943836,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,1073,0.00341548030915942,0,-0.000326379554275613,0.000322554316218859,0,0.110220097573044,0.111536911202482,0.00131681362943836,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,112940,0.664390845527038,0.668245713288813,0.000526923588064721,0.0901981491769013,0.0906291568673032,0.110220097573044,0.111536911202482,0.00131681362943836,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,74,0.000418947429464991,0,0.000485723048599507,-0.000486966460741978,0,0.110220097573044,0.111536911202482,0.00131681362943836,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,184,0.000706455382164047,0.000715628877528991,-9.21321662217256e-06,-0.000713388262415959,-0.000722620973186428,0.110220097573044,0.111801897855208,0.00158180028216393,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1505,0.00512587355237554,0,-0.000340770077266406,0.000332837521207052,0,0.110220097573044,0.111801897855208,0.00158180028216393,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112508,0.662680452283822,0.668249180273878,0.000737168329722815,0.0902718944328072,0.090890414407033,0.110220097573044,0.111801897855208,0.00158180028216393,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.11886482,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,80,0.000425755488237934,0,0.000490465104783011,-0.000491705422810407,0,0.110220097573044,0.111801897855208,0.00158180028216393,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,132,0.000555927552662351,0.000570019285184202,-1.37527026168316e-05,-0.000521736099494352,-0.000535511146461776,0.110220097573044,0.106134327012501,-0.00408577056054216,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,6659,0.0254271900823002,0,-0.00870202636451101,0.00861640306372236,0,0.110220097573044,0.106134327012501,-0.00408577056054216,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,107354,0.642379135753897,0.66839798556393,0.00437883625441082,0.0819510146435079,0.0861361725340719,0.110220097573044,0.106134327012501,-0.00408577056054216,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,132,0.00057628331773963,0,0.000681621781293051,-0.000683360184060677,0,0.110220097573044,0.106134327012501,-0.00408577056054216,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,126,0.000545116380412549,0.000574401187311523,-2.97130004370816e-05,-0.000518175568894774,-0.000547933275109491,0.110220097573044,0.106809492003002,-0.00341060557004114,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,10525,0.0430366211324337,0,-0.0103773916606564,0.0102368823436665,0,0.110220097573044,0.106809492003002,-0.00341060557004114,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,103488,0.624769704703764,0.668416355143357,0.00630038852671899,0.080592399779327,0.0865293897601715,0.110220097573044,0.106809492003002,-0.00341060557004114,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,138,0.000587094489989432,0,0.000685185279904799,-0.000686920021846671,0,0.110220097573044,0.106809492003002,-0.00341060557004114,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,92,0.00046529427851316,0.000512613079948438,-4.22577233589738e-05,-0.000420773252602924,-0.000463104868109299,0.110220097573044,0.110038491607243,-0.000181605965801079,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,13907,0.0577811823856353,0,-0.0100808615464314,0.00982540446247038,0,0.110220097573044,0.110038491607243,-0.000181605965801079,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,100106,0.610025143450562,0.668507319923669,0.00770985403446911,0.0814328151403336,0.088601667579437,0.110220097573044,0.110038491607243,-0.000181605965801079,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,172,0.000666916591888822,0,0.000782565449210626,-0.000784385728856751,0,0.110220097573044,0.110038491607243,-0.000181605965801079,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,76,0.000427612123508092,0.000514600624142095,-8.01599855366764e-05,-0.00038676019194106,-0.000467070532170544,0.110220097573044,0.109857671141268,-0.00036242643177542,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,19225,0.0804621074807056,0,-0.012540028228454,0.0121329488430078,0,0.110220097573044,0.109857671141268,-0.00036242643177542,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,94788,0.587344218355492,0.668549648845957,0.0094184476247432,0.0794728151757096,0.0880665095082731,0.110220097573044,0.109857671141268,-0.00036242643177542,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.03278455,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,188,0.00070459874689389,0,0.000816604673097521,-0.000818385191242332,0,0.110220097573044,0.109857671141268,-0.00036242643177542,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,162,0.00156694624790892,0.00157302101790316,-6.90618393861531e-06,-0.00149873068062933,-0.00150564888068239,0.112982817794951,0.113418735571705,0.000435917776754557,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,158,0.00162704075586521,0,-0.000360285163995111,0.000356277899983049,0,0.112982817794951,0.113418735571705,0.000435917776754557,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65018,0.664210965293497,0.665996457384822,0.000333103558300074,0.0965854029782598,0.0968425137489353,0.112982817794951,0.113418735571705,0.000435917776754557,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,14,0.000123322779630797,0,0.000140726661557622,-0.000141029048666752,0,0.112982817794951,0.113418735571705,0.000435917776754557,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,158,0.0015377920204115,0.0015482881598865,-6.6877421354139e-06,-0.00144137109445985,-0.00144807549482295,0.112982817794951,0.113791283697282,0.000808465902331301,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,325,0.00334857306541737,0,-0.00103056624312492,0.00101682256282887,0,0.112982817794951,0.113791283697282,0.000808465902331301,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,64851,0.662489432983945,0.666040123043777,0.000818126082441584,0.0959541114652005,0.0966880188131938,0.112982817794951,0.113791283697282,0.000808465902331301,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,18,0.000152477007128218,0,0.000198040016802681,-0.00019840246585634,0,0.112982817794951,0.113791283697282,0.000808465902331301,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,148,0.00143709006856568,0.00144728780642474,-8.3722414825349e-06,-0.00140711284954387,-0.00141550360064946,0.112982817794951,0.114745638224367,0.001762820429416,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,465,0.00457805477344195,0,-0.000677859310577067,0.000660522596759749,0,0.112982817794951,0.114745638224367,0.001762820429416,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,64711,0.66125995127592,0.666149990148608,0.000963751953226177,0.0963938727946139,0.0972471016544381,0.112982817794951,0.114745638224367,0.001762820429416,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,28,0.000253178958974032,0,0.000232284444572572,-0.000232705528905752,0,0.112982817794951,0.114745638224367,0.001762820429416,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,148,0.00143709006856568,0.00144819267965391,-1.0723670312407e-05,-0.00140711284954387,-0.00141785465953415,0.112982817794951,0.114687137483341,0.00170431968839035,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,701,0.00704214297268343,0,-0.000907182887327163,0.000883717221546343,0,0.112982817794951,0.114687137483341,0.00170431968839035,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.16159195,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64475,0.658795863076679,0.666143679079144,0.00120471677379808,0.0962375549445387,0.0972739307054566,0.112982817794951,0.114687137483341,0.00170431968839035,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
