track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,264,98,0.000958196900677335,0.00096121045696573,-2.46415071714079e-06,-0.000918191603894836,-0.00092066030607163,0.112982817794951,0.113711038091145,0.00072822029619446,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,264,292,0.00283237969691965,0,-0.000239079142655307,0.000235893109375551,0,0.112982817794951,0.113711038091145,0.00072822029619446,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,264,64950,0.663625521226691,0.666631377139001,0.00048229406407363,0.0959040109701801,0.0963401451514696,0.112982817794951,0.113711038091145,0.00072822029619446,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,264,12,0.000112177252613605,0,3.85260346922323e-05,-3.86037075864598e-05,0,0.112982817794951,0.113711038091145,0.00072822029619446,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,264,82,0.000810594566856884,0.000820785354982508,-9.21151984367707e-06,-0.000832362135494758,-0.000841590052036989,0.112982817794951,0.114531393855758,0.00154857606080672,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,264,1295,0.0128990303147094,0,-0.00166796531766733,0.00164983046114187,0,0.112982817794951,0.114531393855758,0.00154857606080672,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,264,63947,0.653558870608901,0.666826988678862,0.0022562698630697,0.0946780364409625,0.0967459255731411,0.112982817794951,0.114531393855758,0.00154857606080672,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,264,28,0.000259779586434056,0,0.000124118952290919,-0.000124339170007537,0,0.112982817794951,0.114531393855758,0.00154857606080672,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,264,16,0.000183324948478982,0.00023581383478127,-7.38147661070165e-05,-0.000267499722975018,-0.00034139574350367,0.112982817794951,0.111716409429611,-0.00126640836533931,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,264,16312,0.167241551839278,0,-0.0301964620398617,0.0290090015209832,0,0.112982817794951,0.111716409429611,-0.00126640836533931,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,264,48930,0.499216349084332,0.667540471740654,0.024267160189235,0.0696816080495823,0.0919385489696212,0.112982817794951,0.111716409429611,-0.00126640836533931,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,264,94,0.000887049204811957,0,0.000687745150997232,-0.000689236808911309,0,0.112982817794951,0.111716409429611,-0.00126640836533931,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,264,1806,0.00319911772490574,0.00322406389395234,-2.19910286447522e-05,-0.00270750860190361,-0.00272948401406148,0.105113069336823,0.105746060518612,0.0006329911817895,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,264,3378,0.00666878876571701,0,-0.00122558036323728,0.00121113856301003,0,0.105113069336823,0.105746060518612,0.0006329911817895,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,264,261323,0.655842049228794,0.662749307574909,0.00112378601742602,0.0860064639502061,0.0869407575721561,0.105113069336823,0.105746060518612,0.0006329911817895,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,264,136,0.000218486570238989,0,0.000121697421515687,-0.000121780365163637,0,0.105113069336823,0.105746060518612,0.0006329911817895,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,264,1512,0.0027263251923189,0.00281506197438128,-7.92598441141657e-05,-0.00231239356525581,-0.00239162872863419,0.105113069336823,0.105470361924119,0.000357292587295888,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,264,10576,0.0230449908198286,0,-0.0040635331204969,0.00399779657818367,0,0.105113069336823,0.105470361924119,0.000357292587295888,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,264,254125,0.639465847174682,0.663232922191351,0.00343717441127289,0.0837906692771226,0.0865283860607196,0.105113069336823,0.105470361924119,0.000357292587295888,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,264,430,0.00069127910282583,0,0.000517085690292518,-0.000517250979702011,0,0.105113069336823,0.105470361924119,0.000357292587295888,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,264,275,0.000531906370622292,0.00078224798165174,-0.000312480870226062,-0.000653287874284647,-0.000965811271968597,0.105113069336823,0.10516559983177,5.2530494947689e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,264,101468,0.231971765816905,0,-0.0405815282887387,0.0373244144228533,0,0.105113069336823,0.10516559983177,5.2530494947689e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,264,163233,0.430539072177606,0.666032155068539,0.0314643944366222,0.0542191039936701,0.0820064259231759,0.105113069336823,0.10516559983177,5.2530494947689e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,264,1667,0.00288569792452244,0,0.00217669207311832,-0.0021764518596229,0,0.105113069336823,0.10516559983177,5.2530494947689e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,264,19087,0.00120564103823438,0.00120880921215804,-2.83426097080763e-06,-0.00110116649826109,-0.00110400275980227,0.109608464217754,0.110006930747133,0.000398466529379249,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,264,44165,0.00212931989197212,0,-0.000297111705608533,0.000296256335510225,0,0.109608464217754,0.110006930747133,0.000398466529379249,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,264,762768,0.665009357933101,0.667275090934338,0.000369293211732069,0.0890058438641777,0.0893461449130466,0.109608464217754,0.110006930747133,0.000398466529379249,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,264,6168,0.000113749230681892,0,5.81110122819251e-05,-5.81151772545141e-05,0,0.109608464217754,0.110006930747133,0.000398466529379249,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,264,13550,0.0010330511880224,0.0010432858435296,-9.43821867316341e-06,-0.000974493180044278,-0.000983939220400076,0.109608464217754,0.110581196475084,0.0009727322573303,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,264,88617,0.00794120036133261,0,-0.00101533954778565,0.00100893253557488,0,0.109608464217754,0.110581196475084,0.0009727322573303,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,264,718316,0.65919747746374,0.667483293376045,0.00129458170761354,0.0884470304082745,0.0896277946931936,0.109608464217754,0.110581196475084,0.0009727322573303,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,264,11705,0.00028633908089387,0,0.000184744194924535,-0.00018474708900118,0,0.109608464217754,0.110581196475084,0.0009727322573303,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,264,1293,0.000158361583262617,0.00018816715528543,-4.2050239305258e-05,-0.000232368542490313,-0.000274423254963518,0.109608464217754,0.107478139905117,-0.00213032431263649,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,264,391730,0.12754851163755,0,-0.0242460865282342,0.0234695998597105,0,0.109608464217754,0.107478139905117,-0.00213032431263649,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,264,415203,0.539590166187523,0.668684201210711,0.0182424865934534,0.0675392275778177,0.0845728391617842,0.109608464217754,0.107478139905117,-0.00213032431263649,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,264,23962,0.00116102868565365,0,0.00092571280026954,-0.000926854501366314,0,0.109608464217754,0.107478139905117,-0.00213032431263649,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,156,116,0.000865472455240989,0.000865953296861877,-5.61614174166003e-07,-0.000952607384601345,-0.000953169854080116,0.0885083009955139,0.0885810324610383,7.27314655244449e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,156,161,0.000532258138645989,0,-8.04478513197759e-05,8.04046616442733e-05,0,0.0885083009955139,0.0885810324610383,7.27314655244449e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,156,71291,0.663323185916947,0.663895931038108,6.85832575955114e-05,0.061119342063662,0.0611825292998087,0.0885083009955139,0.0885810324610383,7.27314655244449e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_positive,156,12,3.3489584590925e-05,0,1.14827328785427e-05,-1.14867703195909e-05,0,0.0885083009955139,0.0885810324610383,7.27314655244449e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_negative,156,106,0.000830222885552626,0.00083237399613676,-2.09246526350348e-06,-0.000924106537229186,-0.000926202434670675,0.0885083009955139,0.0889334902468684,0.000425189251354485,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,false_positive,156,659,0.00295241067213757,0,-0.000221240179472448,0.000220071395271138,0,0.0885083009955139,0.0889334902468684,0.000425189251354485,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_negative,156,70793,0.660903033383455,0.663955287632625,0.000353742441352223,0.0610562945991653,0.0613657073589566,0.0885083009955139,0.0889334902468684,0.000425189251354485,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,permanent_removal,Permanent removal,0,fpr3_permanent,mw,true_positive,156,22,6.87391542792873e-05,0,3.98814767750277e-05,-3.98943147291719e-05,0,0.0885083009955139,0.0889334902468684,0.000425189251354485,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_negative,156,20,0.000118738182946659,0.000133236544773899,-2.72720572638274e-05,-0.000221486243365487,-0.000248765699809361,0.0885083009955139,0.0901526026839152,0.00164430168840135,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,false_positive,156,13466,0.0808624026063771,0,-0.0101732673514414,0.00982251589992544,0,0.0885083009955139,0.0901526026839152,0.00164430168840135,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_negative,156,57986,0.582993041449216,0.664840491823828,0.008557182004574,0.0530248076489168,0.0604310386172797,0.0885083009955139,0.0901526026839152,0.00164430168840135,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,permanent_removal,Permanent removal,0,youden_permanent,mw,true_positive,156,108,0.000780223856885255,0,0.000740373689407159,-0.000742533587140826,0,0.0885083009955139,0.0901526026839152,0.00164430168840135,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_negative,156,88,0.00146360104024466,0.00146818706366458,-4.27976474148828e-06,-0.00156516653828964,-0.00156945075482207,0.111677916417611,0.111993724697023,0.000315808279411245,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,false_positive,156,128,0.00184533078833551,0,-0.00028406012915716,0.000283084009919943,0,0.111677916417611,0.111993724697023,0.000315808279411245,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,permanent_removal,Permanent removal,0,fpr1_permanent,mw,true_negative,156,40940,0.659616340027867,0.661653057853458,0.000211430060295115,0.0812380062081506,0.0814157818975496,0.111677916417611,0.111993724697023,0.000315808279411245,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
