track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,228,0.00042846853515776,0,-1.28871331669389e-05,1.2816291396156e-05,0,0.110220097573044,0.110348497929074,0.000128400356030234,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113785,0.667533504269654,0.668007384143216,4.18302486764333e-05,0.0900626105380527,0.0900978549700022,0.110220097573044,0.110348497929074,0.000128400356030234,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,26,4.51039080910454e-05,0,1.62237787941777e-05,-1.62400141963115e-05,0,0.110220097573044,0.110348497929074,0.000128400356030234,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,260,0.000972149859184145,0.000973059500530351,-8.81497526528108e-07,-0.000911417949032045,-0.00091230250939911,0.110220097573044,0.110169179673236,-5.09178998080451e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,198,0.000419111118376035,0,-0.000198099006073815,0.000197896950871135,0,0.110220097573044,0.110169179673236,-5.09178998080451e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113815,0.667542861686436,0.667972269049327,9.23362320082166e-05,0.0898713427567019,0.0899588389795434,0.110220097573044,0.110169179673236,-5.09178998080451e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,4,4.41404260361059e-06,0,2.36923934959776e-06,-2.36933486919e-06,0,0.110220097573044,0.110169179673236,-5.09178998080451e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,234,0.000892411887392018,0.00089346453549365,-1.0119222768612e-06,-0.00092437182274907,-0.000925386438757836,0.110220097573044,0.110396611620828,0.000176514047784515,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,362,0.000785220586702941,0,-8.5501184429404e-05,8.51110873212324e-05,0,0.110220097573044,0.110396611620828,0.000176514047784515,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113651,0.667176752218109,0.668050566382159,0.000162040747966552,0.0899993571972979,0.0901560192335868,0.110220097573044,0.110396611620828,0.000176514047784515,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,30,8.4152014395737e-05,0,-1.07297305089737e-05,1.06081969748484e-05,0,0.110220097573044,0.110396611620828,0.000176514047784515,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,220,0.000865011758045069,0.000866694883802709,-1.75958459569525e-06,-0.000897910385680767,-0.000899674816007279,0.110220097573044,0.110562817736185,0.000342720163140964,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,542,0.00113296678810918,0,-2.283138364223e-05,2.23226415285716e-05,0,0.110220097573044,0.110562817736185,0.000342720163140964,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113471,0.666829006016703,0.668078272955351,0.000172169918095433,0.090081108352879,0.0902388018046532,0.110220097573044,0.110562817736185,0.000342720163140964,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,44,0.000111552143742686,0,1.56443846153209e-05,-1.57732177820114e-05,0,0.110220097573044,0.110562817736185,0.000342720163140964,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,204,0.000835141588143628,0.000837964572009365,-2.61777341048486e-06,-0.000891412244469314,-0.00089403674256261,0.110220097573044,0.110618979231323,0.000398881658279615,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,830,0.00179703106118875,0,-0.000115462698201174,0.000114727357545696,0,0.110220097573044,0.110618979231323,0.000398881658279615,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,113183,0.666164941743623,0.668105133902613,0.000258299234780157,0.0900010398888416,0.0902403302956292,0.110220097573044,0.110618979231323,0.000398881658279615,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,60,0.000141422313644128,0,2.21396640738281e-05,-2.22722346017168e-05,0,0.110220097573044,0.110618979231323,0.000398881658279615,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,132,0.000678746793674802,0.000688219565703745,-9.28781799514056e-06,-0.000720107454157515,-0.000729418342063304,0.110220097573044,0.108193474205387,-0.00202662336765691,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,5189,0.0165828516861539,0,-0.00540365976392765,0.00536313082043383,0,0.110220097573044,0.108193474205387,-0.00202662336765691,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,108824,0.651379121118658,0.668282064345478,0.00274601424231946,0.0848604774860435,0.0874707226642937,0.110220097573044,0.108193474205387,-0.00202662336765691,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,132,0.000297817108112954,0,0.000193052972186747,-0.000193328614086163,0,0.110220097573044,0.108193474205387,-0.00202662336765691,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,98,0.000605857298741628,0.000623081011034338,-1.92574260090561e-05,-0.000688950026087043,-0.000708258551692098,0.110220097573044,0.109498358992762,-0.000721738580281572,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,8160,0.0283687077594444,0,-0.00616010864393712,0.00608329164317256,0,0.110220097573044,0.109498358992762,-0.000721738580281572,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,105853,0.639593265045367,0.668377620824257,0.00419554176318582,0.0843556956869163,0.0883067169894889,0.110220097573044,0.109498358992762,-0.000721738580281572,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,166,0.000370706603046128,0,0.000224160525736927,-0.000224488043755411,0,0.110220097573044,0.109498358992762,-0.000721738580281572,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,74,0.000568107576566525,0.000592353654468925,-2.56923074936077e-05,-0.000674767902095419,-0.000700527395580242,0.110220097573044,0.110094167465183,-0.000125930107860661,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,10634,0.0382902945833316,0,-0.00756942552133921,0.00745851732927716,0,0.110220097573044,0.110094167465183,-0.000125930107860661,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,103379,0.62967167822148,0.668407696755786,0.00547339319856222,0.0831539185100256,0.0883080822223434,0.110220097573044,0.110094167465183,-0.000125930107860661,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,190,0.000408456325221231,0,0.000238350220654215,-0.000238675947916378,0,0.110220097573044,0.110094167465183,-0.000125930107860661,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,50,0.000503443553755643,0.00054677022561696,-5.29869425361929e-05,-0.000647661315616888,-0.000700801080971591,0.110220097573044,0.110467212054064,0.000247114481020327,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,14488,0.0554676293041446,0,-0.00923926164679112,0.0090517970476891,0,0.110220097573044,0.110467212054064,0.000247114481020327,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,99525,0.612494343500667,0.668513136719958,0.00714507769296979,0.0818711110741057,0.0884790109336711,0.110220097573044,0.110467212054064,0.000247114481020327,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,214,0.000473120348032112,0,0.000265453949422456,-0.000265798650581184,0,0.110220097573044,0.110467212054064,0.000247114481020327,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,208,0.00192469541820618,0.00192678101203307,-2.33488368139856e-06,-0.00132801318108544,-0.00133035468598708,0.112982817794951,0.11311954318469,0.000136725389739079,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,32,0.000341310411351443,0,-2.92636748596697e-05,2.87775687446423e-05,0,0.112982817794951,0.11311954318469,0.000136725389739079,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65112,0.665262269247344,0.665618946708534,3.63170807677893e-05,0.0964933290867174,0.096512847962656,0.112982817794951,0.11311954318469,0.000136725389739079,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.11311954318469,0.000136725389739079,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,208,0.00192469541820618,0.00192755586811489,-2.45817231980805e-06,-0.00132801318108544,-0.00133047895050087,0.112982817794951,0.113390021285203,0.000407203490252472,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,76,0.000709755089256509,0,0.000104241116186898,-0.000104964314619038,0,0.112982817794951,0.113390021285203,0.000407203490252472,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,65068,0.664893824569439,0.665615615597354,8.4602711600601e-05,0.096647885124133,0.096711618154586,0.112982817794951,0.113390021285203,0.000407203490252472,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.112982817794951,0.113390021285203,0.000407203490252472,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,202,0.00185448813880586,0.00185940603827358,-4.23574021335416e-06,-0.00125256864638468,-0.00125681508682718,0.112982817794951,0.113628610228868,0.000645792433917158,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,116,0.00104441772262938,0,0.000121851073721313,-0.000122696999393046,0,0.112982817794951,0.113628610228868,0.000645792433917158,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,65028,0.664559161936066,0.665681420279608,0.00011922970463818,0.0966693938621286,0.0967538484085928,0.112982817794951,0.113628610228868,0.000645792433917158,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,6,7.02072794003282e-05,0,7.51692041043306e-05,-7.52999923006037e-05,0,0.112982817794951,0.113628610228868,0.000645792433917158,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,184,0.00170701916942273,0.00171799937932875,-8.40955099079555e-06,-0.00124281376124336,-0.00125124160874912,0.112982817794951,0.113647398838034,0.000664581043083645,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,208,0.00197009795435188,0,-0.000150479665035452,0.000148961456041041,0,0.112982817794951,0.113647398838034,0.000664581043083645,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64936,0.663633481704344,0.66581534277923,0.000225987699477681,0.096405185559713,0.0965824993112732,0.112982817794951,0.113647398838034,0.000664581043083645,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
