track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,264,0.110006930747133,0.153461134286838,0.567574903878234,-0.518296557158701,-0.114431462554666,8.93493867004448,0.03,0.109608464217754,0.153718064435946,0.000398466529379249
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,264,0.110581196475084,0.152957787203286,0.57234813736874,-0.516511442925851,-0.114155754532558,9.04863226159804,0.03,0.109608464217754,0.153718064435946,0.0009727322573303
permanent_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,264,0.107478139905117,0.142454514035846,0.583785484992037,-0.494607007957264,-0.108436858172248,8.44873300686404,0.03,0.109608464217754,0.153718064435946,-0.00213032431263649
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,156,0.0885810324610383,0.142363161372553,0.462477130850504,-0.514567445412403,-0.11453478744246,2.01432390115542,0.03,0.0885083009955139,0.142399067164597,7.27314655244449e-05
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,156,0.0889334902468684,0.142025030647032,0.465538695504085,-0.513459778165737,-0.114474990681207,2.02703618218835,0.03,0.0885083009955139,0.142399067164597,0.000425189251354485
permanent_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,156,0.0901526026839152,0.134855270953972,0.491136724254016,-0.493481216921271,-0.108661177413245,2.07138916424778,0.03,0.0885083009955139,0.142399067164597,0.00164430168840135
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,156,0.111993724697023,0.16775856851841,0.544374122911076,-0.548137347801554,-0.136127949404748,2.9749381300073,0.03,0.111677916417611,0.167928673060037,0.000315808279411245
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,156,0.112546753697711,0.16753066308194,0.547865216058817,-0.545352663635843,-0.135782709285336,3.00071413774844,0.03,0.111677916417611,0.167928673060037,0.000868837280099122
permanent_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,156,0.111083380758653,0.155655241863073,0.56861271042932,-0.524286862366587,-0.127328027406285,2.93284174292019,0.03,0.111677916417611,0.167928673060037,-0.000594535658958728
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.113445322443814,0.186793688168108,0.513431228492671,-0.540225933824098,-0.140321344703588,3.0429245543713,0.03,0.113445322443814,0.186793688168108,0
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,156,0.113836872418914,0.186367620923558,0.516058083968307,-0.537015020316558,-0.139997269468412,3.0614459557591,0.03,0.113445322443814,0.186793688168108,0.000391549975100602
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,156,0.114811299745268,0.185138100639878,0.522992820883386,-0.533406526047431,-0.138872410251359,3.10787960837874,0.03,0.113445322443814,0.186793688168108,0.00136597730145405
permanent_csi,insample,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,156,0.112195132808109,0.169257420513887,0.541654079557496,-0.516967953210732,-0.130579828287759,2.98430771527791,0.03,0.113445322443814,0.186793688168108,-0.00125018963570422
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0923879195349062,0.147829007185409,0.474584804282712,-0.519089426329382,-0.117782282121428,2.15427499754708,0.03,0.0923879195349062,0.147829007185409,0
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,156,0.0925583934536651,0.147674999892323,0.475983200846383,-0.518296557158701,-0.117612109011004,2.16068016738799,0.03,0.0923879195349062,0.147829007185409,0.000170473918758907
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,156,0.0930021650659232,0.147083856736528,0.480082923215321,-0.516511442925851,-0.117309881115634,2.17741022555925,0.03,0.0923879195349062,0.147829007185409,0.000614245531016966
permanent_csi,insample,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,156,0.0927073849846136,0.137571684859076,0.501332569832169,-0.494607007957264,-0.110107286671988,2.16628801505383,0.03,0.0923879195349062,0.147829007185409,0.000319465449707401
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.142768602800949,0.184949546951266,0.656681069784589,-0.247875341742251,-0.108380081659672,0.948908720421593,0.03,0.142768602800949,0.184949546951266,0
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,60,0.143336858098935,0.184896868700037,0.659533247952832,-0.247961862981014,-0.108362668281612,0.953759132236106,0.03,0.142768602800949,0.184949546951266,0.000568255297986209
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,60,0.144325612654711,0.184767335384963,0.664601001904986,-0.246377409735095,-0.108245626819108,0.962221784035384,0.03,0.142768602800949,0.184949546951266,0.00155700985376139
permanent_csi,oos,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,60,0.125790403430089,0.173015265280374,0.602510522468561,-0.213978414279875,-0.108057486136768,0.808371739459761,0.03,0.142768602800949,0.184949546951266,-0.0169781993708602
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0965345082868023,0.207240086524342,0.406366238451127,-0.245768061353803,-0.138316615834505,0.585300213325742,0.03,0.0965345082868023,0.207240086524342,0
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,60,0.0986674645118686,0.207018555110172,0.416033915588636,-0.245264101568887,-0.138457576205404,0.600778779258955,0.03,0.0965345082868023,0.207240086524342,0.00213295622506626
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,60,0.101103601480544,0.206680940857852,0.427190180079346,-0.244355305437788,-0.138402364171069,0.618605141641481,0.03,0.0965345082868023,0.207240086524342,0.00456909319374144
permanent_csi,oos,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,60,0.0925847121280383,0.197772809982392,0.397873830859697,-0.238251531808476,-0.129801889382819,0.556953338316063,0.03,0.0965345082868023,0.207240086524342,-0.00394979615876401
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.0765468872773805,0.238036576135077,0.305259805749309,-0.290480206758502,-0.161156499621473,0.445988196520878,0.03,0.0765468872773805,0.238036576135077,0
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,60,0.0775360828484617,0.23543061328596,0.310134095358574,-0.291197183054422,-0.160843826348461,0.452643717813024,0.03,0.0765468872773805,0.238036576135077,0.000989195571081236
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,60,0.074266846375816,0.235457798766049,0.297235921033458,-0.293393231179744,-0.16227722748942,0.430740478939725,0.03,0.0765468872773805,0.238036576135077,-0.00228004090156442
permanent_csi,oos,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,60,0.0748868538687726,0.223430853474217,0.303482743353433,-0.288357378009479,-0.155879442486927,0.43487396936139,0.03,0.0765468872773805,0.238036576135077,-0.00166003340860788
permanent_csi,oos,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,60,0.13290697625299,0.190271989616425,0.597554194834524,-0.250346830247434,-0.116184018134976,0.866256165875473,0.03,0.13290697625299,0.190271989616425,0
permanent_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,60,0.133875670652967,0.189751492069209,0.603239852158468,-0.249592858137844,-0.115923176333017,0.874248552540895,0.03,0.13290697625299,0.190271989616425,0.000968694399976711
permanent_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,60,0.134640538447784,0.189358339789366,0.607711996438442,-0.248155828057131,-0.115778790002613,0.880578557387408,0.03,0.13290697625299,0.190271989616425,0.00173356219479381
permanent_csi,oos,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,60,0.120314404013433,0.176070811887375,0.567192380049478,-0.216574741686994,-0.11280902673155,0.764816676369593,0.03,0.13290697625299,0.190271989616425,-0.0125925722395572
permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.11596590119774,0
permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,48,0.141960292329141,0.115908135499019,0.953567592034461,-0.138215175958561,-0.0802422593884988,0.700607195915086,0.03,0.141823348514129,0.11596590119774,0.000136943815011614
permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,48,0.142731129787534,0.115629449140525,0.961480379064846,-0.137515743172652,-0.079883970710353,0.705203571593886,0.03,0.141823348514129,0.11596590119774,0.000907781273405073
permanent_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,48,0.142733255325632,0.107417001720946,1.02652729152257,-0.122742713043739,-0.0724737433108474,0.705216258691222,0.03,0.141823348514129,0.11596590119774,0.000909906811502603
permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.138221983301796,0.128483393781291,0.846088146898578,-0.152986194442945,-0.0868125406716397,0.67844794538523,0.03,0.138221983301796,0.128483393781291,0
permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,48,0.138501112056171,0.128177000274877,0.849764448626675,-0.152986194442945,-0.0868125406716397,0.680094989485381,0.03,0.138221983301796,0.128483393781291,0.000279128754375524
permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,48,0.138120050241475,0.127613485045828,0.85028805502601,-0.152158540204692,-0.0863065981931518,0.67784677493947,0.03,0.138221983301796,0.128483393781291,-0.000101933060320913
permanent_csi,test,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,48,0.138207836904676,0.117144123809962,0.916074131574731,-0.139208267490649,-0.0813024116807215,0.678364504548982,0.03,0.138221983301796,0.128483393781291,-1.41463971197187e-05
permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.114350561831243,0.155530530108186,0.585945592616145,-0.200730433472269,-0.108024824265912,0.542010551490692,0.03,0.114350561831243,0.155530530108186,0
permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,48,0.115307844991076,0.155215404261214,0.592399791299803,-0.200128989494313,-0.107655462747652,0.547316041493901,0.03,0.114350561831243,0.155530530108186,0.000957283159833677
permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,48,0.114844835195574,0.154780133209131,0.590961026195371,-0.199482688843033,-0.107933467302921,0.544748224953157,0.03,0.114350561831243,0.155530530108186,0.000494273364331388
permanent_csi,test,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,48,0.120879208259061,0.141756550562024,0.670175919311841,-0.182657131351126,-0.101537235284874,0.578466078210415,0.03,0.114350561831243,0.155530530108186,0.0065286464278187
permanent_csi,test,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,48,0.137538181840451,0.12048970524396,0.889260199992562,-0.146165629786904,-0.0844380170644056,0.674418182042349,0.03,0.137538181840451,0.12048970524396,0
permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw,48,0.137992405483334,0.120291324041462,0.893884476908536,-0.145966775757248,-0.084289946057354,0.677094192402449,0.03,0.137538181840451,0.12048970524396,0.000454223642883056
permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw,48,0.138768763964024,0.119857826220265,0.902431277555973,-0.145102616334626,-0.0838970022215633,0.681675450755112,0.03,0.137538181840451,0.12048970524396,0.00123058212357252
permanent_csi,test,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw,48,0.140330893693501,0.109931362693671,0.986192701465462,-0.128379029353694,-0.0757512260355936,0.69092194819438,0.03,0.137538181840451,0.12048970524396,0.00279271185304952
