track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113628610228868,0.170767614339308,0.546231994186839,-0.546991350547791,-0.130957104763757,9.6730454074227,0.03,0.112982817794951,0.170909661797638,0.000645792433917158
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113647398838034,0.170736618175335,0.546396595385242,-0.545978076604583,-0.130899008892673,9.67700766065227,0.03,0.112982817794951,0.170909661797638,0.000664581043083645
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113241803332984,0.170673757118439,0.544393243881209,-0.548314078393198,-0.13116849982128,9.59178448518688,0.03,0.112982817794951,0.170909661797638,0.000258985538033496
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.11391323997184,0.17063535831335,0.548043073373428,-0.547937781830027,-0.13091919309454,9.73322051340804,0.03,0.112982817794951,0.170909661797638,0.000930422176889545
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114567344406152,0.170426033162561,0.551963108054669,-0.545826893315859,-0.130774851548879,9.8727379319457,0.03,0.112982817794951,0.170909661797638,0.0015845266112009
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114890117869516,0.17023188290732,0.554103342069822,-0.544258848550894,-0.130511393330176,9.94222023923963,0.03,0.112982817794951,0.170909661797638,0.00190730007456508
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110234449076112,0.16624965881356,0.538134268683063,-0.536898067851264,-0.129538709485344,8.97983527739945,0.03,0.112982817794951,0.170909661797638,-0.00274836871883921
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.112521241037574,0.164896465454445,0.553693940624932,-0.530284473200793,-0.127040984867831,9.44197994895647,0.03,0.112982817794951,0.170909661797638,-0.000461576757377014
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112382695950472,0.164116368621857,0.554793436991488,-0.535765492970368,-0.12735420543791,9.41340926911456,0.03,0.112982817794951,0.170909661797638,-0.000600121844479107
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.112167450131557,0.163030304505469,0.556053845084179,-0.530821756868151,-0.125383797848396,9.36916938475701,0.03,0.112982817794951,0.170909661797638,-0.00081536766339374
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105034546158096,0.19371635298585,0.462772599262376,-0.53949402193949,-0.143009703925785,8.00054521904555,0.03,0.105113069336823,0.193920362258832,-7.85231787268081e-05
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105391745382221,0.193619466277298,0.464591326645116,-0.539444787756977,-0.142985847254338,8.06476973826341,0.03,0.105113069336823,0.193920362258832,0.000278676045398107
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105407641662554,0.193447532766661,0.464908342844633,-0.53928964032348,-0.142936880878403,8.06763803667196,0.03,0.105113069336823,0.193920362258832,0.000294572325731046
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.1057371461337,0.193194868035786,0.466793287839566,-0.53730286148171,-0.142609981758676,8.12728874028554,0.03,0.105113069336823,0.193920362258832,0.000624076796877038
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104728852016734,0.193141112975286,0.46214048773585,-0.537199952191653,-0.14267921584524,7.94592646855302,0.03,0.105113069336823,0.193920362258832,-0.000384217320088975
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105265356951293,0.192815133340855,0.465126010036877,-0.536301124941568,-0.142519899960787,8.04199521709816,0.03,0.105113069336823,0.193920362258832,0.000152287614470392
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105833608805091,0.192538192430819,0.468191415124612,-0.534906691947069,-0.142269163011201,8.14482228478004,0.03,0.105113069336823,0.193920362258832,0.000720539468268555
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106421594863117,0.192100518053331,0.471595525551498,-0.533912533147898,-0.141749663733934,8.252394888289,0.03,0.105113069336823,0.193920362258832,0.00130852552629412
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.10578493897912,0.184009395231988,0.481112847843984,-0.521793166294578,-0.138153867398053,8.13597179564096,0.03,0.105113069336823,0.193920362258832,0.000671869642297596
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108227765218435,0.181392560797362,0.49763456653409,-0.518618969600419,-0.136492064271692,8.59044118449392,0.03,0.105113069336823,0.193920362258832,0.00311469588161262
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.109278207247385,0.180353318182477,0.504686155567397,-0.516755133557075,-0.135369643620336,8.79243238284273,0.03,0.105113069336823,0.193920362258832,0.0041651379105625
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.10778461927064,0.179740137415695,0.498259209440094,-0.516744865788968,-0.136182719796179,8.50642622608856,0.03,0.105113069336823,0.193920362258832,0.00267154993381746
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109640404842794,0.153634464219092,0.564942553484111,-0.518766503306267,-0.1146164934326,8.86301666098948,0.03,0.109608464217754,0.153718064435946,3.19406250397503e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109750064405653,0.153610181932875,0.565655847544959,-0.518475436637792,-0.114559800359409,8.88448247723148,0.03,0.109608464217754,0.153718064435946,0.000141600187899549
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109817888622859,0.153569982903951,0.566163362561069,-0.51810579180937,-0.114484466639544,8.89778135362658,0.03,0.109608464217754,0.153718064435946,0.000209424405105185
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109884963110418,0.153497198860109,0.56675298583341,-0.517637436336431,-0.114367363805762,8.91095002024074,0.03,0.109608464217754,0.153718064435946,0.000276498892664234
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109556348672806,0.153446689868065,0.564949189650269,-0.518219118329503,-0.114484194565285,8.8465928329464,0.03,0.109608464217754,0.153718064435946,-5.21155449477728e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109853238442768,0.153357433299673,0.566948167206507,-0.517886047328447,-0.114371389826778,8.90471946513899,0.03,0.109608464217754,0.153718064435946,0.000244774225014455
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110095156399405,0.153236100650464,0.568703275963918,-0.517221025422795,-0.114207207979589,8.9523254655054,0.03,0.109608464217754,0.153718064435946,0.000486692181651538
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110263895518613,0.153071024454106,0.57015029183586,-0.516633403731409,-0.114080446386364,8.98566013268145,0.03,0.109608464217754,0.153718064435946,0.000655431300859322
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107990944910168,0.149783218613873,0.565565123750387,-0.508034791275186,-0.112262005339589,8.54545522180495,0.03,0.109608464217754,0.153718064435946,-0.00161751930758558
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109440006275662,0.148641823506387,0.577617055635453,-0.506863862399979,-0.111615169999012,8.82390363056883,0.03,0.109608464217754,0.153718064435946,-0.000168457942092415
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110154686708523,0.147465197853932,0.585460594400514,-0.506350834662051,-0.111080686152532,8.9640736224683,0.03,0.109608464217754,0.153718064435946,0.000546222490769077
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110321537245861,0.146361271650607,0.589766427845585,-0.502738225188262,-0.110024715348476,8.99707174461443,0.03,0.109608464217754,0.153718064435946,0.000713073028106859
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885222286227234,0.142381506777545,0.462056993923435,-0.514706852396781,-0.114565518867798,2.01220779511893,0.03,0.0885083009955139,0.142399067164597,1.39276272095312e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885924560704614,0.142364200817778,0.462550840033446,-0.514419207996289,-0.114488447692836,2.01473514858627,0.03,0.0885083009955139,0.142399067164597,8.41550749475228e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0886498124981896,0.142349466352166,0.462955159520339,-0.514075096594927,-0.11446945381723,2.01680075032363,0.03,0.0885083009955139,0.142399067164597,0.000141511502675717
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0886588598560758,0.14233357948836,0.463048921941224,-0.513882944698043,-0.114429857864679,2.01712669598406,0.03,0.0885083009955139,0.142399067164597,0.000150558860561922
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.088443456466762,0.142334783290151,0.46165157277244,-0.514591172762484,-0.114563937538101,2.00937526099801,0.03,0.0885083009955139,0.142399067164597,-6.4844528751884e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0885951016832507,0.142257326019911,0.462811036780171,-0.514312647966155,-0.114487882801924,2.01483039745154,0.03,0.0885083009955139,0.142399067164597,8.68006877368099e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0887336176774838,0.142169562153097,0.463905972671858,-0.513838564202787,-0.114418197267892,2.0198212113867,0.03,0.0885083009955139,0.142399067164597,0.0002253166819699
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0888272390417066,0.142120480144981,0.464623001367574,-0.513533654025676,-0.114340961002463,2.02319876305347,0.03,0.0885083009955139,0.142399067164597,0.000318938046192763
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0858609872355423,0.139796782802563,0.450375523690432,-0.507123754906658,-0.113549880384106,1.9178636333937,0.03,0.0885083009955139,0.142399067164597,-0.00264731375997163
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0872556991975644,0.138631126312776,0.462321706600412,-0.506607455107683,-0.113060844617921,1.96696215603662,0.03,0.0885083009955139,0.142399067164597,-0.0012526017979495
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0886263236077951,0.137702239794185,0.473732579036622,-0.506481141503193,-0.113099187835131,2.01595467689245,0.03,0.0885083009955139,0.142399067164597,0.000118022612281221
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0880450849931489,0.136809988329594,0.471936894850737,-0.502673816345399,-0.111836345078517,1.9950880131925,0.03,0.0885083009955139,0.142399067164597,-0.000463216002364986
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.11184733305293,0.167825793308351,0.543459725252281,-0.548880646015355,-0.136388593105645,2.96814070126145,0.03,0.111677916417611,0.167928673060037,0.000169416635318997
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112158262336527,0.167784672951394,0.545227185986946,-0.548452912807388,-0.135951367454046,2.98259096334592,0.03,0.111677916417611,0.167928673060037,0.000480345918915548
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112466483481451,0.16773995251767,0.546981094409089,-0.546991350547791,-0.13589365231787,2.99696329343299,0.03,0.111677916417611,0.167928673060037,0.00078856706383923
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.265872091054916,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112512176385502,0.167658936251165,0.547404463552968,-0.545978076604583,-0.135661900205485,2.99909802055863,0.03,0.111677916417611,0.167928673060037,0.000834259967890993
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111898277666258,0.167650623121729,0.544138488131296,-0.548314078393198,-0.136396848529833,2.97050500313343,0.03,0.111677916417611,0.167928673060037,0.000220361248646217
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112339612273853,0.167485548086622,0.546899428310201,-0.547937781830027,-0.135960561758037,2.99104151030298,0.03,0.111677916417611,0.167928673060037,0.000661695856241984
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.112881714457837,0.167166003137549,0.550541087269343,-0.545826893315859,-0.135668567582502,3.01640118577806,0.03,0.111677916417611,0.167928673060037,0.0012037980402253
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.217117547988892,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113326121840015,0.166893916518087,0.553555088910609,-0.544258848550894,-0.135132125487435,3.03730153464236,0.03,0.111677916417611,0.167928673060037,0.00164820542240363
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.109766469749786,0.162864999841912,0.543543591706957,-0.536898067851264,-0.134521839567201,2.87267263676235,0.03,0.111677916417611,0.167928673060037,-0.00191144666782495
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112713387039634,0.160953572654619,0.564617943769487,-0.530284473200793,-0.132650947815775,3.00851090964061,0.03,0.111677916417611,0.167928673060037,0.00103547062202236
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.0501871220767498,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.110995502377771,0.159733398494942,0.558027709445618,-0.535765492970368,-0.133742824402875,2.92879990278249,0.03,0.111677916417611,0.167928673060037,-0.000682414039840262
