index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,686,2,0.00290697674418605,0.00119840472255845,0.998801595277441,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,601,87,0.126453488372093,0.0713268118968,0.9286731881032,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,715,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,711,4,0.00559440559440559,0.00200253450686175,0.997997465493137,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2003-12-31,2004,2003,715,612,103,0.144055944055944,0.0811710928421619,0.918828907157837,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,747,1,0.00133689839572193,0.000270977567360239,0.99972902243264,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,743,5,0.00668449197860963,0.00273440986665005,0.99726559013335,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-03-31,2004,2003,748,638,110,0.147058823529412,0.0844653777184478,0.915534622281552,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,738,1,0.0013531799729364,0.000228881013822906,0.999771118986177,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,734,5,0.006765899864682,0.00255070100904822,0.997449298990952,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-06-30,2004,2003,739,632,107,0.144790257104195,0.0845246111697128,0.915475388830287,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,732,1,0.00136425648021828,0.000239724336801038,0.999760275663198,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,728,5,0.00682128240109141,0.00247750340996932,0.99752249659003,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-09-30,2004,2003,733,636,97,0.132332878581173,0.0784909889236628,0.921509011076336,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,766,2,0.00260416666666667,0.00102829540170247,0.998971704598298,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,762,6,0.0078125,0.00349000887788655,0.996509991122114,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2004-12-31,2005,2004,768,661,107,0.139322916666667,0.0849623471729398,0.915037652827061,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-03-31,2005,2004,752,750,2,0.00265957446808511,0.000868588746354662,0.999131411253644,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-03-31,2005,2004,752,747,5,0.00664893617021277,0.00264258977962189,0.997357410220377,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-03-31,2005,2004,752,653,99,0.131648936170213,0.0803122952950998,0.919687704704899,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-06-30,2005,2004,765,764,1,0.00130718954248366,0.00065532301718157,0.999344676982819,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-06-30,2005,2004,765,761,4,0.00522875816993464,0.00256206126374452,0.997437938736256,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-06-30,2005,2004,765,663,102,0.133333333333333,0.0820804556026634,0.917919544397337,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-09-30,2005,2004,766,765,1,0.00130548302872063,0.000636473236027133,0.999363526763972,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-09-30,2005,2004,766,761,5,0.00652741514360313,0.00288552287747252,0.997114477122527,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-09-30,2005,2004,766,659,107,0.139686684073107,0.084046755949305,0.915953244050695,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-12-30,2006,2005,762,761,1,0.00131233595800525,0.000648646378809735,0.99935135362119,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-12-30,2006,2005,762,755,7,0.00918635170603675,0.00370876968405677,0.996291230315943,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2005-12-30,2006,2005,762,648,114,0.149606299212598,0.0845344360130697,0.91546556398693,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-03-31,2006,2005,799,797,2,0.00250312891113892,0.000783078242655215,0.999216921757345,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-03-31,2006,2005,799,790,9,0.0112640801001252,0.00449810541058947,0.995501894589411,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-03-31,2006,2005,799,679,120,0.150187734668335,0.0882627022568083,0.911737297743192,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-06-30,2006,2005,777,775,2,0.00257400257400257,0.000778882083320743,0.99922111791668,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-06-30,2006,2005,777,769,8,0.0102960102960103,0.0040371961277159,0.995962803872284,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-06-30,2006,2005,777,662,115,0.148005148005148,0.0865526386537923,0.913447361346208,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-09-29,2006,2005,748,746,2,0.00267379679144385,0.000804893956421479,0.999195106043578,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-09-29,2006,2005,748,740,8,0.0106951871657754,0.00414108272109466,0.995858917278905,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-09-29,2006,2005,748,638,110,0.147058823529412,0.0873356430896443,0.912664356910356,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-12-29,2007,2006,757,755,2,0.00264200792602378,0.000747066512788634,0.999252933487212,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-12-29,2007,2006,757,750,7,0.00924702774108322,0.0033384820701457,0.996661517929854,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2006-12-29,2007,2006,757,645,112,0.147952443857332,0.0871189286250165,0.912881071374984,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-03-30,2007,2006,762,759,3,0.00393700787401575,0.00112770403577433,0.998872295964227,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-03-30,2007,2006,762,755,7,0.00918635170603675,0.00345558806274765,0.996544411937253,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-03-30,2007,2006,762,646,116,0.152230971128609,0.0906471408230114,0.909352859176989,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-06-29,2007,2006,749,747,2,0.00267022696929239,0.000802774463417554,0.999197225536583,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-06-29,2007,2006,749,743,6,0.00801068090787717,0.00319873412203531,0.996801265877965,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-06-29,2007,2006,749,636,113,0.15086782376502,0.0933612836770596,0.906638716322941,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,699,2,0.00285306704707561,0.000730538947591705,0.999269461052408,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,694,7,0.00998573466476462,0.00313951303463517,0.996860486965364,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-09-28,2007,2006,701,590,111,0.158345221112696,0.0929784226524722,0.907021577347527,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,660,3,0.00452488687782806,0.000898966631027542,0.999101033368972,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,656,7,0.0105580693815988,0.00272614036889096,0.997273859631108,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2007-12-31,2008,2007,663,551,112,0.168929110105581,0.108789104931806,0.891210895068193,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,647,1,0.00154320987654321,0.000298885323264959,0.999701114676736,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,643,5,0.00771604938271605,0.00209817559506754,0.997901824404934,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-03-31,2008,2007,648,541,107,0.165123456790123,0.105570332464141,0.89442966753586,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,642,1,0.0015552099533437,0.000324288943616222,0.999675711056384,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,638,5,0.00777604976671851,0.00203742205135878,0.997962577948641,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-06-30,2008,2007,643,536,107,0.166407465007776,0.109007899882195,0.890992100117805,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,649,1,0.00153846153846154,0.000333824283301488,0.9996661757167,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,646,4,0.00615384615384615,0.00133486274912877,0.998665137250873,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-09-30,2008,2007,650,557,93,0.143076923076923,0.0903574922539245,0.909642507746077,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,589,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,584,5,0.00848896434634975,0.00539679584986695,0.994603204150132,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2008-12-31,2009,2008,589,477,112,0.190152801358234,0.11077130507225,0.889228694927749,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,572,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,568,4,0.00699300699300699,0.00382585407690477,0.996174145923096,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-03-31,2009,2008,572,463,109,0.190559440559441,0.112222351846722,0.887777648153279,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,614,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,611,3,0.00488599348534202,0.00440493056200929,0.995595069437991,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-06-30,2009,2008,614,475,139,0.226384364820847,0.1385728379391,0.8614271620609,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,640,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,637,3,0.0046875,0.00469621773109534,0.995303782268904,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-09-30,2009,2008,640,488,152,0.2375,0.159084621997097,0.840915378002902,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,641,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,637,4,0.0062402496099844,0.00455039575106662,0.995449604248934,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2009-12-31,2010,2009,641,488,153,0.238689547581903,0.154760270174069,0.845239729825931,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,657,0,0,0,1,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,652,5,0.0076103500761035,0.00499812810989286,0.995001871890106,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-03-31,2010,2009,657,501,156,0.237442922374429,0.163565322279132,0.836434677720867,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,667,1,0.00149700598802395,0.000321563148611908,0.999678436851387,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,663,5,0.00748502994011976,0.00461064571472445,0.995389354285274,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-06-30,2010,2009,668,507,161,0.241017964071856,0.159200105585974,0.840799894414025,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,668,1,0.00149476831091181,0.000369814314310106,0.999630185685691,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,664,5,0.00747384155455904,0.00439618026036052,0.99560381973964,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-09-30,2010,2009,669,507,162,0.242152466367713,0.164138376166193,0.835861623833808,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,689,1,0.00144927536231884,0.000448923430462494,0.999551076569537,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,686,4,0.00579710144927536,0.00478036109299058,0.995219638907009,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2010-12-31,2011,2010,690,514,176,0.255072463768116,0.173834006577706,0.826165993422293,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,702,1,0.00142247510668563,0.000428243041410423,0.99957175695859,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,698,5,0.00711237553342817,0.00506707939151715,0.994932920608483,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2011-03-31,2011,2010,703,524,179,0.254623044096728,0.173353149428408,0.826646850571592,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,693,2,0.00287769784172662,0.00085625247426878,0.999143747525733,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,690,5,0.00719424460431655,0.00519616884840322,0.994803831151598,permanent_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.187758460640907,0,fpr3_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2011-06-30,2011,2010,695,525,170,0.244604316546763,0.167252033761708,0.832747966238293,permanent_csi,raw,AutoGluon raw,youden,CV Youden J,0.0378745011985302,0,youden_permanent,permanent_removal,Permanent removal,mw
large_cap,CRSP-like US Large Cap,2011-09-30,2011,2010,640,639,1,0.0015625,0.000479981045035033,0.999520018954966,permanent_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.240544259548187,0,fpr1_permanent,permanent_removal,Permanent removal,mw
