track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109766931339541,0.153559603040582,0.565891206668535,-0.518929698781751,-0.114581177683152,8.88778812739311,0.03,0.109608464217754,0.153718064435946,0.000158467121786909
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109801909729239,0.153524697944148,0.566192314745264,-0.518822285414582,-0.114547263000874,8.89464669777333,0.03,0.109608464217754,0.153718064435946,0.000193445511485146
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109863598010577,0.153484439229259,0.566665064072343,-0.518600720502195,-0.114511793960655,8.90675361764137,0.03,0.109608464217754,0.153718064435946,0.000255133792822715
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109714637312324,0.153313126751825,0.56624499117239,-0.518050505381855,-0.114392375648792,8.8775427661223,0.03,0.109608464217754,0.153718064435946,0.000106173094570394
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109736496427035,0.15315623387103,0.566800031690729,-0.517984465895166,-0.114314974444109,8.88182413532958,0.03,0.109608464217754,0.153718064435946,0.000128032209280704
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110052476235227,0.15304569846964,0.568973779604088,-0.51780072150632,-0.114275806137635,8.9439107815159,0.03,0.109608464217754,0.153718064435946,0.000444012017473128
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110124825651867,0.152965182089142,0.569621507169517,-0.517533631214324,-0.114225747916874,8.95817896423435,0.03,0.109608464217754,0.153718064435946,0.000516361434113488
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109673338830849,0.149707710198222,0.575999221759392,-0.507593102683601,-0.112264562237382,8.86945879652625,0.03,0.109608464217754,0.153718064435946,6.48746130946787e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.110300679202445,0.148867067256721,0.582238195680334,-0.507404301671075,-0.111996001585636,8.99294094021373,0.03,0.109608464217754,0.153718064435946,0.000692214984690853
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111293898572175,0.14834214377735,0.589848585579438,-0.507013817923547,-0.111681671347364,9.19146126216114,0.03,0.109608464217754,0.153718064435946,0.00168543435442059
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110419149833522,0.147059077026625,0.588312455294997,-0.503136566426297,-0.110707588569072,9.01642497633081,0.03,0.109608464217754,0.153718064435946,0.000810685615768358
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.088526220922168,0.142378833990896,0.462088390874445,-0.51479336035958,-0.114581866259994,2.01235141800302,0.03,0.0885083009955139,0.142399067164597,1.79199266541197e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0886106066919701,0.142369391310076,0.462658156225669,-0.51479336035958,-0.114581866259994,2.0153886734943,0.03,0.0885083009955139,0.142399067164597,0.000102305696456195
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0886249590377199,0.142367980167581,0.46275475004805,-0.514786018616787,-0.114581866259994,2.01590553160176,0.03,0.0885083009955139,0.142399067164597,0.000116658042206064
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0886095106256855,0.142361818503744,0.462668322695101,-0.514709472168546,-0.114581866259994,2.01534920520659,0.03,0.0885083009955139,0.142399067164597,0.000101209630171573
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0884408221863917,0.142251948803444,0.461819927892974,-0.514313965087033,-0.114499106624858,2.00928057854192,0.03,0.0885083009955139,0.142399067164597,-6.74788091221679e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.088382646459606,0.142166751077889,0.461635688899843,-0.514321212070062,-0.114488257645874,2.0071903019331,0.03,0.0885083009955139,0.142399067164597,-0.000125654535907849
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0887208941872812,0.14207571419545,0.464044411707089,-0.514313863139179,-0.114491209976334,2.01936245855491,0.03,0.0885083009955139,0.142399067164597,0.000212593191767363
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0886354515983279,0.142035756934655,0.463578065561859,-0.514203682663628,-0.1144936457965,2.01628344248658,0.03,0.0885083009955139,0.142399067164597,0.000127150602813986
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.088311245462039,0.139321307208057,0.467712702139189,-0.505331708970267,-0.11263228371882,2.00462666808476,0.03,0.0885083009955139,0.142399067164597,-0.000197055533474932
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0889016906917368,0.138379710965597,0.47390564910358,-0.505247062515329,-0.112630699520429,2.02588722311103,0.03,0.0885083009955139,0.142399067164597,0.000393389696222934
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0895714897912325,0.137763080492461,0.479915101987411,-0.50499402905814,-0.112604327650502,2.05017319447193,0.03,0.0885083009955139,0.142399067164597,0.00106318879571865
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0895847613147838,0.137067947829338,0.481708597223759,-0.501207128219028,-0.111833204164278,2.0506562139491,0.03,0.0885083009955139,0.142399067164597,0.00107646031926989
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111804827574585,0.167889240530541,0.543083154856649,-0.549270574387817,-0.136433362051367,2.96616904796336,0.03,0.111677916417611,0.167928673060037,0.000126911156973719
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112084863377631,0.167871477099176,0.544636929567277,-0.549270574387817,-0.136433362051367,2.97917541530169,0.03,0.111677916417611,0.167928673060037,0.000406946960019194
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112090602504094,0.167865883855308,0.544681549181881,-0.549235020427167,-0.136433362051367,2.97944238240526,0.03,0.111677916417611,0.167928673060037,0.000412686086482372
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111937522096246,0.167846077142321,0.543898992869875,-0.548836638598942,-0.136433362051367,2.97232719473454,0.03,0.111677916417611,0.167928673060037,0.000259605678634145
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111924239177086,0.167292943327384,0.545085969137861,-0.546792830308016,-0.13599774253556,2.97171035778311,0.03,0.111677916417611,0.167928673060037,0.000246322759474227
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.111901134629357,0.167050437120245,0.545520445856337,-0.546836082423012,-0.13594939981583,2.9706376311787,0.03,0.111677916417611,0.167928673060037,0.000223218211745646
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.112012557325974,0.166846978589023,0.54660121541755,-0.546800344923462,-0.135975534625602,2.9758133686229,0.03,0.111677916417611,0.167928673060037,0.000334640908362882
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.111751510305272,0.16670819440028,0.545504235593244,-0.546307063800533,-0.135960338513578,2.96369715899537,0.03,0.111677916417611,0.167928673060037,7.35938876601505e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.111181290139824,0.162053195532618,0.553359782522477,-0.534714192706747,-0.133740691875234,2.93734946479656,0.03,0.111677916417611,0.167928673060037,-0.00049662627778746
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112012793188424,0.160620191946289,0.561573101712681,-0.535558052803151,-0.133880016923144,2.97582433136021,0.03,0.111677916417611,0.167928673060037,0.000334876770812231
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111630940458928,0.159892736050647,0.561271238739212,-0.536098186982295,-0.133923261143805,2.95811255707769,0.03,0.111677916417611,0.167928673060037,-4.69759586838592e-05
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.110709995210547,0.158730096268167,0.558822576543067,-0.527120004941018,-0.131381043628149,2.91569485968897,0.03,0.111677916417611,0.167928673060037,-0.000967921207063904
