track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,362,0.00158932119445218,0.00159385326594271,-2.18594407197514e-06,-0.000725506650395058,-0.000727696950563184,0.110220097573044,0.110455506426718,0.000235408853674679,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,350,0.000951856958160202,0,-5.42489048392936e-05,5.37201105790253e-05,0,0.110220097573044,0.110455506426718,0.000235408853674679,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113435,0.666119860099777,0.667359913732484,0.000127047325692242,0.0898405228088666,0.0899501451394627,0.110220097573044,0.110455506426718,0.000235408853674679,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,130,0.000277498454210398,0,-7.93730980941376e-07,7.12196516872155e-07,0,0.110220097573044,0.110455506426718,0.000235408853674679,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,318,0.00147223272041681,0.00147777529139841,-2.5877336432556e-06,-0.000717701036117124,-0.000720293469560263,0.110220097573044,0.110467279500977,0.000247181927933715,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,587,0.00177849615148234,0,-0.000234035647108,0.000233313305342708,0,0.110220097573044,0.110467279500977,0.000247181927933715,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,113198,0.665293220906455,0.667477978799238,0.000270528986178631,0.0896617762846448,0.0899113748136842,0.110220097573044,0.110467279500977,0.000247181927933715,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.31549042,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,174,0.000394586928245768,0,6.97780189606867e-06,-7.07119601561779e-06,0,0.110220097573044,0.110467279500977,0.000247181927933715,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,162,0.000739221236375566,0.000747732361740134,-5.29739571086818e-06,-0.00041065142877339,-0.000415955366481979,0.110220097573044,0.110181086557463,-3.90110155807921e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,3824,0.0122053652211268,0,-0.00258418759824763,0.00254420288670376,0,0.110220097573044,0.110181086557463,-3.90110155807921e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,109961,0.65486635183681,0.668242449152028,0.00203893377616571,0.0876608596969124,0.0895180349409321,0.110220097573044,0.110181086557463,-3.90110155807921e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,330,0.00112759841228702,0,0.000312938361878512,-0.000314228671370431,0,0.110220097573044,0.110181086557463,-3.90110155807921e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,120,0.000545697254101041,0.000553603420492429,-6.44459206300407e-06,-0.000425255749419318,-0.000431706604260285,0.110220097573044,0.110618229407007,0.000398131833962978,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,6194,0.0205125321618831,0,-0.00392408496085517,0.00386712809967804,0,0.110220097573044,0.110618229407007,0.000398131833962978,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,107591,0.646559184896054,0.668455866502436,0.00329535579425766,0.0864448233113522,0.0894822794675274,0.110220097573044,0.110618229407007,0.000398131833962978,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,372,0.00132112239456154,0,0.00029827176732411,-0.000299634384565373,0,0.110220097573044,0.110618229407007,0.000398131833962978,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,103,0.000482614241553393,0.000491044528155443,-6.89887588700699e-06,-0.000409663939332394,-0.000416569684421497,0.110220097573044,0.111537422979652,0.00131732540660834,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,8180,0.0272573610707718,0,-0.00443651114258947,0.00435871159734202,0,0.110220097573044,0.111537422979652,0.00131732540660834,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,105605,0.639814355987165,0.668544003712848,0.00423189037791283,0.0860687092261225,0.0900048685504449,0.110220097573044,0.111537422979652,0.00131732540660834,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,389,0.00138420540710919,0,0.000313872017257522,-0.000315227568587706,0,0.110220097573044,0.111537422979652,0.00131732540660834,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,52,0.000293726949771066,0.0003052724033754,-1.42380127612363e-05,-0.000348695746229866,-0.000362949088420272,0.110220097573044,0.110533396667383,0.000313299094339081,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,11273,0.0388069937197708,0,-0.00721147487852991,0.00710247056504354,0,0.110220097573044,0.110533396667383,0.000313299094339081,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,102512,0.628264723338166,0.668780262177139,0.00581712658130229,0.0834576115472776,0.0888872601579873,0.110220097573044,0.110533396667383,0.000313299094339081,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.04854038,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,440,0.00157309269889152,0,0.000374803812211111,-0.000376166528528676,0,0.110220097573044,0.110533396667383,0.000313299094339081,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,310,0.00294933553717846,0.00295045928550663,-3.69607135342065e-07,-0.00111383955546529,-0.00111420919627281,0.112982817794951,0.112944596531439,-3.82212635119394e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,20,0.000182785956033309,0,-6.75944858677946e-05,6.74432963867488e-05,0,0.112982817794951,0.112944596531439,-3.82212635119394e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,65012,0.664308684846773,0.664576517124304,3.21939953593642e-05,0.0962471273791465,0.0962770478934607,0.112982817794951,0.112944596531439,-3.82212635119394e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,10,8.74687369170407e-05,0,1.28355508643985e-05,-1.293848890771e-05,0,0.112982817794951,0.112944596531439,-3.82212635119394e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,302,0.0028645859773236,0.00286643276627756,-5.87131618989822e-07,-0.00104856847686274,-0.00104915599894595,0.112982817794951,0.113014035017053,3.12172221021978e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,50,0.000469995978255587,0,-0.000216188529289396,0.000215024066281266,0,0.112982817794951,0.113014035017053,3.12172221021978e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,64982,0.664021474824551,0.66465900193652,8.99793978892394e-05,0.0961065853360412,0.0961919868722618,0.112982817794951,0.113014035017053,3.12172221021978e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,18,0.000172218296771907,0,7.81484498260099e-05,-7.82756657373707e-05,0,0.112982817794951,0.113014035017053,3.12172221021978e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,284,0.0027268528919535,0.00272907584713711,-6.45900776086172e-07,-0.00104734850065547,-0.0010479950109743,0.112982817794951,0.113032980589801,5.01627948501504e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,60,0.000563221820108663,0,-0.00024903002128418,0.000247863473084031,0,0.112982817794951,0.113032980589801,5.01627948501504e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,64972,0.663928248982697,0.664794467089869,0.000131229103962127,0.0960720126038619,0.096199410918397,0.112982817794951,0.113032980589801,5.01627948501504e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,36,0.000309951382142007,0,7.93185785423756e-05,-7.94939270704065e-05,0,0.112982817794951,0.113032980589801,5.01627948501504e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,266,0.00253759976216692,0.00254216300018326,-1.84515247858563e-06,-0.00110197351249675,-0.00110382073817406,0.112982817794951,0.112902468507282,-8.03492876690903e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.43317437,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,106,0.00100230230562597,0,-0.000492547685330025,0.000491181410997132,0,0.112982817794951,0.112902468507282,-8.03492876690903e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
