track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1050,0.00245021220074335,0,-0.000219742869880024,0.000218200278914615,0,0.110220097573044,0.110583418422259,0.000363320849215087,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,112271,0.663645775839737,0.66628000324942,0.000285894729639802,0.0914301039553085,0.0916856096394483,0.110220097573044,0.110583418422259,0.000363320849215087,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,104,0.000200192944341315,0,5.4194203397806e-05,-5.43992366353052e-05,0,0.110220097573044,0.110583418422259,0.000363320849215087,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,504,0.00166502850090441,0.00170638577744225,-3.08555809102051e-05,-0.0011210007640633,-0.00115188214565309,0.110220097573044,0.101753152801117,-0.00846694477192678,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,10198,0.0432311850565347,0,-0.0154354909248356,0.0153180730988483,0,0.110220097573044,0.101753152801117,-0.00846694477192678,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,103123,0.622864802983945,0.667295085131699,0.00729596532122923,0.0763899591006665,0.0833737705483046,0.110220097573044,0.101753152801117,-0.00846694477192678,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,452,0.00117752016521507,0,0.00109136618746297,-0.00109429766814262,0,0.110220097573044,0.101753152801117,-0.00846694477192678,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,410,0.00147732052139339,0.00154208670081579,-5.12328858622846e-05,-0.00100352308274554,-0.00105480363888366,0.110220097573044,0.10363025339153,-0.00658984418151398,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,14786,0.0628706294315535,0,-0.0170502810888192,0.0168521064549001,0,0.110220097573044,0.10363025339153,-0.00658984418151398,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,98535,0.603225358608927,0.667505934178315,0.00936943606938523,0.0752316873286789,0.0840207176909604,0.110220097573044,0.10363025339153,-0.00658984418151398,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,546,0.00136522814472608,0,0.00120884150896439,-0.00121178795534127,0,0.110220097573044,0.10363025339153,-0.00658984418151398,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,326,0.00125493582736967,0.00136257167556737,-7.67924602691483e-05,-0.000879247848899478,-0.000956123292374378,0.110220097573044,0.105430032205274,-0.00479006536776927,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,18445,0.0787313368354526,0,-0.0184851308995713,0.0182169097894653,0,0.110220097573044,0.105430032205274,-0.00479006536776927,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,94876,0.587364651205028,0.667689575429252,0.0114045292546421,0.0741020634902396,0.0848216051396944,0.110220097573044,0.105430032205274,-0.00479006536776927,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,630,0.0015876128387498,0,0.00133299180371216,-0.00133613133619381,0,0.110220097573044,0.105430032205274,-0.00479006536776927,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,246,0.000860268627264236,0.00103242363702427,-0.000161921399737253,-0.000782263140015505,-0.000944420437490656,0.110220097573044,0.105649460411806,-0.00457063716123773,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,23831,0.10328471135344,0,-0.020560107489728,0.0201550558622152,0,0.110220097573044,0.105649460411806,-0.00457063716123773,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,89490,0.56281127668704,0.668047058766373,0.0131126660373415,0.0725536244770588,0.0846587376837271,0.110220097573044,0.105649460411806,-0.00457063716123773,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,710,0.00198228003885524,0,0.00142986300819392,-0.00143325386553383,0,0.110220097573044,0.105649460411806,-0.00457063716123773,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,716,0.00652056149886492,0.00653900521232636,-1.35040527370345e-05,-0.00530777957918815,-0.00532132213411285,0.112982817794951,0.113205097294349,0.000222279499398237,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,46,0.000369412489819631,0,0.000109574635487553,-0.000109960234886852,0,0.112982817794951,0.113205097294349,0.000222279499398237,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,64568,0.66043061599853,0.660986029647193,-6.28459354257149e-06,0.101309643279921,0.101279611227476,0.112982817794951,0.113205097294349,0.000222279499398237,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,22,0.000207685089687557,0,-4.00867099435986e-05,3.99504393637784e-05,0,0.112982817794951,0.113205097294349,0.000222279499398237,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,714,0.0065090364583984,0.00652900937766524,-1.43780162522589e-05,-0.00529674379593403,-0.00531115641896751,0.112982817794951,0.113334807876767,0.000351990081816522,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,84,0.000751701967860301,0,0.000113846521184735,-0.000114858229714465,0,0.112982817794951,0.113334807876767,0.000351990081816522,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,64530,0.660048326520489,0.660994019606378,4.55252833300168e-05,0.101335361268194,0.101351522100908,0.112982817794951,0.113334807876767,0.000351990081816522,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,24,0.00021921013015408,0,-2.89977888161541e-05,2.88588609220763e-05,0,0.112982817794951,0.113334807876767,0.000351990081816522,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,714,0.0065090364583984,0.00652947045689639,-1.49391357413542e-05,-0.00529674379593403,-0.00531171530781427,0.112982817794951,0.113547743613535,0.000564925818583806,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,142,0.00124942110241242,0,0.000248439141141477,-0.000249789051268046,0,0.112982817794951,0.113547743613535,0.000564925818583806,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,64472,0.659550607385937,0.660989252903261,0.000116907134570798,0.101496327942389,0.101581205832109,0.112982817794951,0.113547743613535,0.000564925818583806,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,24,0.00021921013015408,0,-2.89977888161541e-05,2.88588609220763e-05,0,0.112982817794951,0.113547743613535,0.000564925818583806,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,702,0.00642113153446039,0.00647523499559007,-3.91805319781557e-05,-0.00525590075267923,-0.00529517940230606,0.112982817794951,0.113862092240642,0.00087927444569158,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,245,0.00211437585569955,0,0.000473332408350791,-0.000475540639839345,0,0.112982817794951,0.113862092240642,0.00087927444569158,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,64369,0.65868565263265,0.66105584841726,7.05080303928796e-05,0.101789715790399,0.10177903920998,0.112982817794951,0.113862092240642,0.00087927444569158,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
