run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C060_M020_T012,exclusion_summary::youden_1yr,right,51826,51826,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_2yr,right,49478,49478,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_3yr,right,47597,47597,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_5yr,right,44869,44869,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_1yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_1yr,right,32670,32670,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_2yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_2yr,right,32650,32650,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_3yr,right,32621,32621,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_5yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_5yr,right,32562,32562,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_1yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_1yr,right,32594,32594,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_2yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_2yr,right,32516,32516,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_3yr,right,32420,32420,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_5yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_5yr,right,32251,32251,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_1yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_1yr,right,28983,28983,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_2yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_2yr,right,27443,27443,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_3yr,right,26258,26258,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_5yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_5yr,right,24551,24551,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_1yr,right,133241,133241,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_2yr,right,132914,132914,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_3yr,right,132603,132603,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_5yr,right,132062,132062,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_1yr,right,132122,132122,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_2yr,right,131044,131044,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_3yr,right,130158,130158,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_5yr,right,128787,128787,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_1yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_1yr,right,98380,98380,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_2yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_2yr,right,88347,88347,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_3yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_3yr,right,82325,82325,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_5yr,left,133645,133645,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_5yr,right,74990,74990,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_1yr,right,413540,413540,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_2yr,right,410949,410949,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_3yr,right,409112,409112,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr1_5yr,right,406352,406352,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_1yr,right,402983,402983,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_2yr,right,395878,395878,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_3yr,right,390643,390643,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::fpr3_5yr,right,382760,382760,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_1yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_1yr,right,249595,249595,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_2yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_2yr,right,218246,218246,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_3yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_3yr,right,204244,204244,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_5yr,left,417783,417783,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,exclusion_summary::youden_5yr,right,187900,187900,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_1yr,right,57105,57105,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_2yr,right,57082,57082,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_3yr,right,57049,57049,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_5yr,right,56986,56986,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_1yr,right,56999,56999,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_2yr,right,56895,56895,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_3yr,right,56775,56775,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_5yr,right,56562,56562,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_1yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_1yr,right,51826,51826,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_2yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_2yr,right,49478,49478,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_3yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_3yr,right,47597,47597,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_5yr,left,114277,114277,0,57306,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_5yr,right,44869,44869,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_1yr,right,32670,32670,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_2yr,right,32650,32650,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_3yr,right,32621,32621,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_5yr,right,32562,32562,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_1yr,right,32594,32594,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_2yr,right,32516,32516,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_3yr,right,32420,32420,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_5yr,right,32251,32251,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_1yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_1yr,right,28983,28983,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_2yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_2yr,right,27443,27443,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_3yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_3yr,right,26258,26258,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_5yr,left,65352,65352,0,32767,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_5yr,right,24551,24551,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_1yr,right,133241,133241,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_2yr,right,132914,132914,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_3yr,right,132603,132603,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_5yr,right,132062,132062,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_1yr,right,132122,132122,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_2yr,right,131044,131044,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_3yr,right,130158,130158,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_5yr,right,128787,128787,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_1yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_1yr,right,98380,98380,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_2yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_2yr,right,88347,88347,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_3yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_3yr,right,82325,82325,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_5yr,left,266643,266643,0,133635,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::youden_5yr,right,74990,74990,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_1yr,right,413540,413540,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_2yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_2yr,right,410949,410949,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_3yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_3yr,right,409112,409112,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_5yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr1_5yr,right,406352,406352,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C060_M020_T012,error_cost_decomposition::fpr3_1yr,left,832188,832188,0,417171,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
