track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.105430032205274,0.141321281311425,0.574107395310028,-0.500302318212108,-0.106741779760114,8.07167961857074,0.03,0.110220097573044,0.148595750839504,-0.00479006536776927
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.105649460411806,0.14001905173325,0.579491903947892,-0.489253544477779,-0.104663391095678,8.11137838510769,0.03,0.110220097573044,0.148595750839504,-0.00457063716123773
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113205097294349,0.170768152948815,0.543978591038099,-0.547849457972508,-0.131105163473069,9.58410398545685,0.03,0.112982817794951,0.170909661797638,0.000222279499398237
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113334807876767,0.170690020958157,0.544835268535097,-0.547420747033557,-0.130855320243584,9.61126890551086,0.03,0.112982817794951,0.170909661797638,0.000351990081816522
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113547743613535,0.170638082460538,0.546079814636489,-0.547420747033557,-0.130855320243584,9.65600779144295,0.03,0.112982817794951,0.170909661797638,0.000564925818583806
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113862092240642,0.17055772069406,0.547936755834534,-0.547500319745761,-0.130857853835058,9.72238328147311,0.03,0.112982817794951,0.170909661797638,0.00087927444569158
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113083539169714,0.170613460036065,0.543675672733086,-0.547132212068424,-0.131083736660591,9.55870667576784,0.03,0.112982817794951,0.170909661797638,0.000100721374763246
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113717738277304,0.170565453429749,0.547147037825869,-0.546711633376995,-0.130834429933851,9.69185372973919,0.03,0.112982817794951,0.170909661797638,0.000734920482353463
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114269156152616,0.170475368533954,0.550276510437916,-0.54670731851804,-0.130820486540043,9.80892241581926,0.03,0.112982817794951,0.170909661797638,0.00128633835766534
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114645991224044,0.170307997941639,0.552657025123712,-0.545729156439867,-0.13056430407842,9.88962904412721,0.03,0.112982817794951,0.170909661797638,0.00166317342909306
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.112074161375584,0.163497577801673,0.554649665948113,-0.529630590783266,-0.128849873966944,9.35005134698354,0.03,0.112982817794951,0.170909661797638,-0.000908656419366771
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.113589843650981,0.161742148412985,0.567281452724085,-0.525580026894316,-0.125719463995823,9.66487451693638,0.03,0.112982817794951,0.170909661797638,0.000607025856029786
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.112768391610959,0.160788799345179,0.565081830705445,-0.527190129762845,-0.125629570744288,9.49313307815466,0.03,0.112982817794951,0.170909661797638,-0.00021442618399159
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111847472282155,0.159684050532689,0.562526408417565,-0.526150576815532,-0.123991091791955,9.30373516155509,0.03,0.112982817794951,0.170909661797638,-0.00113534551279537
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.105705511878414,0.193634696916215,0.466008902901075,-0.537762313600685,-0.142755080403658,8.1215457281948,0.03,0.105113069336823,0.193920362258832,0.000592442541591298
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.105734412079016,0.19348373420839,0.466366669572455,-0.537877008094345,-0.142760152230287,8.12679225258723,0.03,0.105113069336823,0.193920362258832,0.000621342742193054
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105947067310777,0.193428370995739,0.467442972340472,-0.537883688985446,-0.142775641023294,8.16548622603829,0.03,0.105113069336823,0.193920362258832,0.000833997973954448
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105908712618273,0.193217599536391,0.467563044940258,-0.538386290482713,-0.142587232350462,8.15849579081306,0.03,0.105113069336823,0.193920362258832,0.000795643281450209
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.105877225780012,0.192848486018924,0.467942564897054,-0.53400238714468,-0.142131298424208,8.15276087855862,0.03,0.105113069336823,0.193920362258832,0.000764156443189501
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.106149620676474,0.192524042605841,0.469706494857961,-0.534123253796106,-0.142157569012794,8.20248767290497,0.03,0.105113069336823,0.193920362258832,0.00103655133965086
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.106435416034693,0.19217636364931,0.471553395805144,-0.533351562369649,-0.142099196592709,8.25493795656489,0.03,0.105113069336823,0.193920362258832,0.00132234669787068
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106411123240196,0.191678853548173,0.472160000965921,-0.534964786529563,-0.141588133231888,8.25046857449636,0.03,0.105113069336823,0.193920362258832,0.00129805390337312
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107469098598907,0.179811565245316,0.496764113174015,-0.512364001080583,-0.137693362911958,8.44703611156662,0.03,0.105113069336823,0.193920362258832,0.00235602926208411
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109503204564982,0.175716753432256,0.514493414780559,-0.512414463432254,-0.134145914696455,8.83622242072547,0.03,0.105113069336823,0.193920362258832,0.00439013522815901
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110024960635536,0.173774814835343,0.521007016929957,-0.509278610113153,-0.13277798370166,8.9384894952244,0.03,0.105113069336823,0.193920362258832,0.00491189129871295
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.107865014522663,0.173240850676091,0.510733444292197,-0.505474806267629,-0.133868066719549,8.52161581451912,0.03,0.105113069336823,0.193920362258832,0.00275194518583977
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109769431477964,0.15362147294829,0.565733004280995,-0.518128648127478,-0.114566178633684,8.88827820446072,0.03,0.109608464217754,0.153718064435946,0.000160967260209643
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109782053228705,0.153570401772455,0.565945768810122,-0.518111091417043,-0.114513425870696,8.8907526737207,0.03,0.109608464217754,0.153718064435946,0.000173589010951325
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.109835445349803,0.153535591718913,0.566354609558612,-0.518075282482015,-0.114503043547856,8.90122663352677,0.03,0.109608464217754,0.153718064435946,0.000226981132049442
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.109916686742031,0.153463510942264,0.567028401104589,-0.517764879258086,-0.114471407539033,8.91718411275415,0.03,0.109608464217754,0.153718064435946,0.00030822252427698
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109705361617124,0.153370829619836,0.566028492008582,-0.517284944039637,-0.114422097566194,8.87572654534927,0.03,0.109608464217754,0.153718064435946,9.68973993702438e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109885211072634,0.153284637449157,0.567328944427585,-0.517189709511283,-0.114352856347228,8.91099873342588,0.03,0.109608464217754,0.153718064435946,0.000276746854880328
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110046226007736,0.153164425379756,0.568607418077623,-0.517029366108059,-0.114270932184929,8.94267907698506,0.03,0.109608464217754,0.153718064435946,0.000437761789982227
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110176102247157,0.152948712956709,0.569957508707251,-0.516141800969671,-0.114047706806952,8.96830316194876,0.03,0.109608464217754,0.153718064435946,0.000567638029403517
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.102645498624334,0.146675088115362,0.541192622935155,-0.502816767506795,-0.110843220942363,7.58202934388874,0.03,0.109608464217754,0.153718064435946,-0.00696296559341958
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.104503276894721,0.144587685028482,0.558598835105764,-0.501061758571174,-0.108971678392556,7.90582570413958,0.03,0.109608464217754,0.153718064435946,-0.00510518732303322
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.106185353322465,0.14330707022189,0.572994295396577,-0.499542164632839,-0.108351845232012,8.20902991395089,0.03,0.109608464217754,0.153718064435946,-0.00342311089528891
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.10610480670405,0.141977725114422,0.576438068729145,-0.489044830066936,-0.106800506898589,8.19428901513441,0.03,0.109608464217754,0.153718064435946,-0.00350365751370352
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885842197713904,0.142349373214669,0.462528708359224,-0.514499813539448,-0.114518410908739,2.01443863841939,0.03,0.0885083009955139,0.142399067164597,7.59187758765378e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0886108222405921,0.142320934120846,0.462764563807276,-0.51441911835937,-0.114441339733777,2.01539643524799,0.03,0.0885083009955139,0.142399067164597,0.000102521245078258
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0886763042247913,0.142291952569607,0.463255715248949,-0.51441911835937,-0.114427257283682,2.01775524926936,0.03,0.0885083009955139,0.142399067164597,0.000168003229277458
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0887962900634416,0.142259218698861,0.46411021864195,-0.514311360138831,-0.114424267129112,2.02208183981409,0.03,0.0885083009955139,0.142399067164597,0.000287989067927708
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0884800515282047,0.142251410812435,0.462073669184092,-0.514359065782255,-0.11451681876557,2.01069086116004,0.03,0.0885083009955139,0.142399067164597,-2.82494673091716e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0885784700295622,0.142204089114052,0.462819198127091,-0.514280458888875,-0.114440065041057,2.01423166129581,0.03,0.0885083009955139,0.142399067164597,7.01690340483285e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0887142063698503,0.142150012169777,0.463825268746103,-0.514276994611405,-0.114419492763422,2.01912135120607,0.03,0.0885083009955139,0.142399067164597,0.000205905374336401
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0888573683680951,0.142018454424797,0.465045603970932,-0.513490972548094,-0.114188463902583,2.02428647176053,0.03,0.0885083009955139,0.142399067164597,0.000349067372581224
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0850304668350521,0.138315174202311,0.448147291758306,-0.502909509373394,-0.113482516297156,1.88898395081841,0.03,0.0885083009955139,0.142399067164597,-0.00347783416046177
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.086645595875442,0.136681050802408,0.462816263744072,-0.501373331733011,-0.112329021034415,1.94539139826636,0.03,0.0885083009955139,0.142399067164597,-0.00186270512007192
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0884578978390329,0.13503127836098,0.479222826796436,-0.500302318212108,-0.111812395474285,2.00989436797115,0.03,0.0885083009955139,0.142399067164597,-5.04031564809715e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0888810626810175,0.132885560460504,0.487625867688964,-0.489253544477779,-0.108857502340973,2.02514212166977,0.03,0.0885083009955139,0.142399067164597,0.000372761685503598
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.11205366666855,0.167684461664581,0.544870835236409,-0.547849457972508,-0.136155400558497,2.97772452628311,0.03,0.111677916417611,0.167928673060037,0.000375750250938278
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.112272958681557,0.167549558942767,0.546357188113634,-0.547420747033557,-0.135718174906898,2.98793366339115,0.03,0.111677916417611,0.167928673060037,0.000595042263945578
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.112632991612402,0.167459986036958,0.548509584356383,-0.547420747033557,-0.135718174906898,3.00474745925853,0.03,0.111677916417611,0.167928673060037,0.000955075194790656
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.31610486,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.113164581147079,0.167321303160258,0.55172366466047,-0.547500319745761,-0.135699683364905,3.02969273710159,0.03,0.111677916417611,0.167928673060037,0.00148666472946735
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.111790046727839,0.167433139678209,0.544024134224368,-0.547132212068424,-0.136163371543112,2.96548363756325,0.03,0.111677916417611,0.167928673060037,0.000112130310227387
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112402236750202,0.167299294613668,0.547637827683477,-0.546711633376995,-0.135727084771316,2.99396352913607,0.03,0.111677916417611,0.167928673060037,0.000724320332590622
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.112988748845863,0.167149448652352,0.551163413527818,-0.54670731851804,-0.135727084771316,3.02142583091418,0.03,0.111677916417611,0.167928673060037,0.00131083242825158
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.2635673,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.113408956030685,0.166868003343596,0.554099193498939,-0.545729156439867,-0.135370941550648,3.0412082849818,0.03,0.111677916417611,0.167928673060037,0.00173103961307364
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.110311881369839,0.160466766068955,0.552400784108018,-0.529630590783266,-0.134557246819896,2.89748842015881,0.03,0.111677916417611,0.167928673060037,-0.00136603504777222
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.112545892017357,0.158070177069175,0.571057938306762,-0.525580026894316,-0.131727315353434,3.00067385614259,0.03,0.111677916417611,0.167928673060037,0.000867975599745163
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111547093430608,0.156828208192224,0.568602662172624,-0.527190129762845,-0.132270633841226,2.9542331799052,0.03,0.111677916417611,0.167928673060037,-0.000130822987003176
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.06615507,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.110301173503694,0.15550528064237,0.564643872725207,-0.526150576815532,-0.129486609411912,2.89699981167623,0.03,0.111677916417611,0.167928673060037,-0.00137674291391754
