track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.104915902695138,0.14432620536517,0.561886982234528,-0.499081605605071,-0.108545757192211,7.97930935519576,0.03,0.110220097573044,0.148595750839504,-0.00530419487790601
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.105176982933874,0.143638021557762,0.565533340597456,-0.500461623019903,-0.108389167231884,8.02610314880053,0.03,0.110220097573044,0.148595750839504,-0.00504311463916918
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.105313093350247,0.142531483602234,0.569649106063827,-0.496311203910069,-0.107266824690383,8.0505906353204,0.03,0.110220097573044,0.148595750839504,-0.00490700422279655
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112240636951144,0.17029514265418,0.539948810036284,-0.547899201576163,-0.131296077602785,9.38419144335074,0.03,0.112982817794951,0.170909661797638,-0.000742180843807283
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.112680836471272,0.170444813297144,0.541972949101228,-0.547899201576163,-0.131386280288156,9.47498435952633,0.03,0.112982817794951,0.170909661797638,-0.000301981323678868
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113843425253663,0.170424991327467,0.548182705128121,-0.547899201576163,-0.13154191757872,9.71843070401965,0.03,0.112982817794951,0.170909661797638,0.000860607458712082
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113973043453342,0.17043081183056,0.548864651410614,-0.547899201576163,-0.131542653333306,9.74590499358118,0.03,0.112982817794951,0.170909661797638,0.000990225658391353
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.112804671502453,0.169988708035296,0.543625518238687,-0.543380430805276,-0.131127362052313,9.50066208584884,0.03,0.112982817794951,0.170909661797638,-0.000178146292497683
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113526289977811,0.170001361916503,0.54742900075634,-0.54275603465878,-0.130517656959076,9.65149212954272,0.03,0.112982817794951,0.170909661797638,0.000543472182860105
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114532473381948,0.169952139994799,0.552883561585082,-0.54275603465878,-0.13084342226238,9.86525662753424,0.03,0.112982817794951,0.170909661797638,0.00154965558699693
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.114430137918848,0.169757811641413,0.552783352733076,-0.54275603465878,-0.130698963658358,9.84332971661408,0.03,0.112982817794951,0.170909661797638,0.00144732012389759
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.113629726871021,0.16624769796082,0.556521052579707,-0.536020428091673,-0.128311948001119,9.67328085230178,0.03,0.112982817794951,0.170909661797638,0.000646909076070568
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.115505041833182,0.165208496889257,0.569245198304732,-0.537528260231686,-0.127656570282127,10.0757673796738,0.03,0.112982817794951,0.170909661797638,0.00252222403823121
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.113702313522294,0.165261348471899,0.55924431897383,-0.543075937603847,-0.128195997719527,9.68859644538935,0.03,0.112982817794951,0.170909661797638,0.000719495727343089
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.11288203138713,0.164505321567872,0.556401713230672,-0.540940697242538,-0.126684825837046,9.51673346980287,0.03,0.112982817794951,0.170909661797638,-0.000100786407820408
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.103137582621319,0.193518531480372,0.454227893949569,-0.536764844129212,-0.143577084115725,7.66668429308132,0.03,0.105113069336823,0.193920362258832,-0.00197548671550418
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.104619470098935,0.193346583298707,0.461467813744369,-0.53696021313822,-0.14349274501839,7.92646003465161,0.03,0.105113069336823,0.193920362258832,-0.00049359923788761
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105511410620169,0.193236360942741,0.465815858763004,-0.53696021313822,-0.143488969844739,8.086383232367,0.03,0.105113069336823,0.193920362258832,0.000398341283346593
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105923218997514,0.193000855131833,0.468089340779623,-0.53696021313822,-0.143527361244942,8.16113909044233,0.03,0.105113069336823,0.193920362258832,0.000810149660691595
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.10371539345433,0.192783799198982,0.45792119751629,-0.531675841073656,-0.142480516283048,7.76710469420836,0.03,0.105113069336823,0.193920362258832,-0.00139767588249251
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.105675274098537,0.192411508141159,0.467741854785408,-0.531951396409558,-0.142279770785432,8.11605946236531,0.03,0.105113069336823,0.193920362258832,0.000562204761714202
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.106557738003551,0.192071483709104,0.472398355873585,-0.531951396409558,-0.142287295354668,8.27747405891841,0.03,0.105113069336823,0.193920362258832,0.00144466866672821
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.107274384069171,0.191903616962568,0.476051149481217,-0.531951396409558,-0.14228876372955,8.41056210713884,0.03,0.105113069336823,0.193920362258832,0.00216131473234826
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.11019113388605,0.183691359966222,0.503354248904982,-0.513779204507693,-0.138334361106099,8.97127291353014,0.03,0.105113069336823,0.193920362258832,0.00507806454922766
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.111732340495849,0.181868767956356,0.514174020011338,-0.516202488296316,-0.137243245754215,9.28028773037018,0.03,0.105113069336823,0.193920362258832,0.00661927115902627
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111349263537544,0.181041439101699,0.513774871507233,-0.514553152270374,-0.1379345365336,9.20263741783892,0.03,0.105113069336823,0.193920362258832,0.00623619420072119
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110468604785844,0.180478699296073,0.510339601851426,-0.512927055112388,-0.138396261028852,9.02624384326491,0.03,0.105113069336823,0.193920362258832,0.00535553544902112
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109151101354056,0.153402244876264,0.562679759287616,-0.518286392173995,-0.114479091696489,8.7677767565763,0.03,0.109608464217754,0.153718064435946,-0.000457362863697464
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109568207345677,0.153429757792383,0.565078005012098,-0.518292301854204,-0.114439901197078,8.84890832942409,0.03,0.109608464217754,0.153718064435946,-4.02568720774266e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110042524401209,0.153348648056767,0.568099402167466,-0.518292301854204,-0.114112976309028,8.94194968651596,0.03,0.109608464217754,0.153718064435946,0.00043406018345471
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110264123469549,0.153226968730829,0.569745228465898,-0.518292301854204,-0.11406836316472,8.98570523673341,0.03,0.109608464217754,0.153718064435946,0.00065565925179456
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109590214066281,0.153024217250963,0.566281655949709,-0.514735009657322,-0.11401025240141,8.85320668705715,0.03,0.109608464217754,0.153718064435946,-1.82501514729427e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110073224404751,0.15292949457452,0.569410189587302,-0.514680943620009,-0.11387802203578,8.94800057532693,0.03,0.109608464217754,0.153718064435946,0.000464760186997371
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110541509840943,0.152746525131883,0.572685297810608,-0.514680943620009,-0.113440069964629,9.04073528885953,0.03,0.109608464217754,0.153718064435946,0.000933045623189077
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110816999848575,0.152415304277769,0.575240948423765,-0.514680943620009,-0.113229181573292,9.09567556834754,0.03,0.109608464217754,0.153718064435946,0.00120853563082068
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106932951860811,0.148566844852661,0.562464671804756,-0.502858374370935,-0.111864395291316,8.3469291694881,0.03,0.109608464217754,0.153718064435946,-0.00267551235694286
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.105930094685895,0.147250365227976,0.559957231313972,-0.499585196179949,-0.110644752963986,8.16239220771999,0.03,0.109608464217754,0.153718064435946,-0.00367836953185874
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.106090897321545,0.146428544158233,0.563267045691633,-0.500517665311402,-0.110886895169545,8.19174572995649,0.03,0.109608464217754,0.153718064435946,-0.00351756689620864
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.106152769837961,0.14522612863987,0.567082261710341,-0.496244078989796,-0.110008924244628,8.20306407024043,0.03,0.109608464217754,0.153718064435946,-0.00345569437979276
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885462771929766,0.142396908839993,0.462178449481782,-0.514536224264658,-0.114581866259994,2.01307303755125,0.03,0.0885083009955139,0.142399067164597,3.7976197462708e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885592115998797,0.142384581725596,0.462289918088703,-0.514536224264658,-0.114581866259994,2.01353849887105,0.03,0.0885083009955139,0.142399067164597,5.09106043657948e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885395335033536,0.142381338420765,0.462169188922695,-0.514536224264658,-0.114581866259994,2.01283038350063,0.03,0.0885083009955139,0.142399067164597,3.12325078397624e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885566299857181,0.142381215168831,0.462280704737528,-0.514536224264658,-0.114581866259994,2.01344559085333,0.03,0.0885083009955139,0.142399067164597,4.83289902042383e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0891242339543694,0.142155659689546,0.466457172891351,-0.511538976511506,-0.114253266827196,2.03393645598507,0.03,0.0885083009955139,0.142399067164597,0.000615932958855536
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0891531321118284,0.142119037776124,0.466727611721387,-0.51142279733885,-0.114152592002254,2.0349831306339,0.03,0.0885083009955139,0.142399067164597,0.000644831116314526
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0890173283334552,0.142099996493221,0.465887766953629,-0.51142279733885,-0.114143365915035,2.03006729149866,0.03,0.0885083009955139,0.142399067164597,0.000509027337941337
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0890789803926324,0.142019239539571,0.466474176267433,-0.51142279733885,-0.114143365915035,2.03229806741281,0.03,0.0885083009955139,0.142399067164597,0.000570679397118523
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0871719994804914,0.139219550444948,0.460327784493581,-0.502684003429604,-0.113715013311746,1.96399427104214,0.03,0.0885083009955139,0.142399067164597,-0.00133630151502251
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0876730174029667,0.13811480885133,0.466271944119021,-0.499081605605071,-0.113376891681102,1.98180070442332,0.03,0.0885083009955139,0.142399067164597,-0.000835283592547143
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0860693836330191,0.137749462649241,0.456366512277055,-0.500461623019903,-0.114042167107528,1.92515190381889,0.03,0.0885083009955139,0.142399067164597,-0.0024389173624948
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0865009382497828,0.136073736330097,0.463178772564069,-0.496311203910069,-0.111884228051191,1.94029817261282,0.03,0.0885083009955139,0.142399067164597,-0.0020073627457311
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111905691353839,0.167912104072913,0.54357638224517,-0.547899201576163,-0.136433362051367,2.9708491752616,0.03,0.111677916417611,0.167928673060037,0.000227774936228053
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.111977571298688,0.167852412297542,0.544097086340377,-0.547899201576163,-0.136385019331637,2.974187549227,0.03,0.111677916417611,0.167928673060037,0.000299654881076528
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.11191613678383,0.167831030543439,0.54381225675284,-0.547899201576163,-0.136385019331637,2.97133413936357,0.03,0.111677916417611,0.167928673060037,0.000238220366218123
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.111924965827755,0.167831735659718,0.54385843871303,-0.547899201576163,-0.136385019331637,2.97174409996053,0.03,0.111677916417611,0.167928673060037,0.000247049410143196
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.113014957732912,0.167620823761971,0.550199309338937,-0.543380430805276,-0.135983264473214,3.02265707053561,0.03,0.111677916417611,0.167928673060037,0.00133704131530021
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.113169832466308,0.167445772824527,0.551432866865354,-0.54275603465878,-0.135361362139077,3.02993987344584,0.03,0.111677916417611,0.167928673060037,0.00149191604869681
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.112977178092474,0.167395599092667,0.55050377550626,-0.54275603465878,-0.135361362139077,3.0208823714088,0.03,0.111677916417611,0.167928673060037,0.00129926167486305
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.112977044817902,0.167225674669269,0.550890033076005,-0.54275603465878,-0.135236272296696,3.02087611211339,0.03,0.111677916417611,0.167928673060037,0.00129912840029012
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.115022916987036,0.163429693269438,0.571252463906719,-0.536020428091673,-0.134552897883243,3.11802819223938,0.03,0.111677916417611,0.167928673060037,0.00334500056942422
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.115048101794329,0.16221438797722,0.574466312958192,-0.537528260231686,-0.134354543268273,3.11923752651832,0.03,0.111677916417611,0.167928673060037,0.00337018537671741
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.112140913107469,0.162293866775628,0.558037433414867,-0.543075937603847,-0.135001438221032,2.98178338996363,0.03,0.111677916417611,0.167928673060037,0.00046299668985772
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.111981205053361,0.161120027220306,0.559797571591796,-0.540940697242538,-0.132027961494535,2.97435638318494,0.03,0.111677916417611,0.167928673060037,0.000303288635749466
