track,index_id,index_name,date,qdate,year,month,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,port_ret,n_holdings_start,n_holdings_with_return,active_weight_before_rescale,cumulative_index
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-06-30,2005-03-31,2005,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00716265008758924,752,747,0.998909303554823,1.44999223279893
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-07-29,2005-06-30,2005,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0399728163464313,765,763,0.99875811674104,1.50795250602436
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-08-31,2005-06-30,2005,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00514239835559535,765,756,0.993164037678769,1.50019801353706
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-09-30,2005-06-30,2005,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0123851947059657,765,753,0.999146817096286,1.51877825803222
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-10-31,2005-09-30,2005,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0189103044434813,766,762,0.994808319759076,1.49005769879069
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-11-30,2005-09-30,2005,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0395786514141202,766,759,0.998118617412475,1.54903217303806
dynamic_csi,large_cap,CRSP-like US Large Cap,2005-12-30,2005-09-30,2005,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00288782297807711,766,755,0.99784462405788,1.55350550374114
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-01-31,2005-12-30,2006,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0336578157919901,762,757,0.995915809374044,1.6057931058179
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-02-28,2005-12-30,2006,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00160154664904202,762,754,0.998904097962884,1.60322135325022
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-03-31,2005-12-30,2006,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0152405407300982,762,749,0.998188362905021,1.62765531358379
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-04-28,2006-03-31,2006,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0146951705710696,799,794,0.994088609366181,1.65157398604781
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-05-31,2006-03-31,2006,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0289222356002973,799,791,0.998849926866856,1.60380677411202
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-06-30,2006-03-31,2006,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.000134401307025068,799,786,0.998048981247164,1.60402232783867
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-07-31,2006-06-30,2006,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0026771018340308,777,777,1,1.60831645895436
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-08-31,2006-06-30,2006,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0242753952825463,777,773,0.996799070168288,1.6473589767349
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-09-29,2006-06-30,2006,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0220945823914484,777,773,1,1.68375668537466
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-10-31,2006-09-29,2006,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0343441539431881,748,744,0.997465726092286,1.74158388418004
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-11-30,2006-09-29,2006,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0225183519967064,748,737,0.994896931050168,1.7808014831158
dynamic_csi,large_cap,CRSP-like US Large Cap,2006-12-29,2006-09-29,2006,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0112633250728127,748,734,0.998020323992536,1.80085922911028
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-01-31,2006-12-29,2007,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.017745773832828,757,752,0.993511360791271,1.83281686969483
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-02-28,2006-12-29,2007,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0165526841949791,757,750,0.999374607912934,1.80247883086354
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-03-30,2006-12-29,2007,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0132105360662772,757,746,0.995722114621044,1.82629054246736
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-04-30,2007-03-30,2007,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0436056323265428,762,758,0.998578932774081,1.90592709638364
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-05-31,2007-03-30,2007,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0398567453290449,762,757,0.999124495191024,1.98189114727993
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-06-29,2007-03-30,2007,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0154783795589324,762,756,0.999195806103199,1.95121468385784
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-07-31,2007-06-29,2007,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0273229444201486,749,742,0.996573436950758,1.89790175349902
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-08-31,2007-06-29,2007,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0136609142281403,749,740,0.999214826979897,1.923828826567
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-09-28,2007-06-29,2007,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0438079658521553,749,737,0.997249259722409,2.00810785410664
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-10-31,2007-09-28,2007,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0265390439720504,701,694,0.994888120756347,2.0614011167474
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-11-30,2007-09-28,2007,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.045749313844127,701,686,0.993797195596765,1.96709343009869
dynamic_csi,large_cap,CRSP-like US Large Cap,2007-12-31,2007-09-28,2007,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00313817450757587,701,683,0.998709219526153,1.96092034764233
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-01-31,2007-12-31,2008,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0653867128502705,663,662,0.998960110202564,1.83270221194879
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-02-29,2007-12-31,2008,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0211280578396088,663,661,0.999684121549988,1.79398077361196
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-03-31,2007-12-31,2008,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00905479961401876,663,659,0.999161612312004,1.7777366371955
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-04-30,2008-03-31,2008,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0536565309310634,648,646,0.99901800606767,1.87312381805646
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-05-30,2008-03-31,2008,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0201319123934167,648,645,0.999464963577103,1.9108333826636
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-06-30,2008-03-31,2008,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0780200991088799,648,644,0.999409224601289,1.76174997276763
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-07-31,2008-06-30,2008,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0186872395432906,643,641,0.998222329419318,1.72882772901113
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-08-29,2008-06-30,2008,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00819447832830556,643,639,0.998535780689279,1.74299457036989
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-09-30,2008-06-30,2008,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0972457570726547,643,635,0.998298539966673,1.57349574380074
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-10-31,2008-09-30,2008,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.180393570810092,650,649,0.998624976563932,1.28964722792204
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-11-28,2008-09-30,2008,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0776577087028154,650,645,0.993601411218099,1.18949617916668
dynamic_csi,large_cap,CRSP-like US Large Cap,2008-12-31,2008-09-30,2008,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0158693312115007,650,642,0.998290204725242,1.20837268800869
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-01-30,2008-12-31,2009,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0802252228159651,589,585,0.995284175691105,1.11143071986847
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-02-27,2008-12-31,2009,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.100073903907943,589,584,0.999555768623666,1.00020550880802
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-03-31,2008-12-31,2009,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.086420422351365,589,584,1,1.08664369131737
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-04-30,2009-03-31,2009,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0943631212020272,572,571,0.998167912001391,1.18918278166456
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-05-29,2009-03-31,2009,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0688090205022351,572,571,1,1.27100928406903
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-06-30,2009-03-31,2009,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00417379469192944,572,571,1,1.26570435226579
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-07-31,2009-06-30,2009,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0794715376274889,614,613,0.999396774962231,1.36629182332215
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-08-31,2009-06-30,2009,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0297986562295569,614,612,0.998140910363187,1.40700548367458
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-09-30,2009-06-30,2009,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0406294461023526,614,612,1,1.46417133713926
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-10-30,2009-09-30,2009,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0228493241569466,640,637,0.993784154145147,1.43071601163565
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-11-30,2009-09-30,2009,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0607766863927174,640,635,0.995620462397168,1.51767018999187
dynamic_csi,large_cap,CRSP-like US Large Cap,2009-12-31,2009-09-30,2009,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0209910670226412,640,633,0.998898109544991,1.54952770666825
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-01-29,2009-12-31,2010,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0401847169845273,641,639,0.999082984101354,1.48726037431611
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-02-26,2009-12-31,2010,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0332840158190263,641,636,0.99631940113758,1.53676237214185
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-03-31,2009-12-31,2010,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0622748981652633,641,633,0.99866813066804,1.6324640923712
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-04-30,2010-03-31,2010,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.01438885828019,657,655,0.999166391929317,1.65595338684383
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-05-28,2010-03-31,2010,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0806142332492868,657,655,1,1.52245997426685
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-06-30,2010-03-31,2010,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0513734696733903,657,651,0.992885834181953,1.4442459229499
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-07-30,2010-06-30,2010,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0722901888323362,668,665,0.998710833557795,1.54865073344028
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-08-31,2010-06-30,2010,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0421019370133554,668,663,0.998774023510362,1.48344953780529
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-09-30,2010-06-30,2010,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0894133411770065,668,662,0.99962809206422,1.61608971744795
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-10-29,2010-09-30,2010,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0390990676067688,669,666,0.99908760646145,1.67927731856905
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-11-30,2010-09-30,2010,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00164182548678548,669,665,0.999658222453637,1.68203439887006
dynamic_csi,large_cap,CRSP-like US Large Cap,2010-12-31,2010-09-30,2010,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0669719071727694,669,665,1,1.79468345049259
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-01-31,2010-12-31,2011,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0225713363118418,690,690,1,1.83519185422695
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-02-28,2010-12-31,2011,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0363367324670701,690,689,0.999700018301758,1.90187672965975
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-03-31,2010-12-31,2011,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00029318853126648,690,688,0.999511501448928,1.90243433810476
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-04-29,2011-03-31,2011,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0283832234342991,703,700,0.994590029534615,1.95643155699227
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-05-31,2011-03-31,2011,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0141756370857847,703,699,0.999247662948783,1.92869789325718
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-06-30,2011-03-31,2011,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0182559446731867,703,696,0.998648756025801,1.89348769122658
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-07-29,2011-06-30,2011,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0214027303717729,695,692,0.998867591112147,1.85296188470899
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-08-31,2011-06-30,2011,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0556320439906995,695,691,0.999206615124734,1.74987782762577
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-09-30,2011-06-30,2011,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0799854821931956,695,689,0.998916645708047,1.60991300580394
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-10-31,2011-09-30,2011,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.110406187519645,640,639,0.999494106697681,1.78765736301304
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-11-30,2011-09-30,2011,11,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00548004192349932,640,638,0.99965464551905,1.77786092571888
dynamic_csi,large_cap,CRSP-like US Large Cap,2011-12-30,2011-09-30,2011,12,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.00459706238300009,640,637,0.99960799029761,1.78603386330271
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-01-31,2011-12-30,2012,1,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0495738208026287,654,653,0.999291179315969,1.8745743859895
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-02-29,2011-12-30,2012,2,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0436857483140606,654,653,1,1.95646657081183
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-03-30,2011-12-30,2012,3,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0275692187713595,654,651,0.999147180024464,2.01040482572139
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-04-30,2012-03-30,2012,4,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.00695754636983074,661,659,0.997896867006632,1.9964173409243
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-05-31,2012-03-30,2012,5,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0649590474832211,661,657,0.997724513354441,1.86673197207887
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-06-29,2012-03-30,2012,6,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0384354542996095,661,657,1,1.93848066348133
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-07-31,2012-06-29,2012,7,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0126959245175763,649,646,0.997377233274118,1.96309146766367
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-08-31,2012-06-29,2012,8,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0258180964630321,649,645,0.999660544879433,2.01377475254157
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-09-28,2012-06-29,2012,9,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0.0260643967829379,649,645,1,2.06626257672327
dynamic_csi,large_cap,CRSP-like US Large Cap,2012-10-31,2012-09-28,2012,10,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,-0.0145557845217715,641,638,0.999116627205178,2.03618650389109
