track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,111551,0.658389683528328,0.659919725269822,0.000352030832028172,0.0923080537350414,0.0926394552945271,0.110220097573044,0.110460631712674,0.000240534139630544,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,50,0.000104695149452918,0,0.000115691184375155,-0.000115774050938433,0,0.110220097573044,0.110460631712674,0.000240534139630544,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,2140,0.00900451434827933,0.00901717626391756,-6.79071982823132e-06,-0.00300605806534127,-0.00301284955138792,0.110220097573044,0.110563948891658,0.00034385131861403,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,734,0.00209077025335594,0,-0.000523666284949376,0.000520949134139803,0,0.110220097573044,0.110563948891658,0.00034385131861403,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,111343,0.657722604905819,0.65993657160344,0.000487988187509059,0.0922357669001821,0.092701495761254,0.110220097573044,0.110563948891658,0.00034385131861403,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,60,0.000120647199144749,0,0.000128732485970895,-0.000128827011594446,0,0.110220097573044,0.110563948891658,0.00034385131861403,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,2134,0.008902604778848,0.00891499880695846,-9.09033425899874e-06,-0.00290157159866011,-0.00291069275516631,0.110220097573044,0.110135555820973,-8.45417520702885e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,379,0.000926441478420493,0,-0.00069431687904753,0.000692546270573802,0,0.110220097573044,0.110135555820973,-8.45417520702885e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,111698,0.658886933680755,0.660033888015783,0.000262285382478078,0.0920274047058984,0.0922581899214074,0.110220097573044,0.110135555820973,-8.45417520702885e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,66,0.000222556768576077,0,0.000231984807293584,-0.000232259668081047,0,0.110220097573044,0.110135555820973,-8.45417520702885e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,2088,0.00881323557414608,0.00883462274694102,-1.12027439647111e-05,-0.00290730109623738,-0.00291853441212819,0.110220097573044,0.110308336184599,8.82386115552691e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,723,0.00197486230941478,0,-0.00107833779089139,0.00107546292661076,0,0.110220097573044,0.110308336184599,8.82386115552691e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,111354,0.657838512849761,0.660134981277665,0.000550793657249526,0.091643363307474,0.0921603020983475,0.110220097573044,0.110308336184599,8.82386115552691e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,112,0.000311925973277999,0,0.000226194273089231,-0.000226496284181699,0,0.110220097573044,0.110308336184599,8.82386115552691e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,2054,0.00874139732085679,0.00877090779399773,-1.78101361711924e-05,-0.00278843163281528,-0.00280627122966093,0.110220097573044,0.11070717015624,0.000487072583196246,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,965,0.00272509898313662,0,-0.00092367961378248,0.000919026850275673,0,0.110220097573044,0.11070717015624,0.000487072583196246,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,111112,0.657088276176039,0.660204593321016,0.000581757789138715,0.0918545919403087,0.0923781590595558,0.110220097573044,0.11070717015624,0.000487072583196246,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,146,0.000383764226567287,0,0.000345149306086645,-0.000345511084398287,0,0.110220097573044,0.11070717015624,0.000487072583196246,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,2030,0.00868467910090931,0.00871980338659478,-1.97314894775369e-05,-0.002765017872423,-0.00278477910481012,0.110220097573044,0.110795102110519,0.000575004537475499,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1382,0.00420694882970103,0,-0.00129641665772706,0.00128934106407441,0,0.110220097573044,0.110795102110519,0.000575004537475499,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,110695,0.655606426329474,0.66026144402945,0.000825027228232411,0.0915113505971128,0.0922658702931067,0.110220097573044,0.110795102110519,0.000575004537475499,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22554868,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,170,0.00044048244651477,0,0.000368506390262313,-0.000368957448500962,0,0.110220097573044,0.110795102110519,0.000575004537475499,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,1324,0.00633577603994265,0.00661090260612932,-9.29708694283882e-05,-0.00198490181607303,-0.00207811552146164,0.110220097573044,0.106165793472453,-0.00405430410059027,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,7097,0.0286993683361771,0,-0.0102039697859638,0.0101492942789918,0,0.110220097573044,0.106165793472453,-0.00405430410059027,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,104980,0.631114006822998,0.662374454833003,0.00495408427948574,0.0825941585617669,0.0873045394522594,0.110220097573044,0.106165793472453,-0.00405430410059027,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,876,0.00278938550748143,0,0.00114281566053531,-0.00114801970033651,0,0.110220097573044,0.106165793472453,-0.00405430410059027,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,1095,0.00517455151926851,0.00547259943381844,-0.000115464371451046,-0.00172895637136561,-0.00184473804466467,0.110220097573044,0.104915902695138,-0.00530419487790601,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,10349,0.0451665770867696,0,-0.013313172963745,0.0132331471766354,0,0.110220097573044,0.104915902695138,-0.00530419487790601,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,101728,0.614646798072406,0.663560825131783,0.00684405300700042,0.0797083473514502,0.0861299738100787,0.110220097573044,0.104915902695138,-0.00530419487790601,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,1105,0.00395061002815557,0,0.00139742771541762,-0.00140506894937809,0,0.110220097573044,0.104915902695138,-0.00530419487790601,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,992,0.0046449462749857,0.00503858726960582,-0.000159565809534579,-0.00173594602920957,-0.00189591027046732,0.110220097573044,0.105176982933874,-0.00504311463916918,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,12951,0.0574245503266137,0,-0.0144741618112737,0.0143427136882042,0,0.110220097573044,0.105176982933874,-0.00504311463916918,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,99126,0.602388824832562,0.664003204024469,0.00825330466970708,0.0788007770076165,0.0864957161485183,0.110220097573044,0.105176982933874,-0.00504311463916918,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,1208,0.00448021527243838,0,0.00138991686908518,-0.0013979082996769,0,0.110220097573044,0.105176982933874,-0.00504311463916918,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,759,0.00334055370644741,0.00388241801934155,-0.000310652793173549,-0.00161659504640677,-0.00192787503020531,0.110220097573044,0.105313093350247,-0.00490700422279655,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,16979,0.0774007681008242,0,-0.0160979503602522,0.015838515065802,0,0.110220097573044,0.105313093350247,-0.00490700422279655,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,95098,0.582412607058351,0.665192484967107,0.00933257288252287,0.0776728835786191,0.0861158304425736,0.110220097573044,0.105313093350247,-0.00490700422279655,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.086126864,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,1441,0.00578460784097666,0,0.00150784947302629,-0.00151752634295421,0,0.110220097573044,0.105313093350247,-0.00490700422279655,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,1475,0.0140929075419288,0.0141039572752503,-2.21003524525365e-06,-0.00430645056636725,-0.00430866360916593,0.112982817794951,0.112240636951144,-0.000742180843807283,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,153,0.00165388068909662,0,-0.00154694329587179,0.00153170515699386,0,0.112982817794951,0.112240636951144,-0.000742180843807283,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,63718,0.651721970846092,0.653466037257526,0.000756643498484477,0.0987822482695562,0.0995143409180337,0.112982817794951,0.112240636951144,-0.000742180843807283,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,6,5.95159997839681e-05,0,5.42435231551952e-05,-5.42968805019584e-05,0,0.112982817794951,0.112240636951144,-0.000742180843807283,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,1453,0.0138640268398749,0.0139180813964971,-9.39699942981154e-06,-0.00426560630750306,-0.0042750945673351,0.112982817794951,0.112680836471272,-0.000301981323678868,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,297,0.00318343230670726,0,-0.0019568111804199,0.00194037841118555,0,0.112982817794951,0.112680836471272,-0.000301981323678868,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,63574,0.650192419228482,0.653686897812461,0.00114769383117186,0.0983690988635622,0.0994939739992071,0.112982817794951,0.112680836471272,-0.000301981323678868,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,28,0.000288396701837846,0,9.46813344495645e-05,-9.5670558065919e-05,0,0.112982817794951,0.112680836471272,-0.000301981323678868,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,1437,0.0137095085856624,0.0137890940885112,-3.14099794004319e-05,-0.00403580240206691,-0.00406734076146875,0.112982817794951,0.113843425253663,0.000860607458712082,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,401,0.00427970916076663,0,-0.00143634982956531,0.00141268972263542,0,0.112982817794951,0.113843425253663,0.000860607458712082,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,63470,0.649096142374422,0.653811998870347,0.00127146398714517,0.0989893926654391,0.100203914133328,0.112982817794951,0.113843425253663,0.000860607458712082,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,44,0.000442914956050336,0,0.000324518165313759,-0.000325677933612378,0,0.112982817794951,0.113843425253663,0.000860607458712082,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,1427,0.0136191098403264,0.0136996774239125,-3.27586863838603e-05,-0.00396185621490786,-0.00399473679455242,0.112982817794951,0.113973043453342,0.000990225658391353,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,557,0.00618426776078747,0,-0.00164679385834388,0.00161510235128248,0,0.112982817794951,0.113973043453342,0.000990225658391353,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.28930253,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,63314,0.647191583774402,0.653911677754677,0.00147050606858801,0.0988234501417324,0.100197960097105,0.112982817794951,0.113973043453342,0.000990225658391353,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
