track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.113549830860623,0.170411678073886,0.546592452828701,-0.548599450487633,-0.130724288775444,9.65644722253205,0.03,0.112982817794951,0.170909661797638,0.000567013065672084
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.112830387086127,0.164292856343263,0.556832563120705,-0.537874687212509,-0.127736929170552,9.50600185142765,0.03,0.112982817794951,0.170909661797638,-0.000152430708823648
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.11424025527838,0.162933177405549,0.567906568938987,-0.53649592240685,-0.12599508760463,9.80275635675635,0.03,0.112982817794951,0.170909661797638,0.00125743748342932
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.113247892233725,0.162623021736482,0.563154271747601,-0.540752512256681,-0.126625541567199,9.59305906238911,0.03,0.112982817794951,0.170909661797638,0.000265074438773993
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.112461793945116,0.161317611470778,0.561867384308226,-0.535215274459482,-0.12479630731101,9.42971165441019,0.03,0.112982817794951,0.170909661797638,-0.000521023849834768
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.105113069336823,0.193920362258832,0.462846742572248,-0.540225933824098,-0.143116285702465,8.01462635157801,0.03,0.105113069336823,0.193920362258832,0
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.104664515945537,0.193439819177654,0.461424097582295,-0.537100599540342,-0.14246291676918,7.93447183234812,0.03,0.105113069336823,0.193920362258832,-0.000448553391285689
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.104810642452875,0.193099056799945,0.462591856936413,-0.5369494384545,-0.142286592819432,7.96050898523285,0.03,0.105113069336823,0.193920362258832,-0.000302426883947549
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.105386796829952,0.192906294608068,0.46556574525499,-0.5369494384545,-0.142189673864743,8.06387700649849,0.03,0.105113069336823,0.193920362258832,0.000273727493129483
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.105875033260153,0.192685479717209,0.468176921786776,-0.5369494384545,-0.142050500925552,8.15236166767052,0.03,0.105113069336823,0.193920362258832,0.000761963923329834
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.104420534004854,0.192547921021376,0.461493048452142,-0.534900902469571,-0.141682030203071,7.89115945800075,0.03,0.105113069336823,0.193920362258832,-0.000692535331968891
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.104956595751258,0.192050725106294,0.464748302092948,-0.535079125264088,-0.141364376055888,7.98658756634609,0.03,0.105113069336823,0.193920362258832,-0.000156473585564587
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.105652054694115,0.191800295104271,0.468397146486433,-0.535079125264088,-0.14136314884804,8.11184873087399,0.03,0.105113069336823,0.193920362258832,0.000538985357292354
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.106138265362338,0.19172254392043,0.4708232714356,-0.535079125264088,-0.141423421874376,8.20040957314549,0.03,0.105113069336823,0.193920362258832,0.00102519602551476
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106748267200045,0.180577685840929,0.491755632933447,-0.515792033644875,-0.137268117532826,8.31268075268143,0.03,0.105113069336823,0.193920362258832,0.00163519786322186
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.108280235798912,0.177854551221195,0.504283894306411,-0.513715185408059,-0.135438600946544,8.60043575250429,0.03,0.105113069336823,0.193920362258832,0.00316716646208959
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.1081735776332,0.176600151712047,0.506044953656581,-0.511285672428433,-0.135785825848527,8.58012998748033,0.03,0.105113069336823,0.193920362258832,0.00306050829637727
dynamic_csi,full,small_cap,CRSP-like US Small Cap,small_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.106519643250297,0.175966782034462,0.498647447871273,-0.509904782047308,-0.136668733621711,8.27045002604877,0.03,0.105113069336823,0.193920362258832,0.00140657391347432
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.109608464217754,0.153718064435946,0.564528827517519,-0.519089426329382,-0.114678046278348,8.85677266895156,0.03,0.109608464217754,0.153718064435946,0
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.109560242825532,0.153492695922475,0.564847832107776,-0.518421427774452,-0.114465654375024,8.84735313870965,0.03,0.109608464217754,0.153718064435946,-4.82213922214925e-05
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.109711580464191,0.153453857782365,0.565849251111637,-0.518385246939044,-0.114424683651639,8.87694418696995,0.03,0.109608464217754,0.153718064435946,0.000103116246436885
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.10997056738272,0.153396286753516,0.567533796431621,-0.518385246939044,-0.114249335733468,8.9277809145457,0.03,0.109608464217754,0.153718064435946,0.000362103164966099
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110031506332882,0.153299753478793,0.568157859488821,-0.518385246939044,-0.114220407978826,8.9397789114493,0.03,0.109608464217754,0.153718064435946,0.000423042115128114
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109422797435017,0.15319273803079,0.564831977465844,-0.517797707461446,-0.114153171329865,8.82055178629186,0.03,0.109608464217754,0.153718064435946,-0.000185666782737126
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109721764920025,0.153097604999431,0.566864232921819,-0.517953858770615,-0.114042892722781,8.87893859880456,0.03,0.109608464217754,0.153718064435946,0.000113300702270669
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110091053058443,0.152979873881641,0.569370599539443,-0.517953858770615,-0.113814237265018,8.95151616876156,0.03,0.109608464217754,0.153718064435946,0.000482588840689413
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.11016486424192,0.152832540538143,0.57021364063208,-0.517951065014163,-0.11377347562722,8.96608345769561,0.03,0.109608464217754,0.153718064435946,0.000556400024166237
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.105744203847289,0.14730392311929,0.558697454471819,-0.504681152121728,-0.111363538422038,8.12857049731388,0.03,0.109608464217754,0.153718064435946,-0.00386426037046506
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.104274024937219,0.145900478231028,0.553469497124559,-0.503972811691396,-0.110701997483085,7.86524713804099,0.03,0.109608464217754,0.153718064435946,-0.00533443928053523
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.105041019874543,0.144814287383844,0.561331288291205,-0.502251580265409,-0.110332879455786,8.00170532066149,0.03,0.109608464217754,0.153718064435946,-0.00456744434321066
dynamic_csi,full,total_market,CRSP-like US Total Market,total_market,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.104867797223723,0.143320209036644,0.56451914879393,-0.498365007921778,-0.109049158965528,7.97071264389996,0.03,0.109608464217754,0.153718064435946,-0.00474066699403108
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.0885083009955139,0.142399067164597,0.461926538456232,-0.51479336035958,-0.114581866259994,2.01170679852696,0.03,0.0885083009955139,0.142399067164597,0
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.0885259584870419,0.142395129028165,0.462050063296953,-0.514691028793826,-0.114581866259994,2.01234197671107,0.03,0.0885083009955139,0.142399067164597,1.76574915280447e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.0885299903068628,0.14239399012838,0.462078840472477,-0.514691028793826,-0.114581866259994,2.01248702733555,0.03,0.0885083009955139,0.142399067164597,2.1689311348938e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.0885603358066329,0.142390177036387,0.46228421205966,-0.514691028793826,-0.114579391664872,2.01357895803648,0.03,0.0885083009955139,0.142399067164597,5.20348111190394e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.0885778948293316,0.142385842719448,0.462407989761401,-0.514691028793826,-0.114579391664872,2.0142109561681,0.03,0.0885083009955139,0.142399067164597,6.95938338177715e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.0884749167994709,0.142343562175046,0.461830926352257,-0.514574352278497,-0.114551478255189,2.01050623456724,0.03,0.0885083009955139,0.142399067164597,-3.33841960429293e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.0884902427159633,0.142324598233015,0.461973852585604,-0.514715323245357,-0.114519341521766,2.01105733100353,0.03,0.0885083009955139,0.142399067164597,-1.80582795505924e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.0885422238392657,0.142294835273149,0.462378573558615,-0.514715323245357,-0.114498106417797,2.0129271860461,0.03,0.0885083009955139,0.142399067164597,3.39228437518102e-05
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.0885163972900216,0.142246660939678,0.462319381088589,-0.514715323245357,-0.114498106417797,2.01199802441318,0.03,0.0885083009955139,0.142399067164597,8.09629450770899e-06
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.0869185154084764,0.138080841581327,0.461322302041335,-0.504535491849291,-0.11363810256652,1.95502275857519,0.03,0.0885083009955139,0.142399067164597,-0.00158978558703748
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.0883825004661119,0.136863770381056,0.474118189129943,-0.504297864847089,-0.113733930491849,2.00718505801609,0.03,0.0885083009955139,0.142399067164597,-0.000125800529402031
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.0879950579945266,0.136135990404106,0.473264416513001,-0.502854924997416,-0.113247785128519,1.99329827011366,0.03,0.0885083009955139,0.142399067164597,-0.000513243000987318
dynamic_csi,insample,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.0879496378926852,0.134718390755628,0.476417347361889,-0.498876457533971,-0.110716108750885,1.99167419635537,0.03,0.0885083009955139,0.142399067164597,-0.000558663102828705
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,156,0.111677916417611,0.167928673060037,0.542308247395225,-0.549270574387817,-0.136433362051367,2.96028754393658,0.03,0.111677916417611,0.167928673060037,0
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,156,0.111779033143251,0.167906906863515,0.542903241289139,-0.54873731278366,-0.136433362051367,2.96497299194285,0.03,0.111677916417611,0.167928673060037,0.000101116725639283
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,156,0.1117993300422,0.167899366426633,0.543029801037097,-0.54873731278366,-0.136433362051367,2.9659141062328,0.03,0.111677916417611,0.167928673060037,0.000121413624589062
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,156,0.11199296337891,0.167886473037805,0.544103244653435,-0.54873731278366,-0.136433362051367,2.97490275180448,0.03,0.111677916417611,0.167928673060037,0.000315046961298693
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,156,0.112097946372476,0.167861540193285,0.54472617751554,-0.54873731278366,-0.136455145891231,2.9797840214469,0.03,0.111677916417611,0.167928673060037,0.000420029954864454
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,156,0.1120242960588,0.167900820901437,0.544245232120318,-0.548163401142546,-0.136385011296257,2.97635901135657,0.03,0.111677916417611,0.167928673060037,0.000346379641188443
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,156,0.112112534014433,0.167924921232222,0.544665264810562,-0.548599450487633,-0.136418400482243,2.98046272339166,0.03,0.111677916417611,0.167928673060037,0.000434617596821285
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,156,0.112217494789715,0.167875509483426,0.545344751036199,-0.548599450487633,-0.136418400482243,2.9853492599774,0.03,0.111677916417611,0.167928673060037,0.000539578372103389
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,156,0.112229002285971,0.16774325390375,0.545700194902708,-0.548599450487633,-0.136333023973979,2.98588533777451,0.03,0.111677916417611,0.167928673060037,0.00055108586835928
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,1,youden_1yr,lockout_1yr,1yr lockout,mw,156,0.112635284675858,0.160832318374589,0.564576502218674,-0.537874687212509,-0.134564017175474,3.0048547563617,0.03,0.111677916417611,0.167928673060037,0.000957368258246882
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,2,youden_2yr,lockout_2yr,2yr lockout,mw,156,0.11459439723925,0.158517658620912,0.581598063546955,-0.53649592240685,-0.132448241116789,3.09750152050855,0.03,0.111677916417611,0.167928673060037,0.0029164808216382
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,3,youden_3yr,lockout_3yr,3yr lockout,mw,156,0.111231082721296,0.158064941280464,0.563536613663659,-0.540752512256681,-0.133290113701863,2.93964373099569,0.03,0.111677916417611,0.167928673060037,-0.000446833696315485
dynamic_csi,insample,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,5,youden_5yr,lockout_5yr,5yr lockout,mw,156,0.110405160931672,0.156284373699534,0.563168406883542,-0.535215274459482,-0.129850254129456,2.90174723367845,0.03,0.111677916417611,0.167928673060037,-0.0012727554859393
