track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1056,0.00303301982583054,0,-0.000851459857272197,0.000849805432357575,0,0.110220097573044,0.110350225456279,0.000130127883235298,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_negative,264,110112,0.652968961145171,0.656324454321547,0.000586256608783309,0.0925781166574136,0.0931237739462003,0.110220097573044,0.110350225456279,0.000130127883235298,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.33182535,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,true_positive,264,196,0.000339611995190491,0,0.000203028184526888,-0.000203108552198406,0,0.110220097573044,0.110350225456279,0.000130127883235298,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_negative,264,1559,0.00728905709807312,0.0076194470583296,-9.76184493085563e-05,-0.00199594495574196,-0.00209392021535393,0.110220097573044,0.105508302228187,-0.00471179534485633,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,false_positive,264,8088,0.0301943077635403,0,-0.0113864112858041,0.0113281076837453,0,0.110220097573044,0.105508302228187,-0.00471179534485633,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_negative,264,103080,0.625807673207461,0.661369182039646,0.00539672643920652,0.0821635619867791,0.0872137603908054,0.110220097573044,0.105508302228187,-0.00471179534485633,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_1yr,1yr lockout,1,youden_1yr,mw,true_positive,264,1550,0.00564749863752505,0,0.00163134698697021,-0.00164028498293334,0,0.110220097573044,0.105508302228187,-0.00471179534485633,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_negative,264,1216,0.00596863952124192,0.00638516278466047,-0.000111850011050296,-0.00172512438316341,-0.00183745017467007,0.110220097573044,0.103699209013261,-0.00652088855978228,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,false_positive,264,11815,0.0487114320246034,0,-0.0159900448982132,0.0159295782401856,0,0.110220097573044,0.103699209013261,-0.00652088855978228,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_negative,264,99353,0.607290548946398,0.66265127467418,0.00786062182153957,0.0776545296386872,0.0850138979205342,0.110220097573044,0.103699209013261,-0.00652088855978228,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_2yr,2yr lockout,2,youden_2yr,mw,true_positive,264,1893,0.00696791621435626,0,0.00190014908415326,-0.00191218556504924,0,0.110220097573044,0.103699209013261,-0.00652088855978228,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_negative,264,985,0.00471629333217092,0.00515938963758623,-0.00016752308210255,-0.00172455815988304,-0.00189256922057868,0.110220097573044,0.10453549517713,-0.00568460239591384,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,false_positive,264,14819,0.0612312024843171,0,-0.0172451380897058,0.0171359171184506,0,0.110220097573044,0.10453549517713,-0.00568460239591384,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_negative,264,96349,0.594770778486684,0.66387778046057,0.00941170055511154,0.076654517826086,0.0854458124938304,0.110220097573044,0.10453549517713,-0.00568460239591384,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_3yr,3yr lockout,3,youden_3yr,mw,true_positive,264,2124,0.00822026240342725,0,0.00189905941893165,-0.00191277290587788,0,0.110220097573044,0.10453549517713,-0.00568460239591384,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_negative,264,722,0.00322996047808897,0.00376646521550169,-0.000295660765368355,-0.00162499219160628,-0.00192130047126027,0.110220097573044,0.104539907456315,-0.00568019011672827,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,false_positive,264,19366,0.0819062088384341,0,-0.0196707404784132,0.0194769475062211,0,0.110220097573044,0.104539907456315,-0.00568019011672827,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_negative,264,91802,0.574095772132567,0.665323051718913,0.0111289699168815,0.074634250327448,0.0848778618828852,0.110220097573044,0.104539907456315,-0.00568019011672827,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.11470394,lockout_5yr,5yr lockout,5,youden_5yr,mw,true_positive,264,2387,0.0097065952575092,0,0.00199608399344631,-0.00201302514257962,0,0.110220097573044,0.104539907456315,-0.00568019011672827,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,2062,0.0195484215899824,0.0195551628966755,-2.74624114326993e-06,-0.00572941577473818,-0.00573216254312714,0.112982817794951,0.112864785921914,-0.000118031873036717,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,65,0.000678341790830156,0,-0.000506174409991123,0.000503794721262274,0,0.112982817794951,0.112864785921914,-0.000118031873036717,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,63223,0.64728387256881,0.648017269041126,0.000294426545000004,0.101610295846161,0.101891942364391,0.112982817794951,0.112864785921914,-0.000118031873036717,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,2,1.76391272792183e-05,0,5.11831683367436e-05,-5.12117658084677e-05,0,0.112982817794951,0.112864785921914,-0.000118031873036717,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,2042,0.0193408520749391,0.0193697403125789,-9.57068546014739e-06,-0.00584404056028798,-0.00585361533660944,0.112982817794951,0.113072562009507,8.97442145557648e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,129,0.00132507420839407,0,-0.000757279022480795,0.000754640937097983,0,0.112982817794951,0.113072562009507,8.97442145557648e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,63159,0.646637140151246,0.648223750243497,0.000503066928923435,0.101349938666772,0.101847315035,0.112982817794951,0.113072562009507,8.97442145557648e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,22,0.00022520864232254,0,-6.43955373951233e-05,6.41302500374863e-05,0,0.112982817794951,0.113072562009507,8.97442145557648e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,2016,0.0191429324204922,0.0191972316016233,-3.44825129622306e-05,-0.00554845878609545,-0.00558303655255199,0.112982817794951,0.113753757261433,0.000770939466481879,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,173,0.00182058910453737,0,-0.000547688018456172,0.000543826337501496,0,0.112982817794951,0.113753757261433,0.000770939466481879,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,63115,0.646141625255103,0.648393827114328,0.000543558434445535,0.101599823075241,0.102118415990605,0.112982817794951,0.113753757261433,0.000770939466481879,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,48,0.000423128296769488,0,0.000230649137009209,-0.000231273225810069,0,0.112982817794951,0.113753757261433,0.000770939466481879,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,2006,0.0190749122068873,0.0191423668788611,-4.32439208793989e-05,-0.00550720259388493,-0.00555055382186331,0.112982817794951,0.113419765738753,0.00043694794380178,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,268,0.0029446713090847,0,-0.00102129787326655,0.0010145034523581,0,0.112982817794951,0.113419765738753,0.00043694794380178,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.4001857,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,63020,0.645017543050555,0.648459633520656,0.000648279368913984,0.10112569926307,0.101725182050234,0.112982817794951,0.113419765738753,0.00043694794380178,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
