track,relative_path,bytes,mtime_utc
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,145059,2026-05-28T06:17:50.992699+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/XGBoost/model.pkl,23101,2026-05-28T06:16:51.220666+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/XGBoost/xgb.ubj,377769,2026-05-28T06:16:51.222666+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/models/trainer.pkl,16181,2026-05-28T06:17:50.998699+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/predictor.pkl,903,2026-05-28T06:17:51.000699+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,115985,2026-05-28T06:15:22.724146+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,115985,2026-05-28T06:15:44.683522+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,115985,2026-05-28T06:15:33.998339+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,115985,2026-05-28T06:14:08.440878+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,115985,2026-05-28T06:17:49.771678+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,115985,2026-05-28T06:14:04.086804+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,115985,2026-05-28T06:16:44.348548+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,115985,2026-05-28T06:17:35.676434+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,115985,2026-05-28T06:15:19.158084+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/RandomForestGini/y_pred_proba_val.pkl,115985,2026-05-28T06:14:52.140623+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/attr/XGBoost/y_pred_proba_val.pkl,115985,2026-05-28T06:16:51.222666+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/X.pkl,260610198,2026-05-28T06:13:57.108686+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/X_val.pkl,106597937,2026-05-28T06:13:57.224688+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/y.pkl,71585,2026-05-28T06:13:57.135686+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/utils/data/y_val.pkl,29574,2026-05-28T06:13:57.234688+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold2/version.txt,5,2026-05-28T06:17:51.000699+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/learner.pkl,178388,2026-05-28T06:23:25.809548+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/metadata.json,9362,2026-05-28T06:23:26.022552+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/CatBoost/model.pkl,332510,2026-05-28T06:20:10.651127+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/ExtraTreesEntr/model.pkl,214705418,2026-05-28T06:20:44.671722+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/ExtraTreesGini/model.pkl,226199010,2026-05-28T06:20:27.927429+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/LightGBM/model.pkl,440394,2026-05-28T06:18:14.939114+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/LightGBMLarge/model.pkl,2402331,2026-05-28T06:23:24.829531+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/LightGBMXT/model.pkl,592270,2026-05-28T06:18:07.316982+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/NeuralNetFastAI/model-internals.pkl,1051233,2026-05-28T06:21:58.587016+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/NeuralNetFastAI/model.pkl,39930,2026-05-28T06:21:58.522015+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/NeuralNetTorch/model.pkl,573660,2026-05-28T06:23:08.397242+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/RandomForestEntr/model.pkl,116828464,2026-05-28T06:20:07.000064+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/RandomForestGini/model.pkl,135080136,2026-05-28T06:19:24.400321+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/model.pkl,12370,2026-05-28T06:23:25.751547+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/utils/model_template.pkl,1520,2026-05-28T06:23:24.837531+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/WeightedEnsemble_L2/utils/oof.pkl,102484,2026-05-28T06:23:25.750547+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/XGBoost/model.pkl,23101,2026-05-28T06:22:06.712158+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/XGBoost/xgb.ubj,493719,2026-05-28T06:22:06.714159+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/models/trainer.pkl,16172,2026-05-28T06:23:25.807548+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/predictor.pkl,903,2026-05-28T06:23:25.809548+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/CatBoost/y_pred_proba_val.pkl,81925,2026-05-28T06:20:10.652128+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,81925,2026-05-28T06:20:44.674722+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,81925,2026-05-28T06:20:27.929429+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/LightGBM/y_pred_proba_val.pkl,81925,2026-05-28T06:18:14.940114+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,81925,2026-05-28T06:23:24.830531+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/LightGBMXT/y_pred_proba_val.pkl,81925,2026-05-28T06:18:07.316982+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,81925,2026-05-28T06:21:58.588016+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,81925,2026-05-28T06:23:08.397242+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,81925,2026-05-28T06:20:07.001064+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/RandomForestGini/y_pred_proba_val.pkl,81925,2026-05-28T06:19:24.403321+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/attr/XGBoost/y_pred_proba_val.pkl,81925,2026-05-28T06:22:06.714159+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/X.pkl,366965586,2026-05-28T06:17:58.130823+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/X_val.pkl,75254222,2026-05-28T06:17:58.246825+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/y.pkl,100541,2026-05-28T06:17:58.166823+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/utils/data/y_val.pkl,21059,2026-05-28T06:17:58.255825+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold3/version.txt,5,2026-05-28T06:23:25.810548+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/learner.pkl,178388,2026-05-28T06:30:20.068875+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/metadata.json,9362,2026-05-28T06:30:20.276879+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/CatBoost/model.pkl,922469,2026-05-28T06:26:23.672685+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/ExtraTreesEntr/model.pkl,268751498,2026-05-28T06:27:07.444460+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/ExtraTreesGini/model.pkl,283690370,2026-05-28T06:26:45.966080+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/LightGBM/model.pkl,601752,2026-05-28T06:23:51.291996+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/LightGBMLarge/model.pkl,4883955,2026-05-28T06:30:19.028857+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/LightGBMXT/model.pkl,372545,2026-05-28T06:23:41.597826+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/NeuralNetFastAI/model-internals.pkl,1283489,2026-05-28T06:28:50.522286+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/NeuralNetFastAI/model.pkl,39930,2026-05-28T06:28:50.436285+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/NeuralNetTorch/model.pkl,573661,2026-05-28T06:29:50.174345+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/RandomForestEntr/model.pkl,146913264,2026-05-28T06:26:15.124534+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/RandomForestGini/model.pkl,170286536,2026-05-28T06:25:20.470569+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/model.pkl,12076,2026-05-28T06:30:20.059875+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/utils/model_template.pkl,1520,2026-05-28T06:30:19.086858+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/WeightedEnsemble_L2/utils/oof.pkl,114409,2026-05-28T06:30:20.059875+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/XGBoost/model.pkl,23101,2026-05-28T06:28:59.125439+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/XGBoost/xgb.ubj,418308,2026-05-28T06:28:59.127439+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/models/trainer.pkl,16190,2026-05-28T06:30:20.066875+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/predictor.pkl,903,2026-05-28T06:30:20.068875+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/CatBoost/y_pred_proba_val.pkl,91465,2026-05-28T06:26:23.673686+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,91465,2026-05-28T06:27:07.446460+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,91465,2026-05-28T06:26:45.969080+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/LightGBM/y_pred_proba_val.pkl,91465,2026-05-28T06:23:51.292997+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,91465,2026-05-28T06:30:19.029857+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/LightGBMXT/y_pred_proba_val.pkl,91465,2026-05-28T06:23:41.597826+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,91465,2026-05-28T06:28:50.524286+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,91465,2026-05-28T06:29:50.175344+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,91465,2026-05-28T06:26:15.126534+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/RandomForestGini/y_pred_proba_val.pkl,91465,2026-05-28T06:25:20.472569+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/attr/XGBoost/y_pred_proba_val.pkl,91465,2026-05-28T06:28:59.127439+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/X.pkl,442045379,2026-05-28T06:23:33.164677+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/X_val.pkl,84033407,2026-05-28T06:23:33.278679+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/y.pkl,120982,2026-05-28T06:23:33.207678+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/utils/data/y_val.pkl,23444,2026-05-28T06:23:33.286680+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_fold4/version.txt,5,2026-05-28T06:30:20.068875+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_results.parquet,610492,2026-05-28T06:30:22.155912+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,1551,2026-05-28T06:30:22.155912+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_leaderboard.csv,2520,2026-05-28T06:13:46.995514+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/learner.pkl,178391,2026-05-28T06:13:44.120465+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/metadata.json,9362,2026-05-28T06:13:44.335469+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/CatBoost/model.pkl,922455,2026-05-28T06:09:44.315461+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/ExtraTreesEntr/model.pkl,132038533,2026-05-28T06:10:20.746060+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/ExtraTreesGini/model.pkl,150411645,2026-05-28T06:10:02.610762+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/LightGBM/model.pkl,601754,2026-05-28T06:07:48.417582+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/LightGBMLarge/model.pkl,4883957,2026-05-28T06:13:43.040447+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/LightGBMXT/model.pkl,372547,2026-05-28T06:07:37.325405+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/NeuralNetFastAI/model-internals.pkl,1283489,2026-05-28T06:12:11.113897+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/NeuralNetFastAI/model.pkl,39932,2026-05-28T06:12:11.025895+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/NeuralNetTorch/model.pkl,573651,2026-05-28T06:13:12.551931+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/RandomForestEntr/model.pkl,87292337,2026-05-28T06:09:35.151311+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/RandomForestGini/model.pkl,67269760,2026-05-28T06:08:42.435452+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/model.pkl,11728,2026-05-28T06:13:44.108465+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/utils/model_template.pkl,1522,2026-05-28T06:13:43.112448+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/WeightedEnsemble_L2/utils/oof.pkl,114409,2026-05-28T06:13:44.108465+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/XGBoost/model.pkl,23103,2026-05-28T06:12:20.225049+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/XGBoost/xgb.ubj,418308,2026-05-28T06:12:20.227050+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/models/trainer.pkl,16200,2026-05-28T06:13:44.118465+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/predictor.pkl,937,2026-05-28T06:13:44.120465+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/CatBoost/y_pred_proba_val.pkl,91465,2026-05-28T06:09:44.315461+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,91465,2026-05-28T06:10:20.747060+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,91465,2026-05-28T06:10:02.612761+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/LightGBM/y_pred_proba_val.pkl,91465,2026-05-28T06:07:48.417582+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,91465,2026-05-28T06:13:43.040447+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/LightGBMXT/y_pred_proba_val.pkl,91465,2026-05-28T06:07:37.326405+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/NeuralNetFastAI/y_pred_proba_val.pkl,91465,2026-05-28T06:12:11.115897+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/NeuralNetTorch/y_pred_proba_val.pkl,91465,2026-05-28T06:13:12.552931+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/RandomForestEntr/y_pred_proba_val.pkl,91465,2026-05-28T06:09:35.153311+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/RandomForestGini/y_pred_proba_val.pkl,91465,2026-05-28T06:08:42.435452+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/attr/XGBoost/y_pred_proba_val.pkl,91465,2026-05-28T06:12:20.227050+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/data/X.pkl,442045379,2026-05-28T06:07:28.139258+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/data/X_val.pkl,84033407,2026-05-28T06:07:28.253260+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/data/y.pkl,120982,2026-05-28T06:07:28.182259+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/utils/data/y_val.pkl,23444,2026-05-28T06:07:28.261260+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_predictor/version.txt,5,2026-05-28T06:13:44.120465+00:00
dynamic_csi,3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,169990,2026-05-28T06:13:52.688611+00:00
